info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,77,24,delambdafy,single,-1,--, 64.130619,0.0,64.136118,60.0,18.073368,34.571896,0
data,77,25,jvm,single,-1,--, 1060.685523,0.0,1056.727575,1000.0,614.330304,622.314816,0
data,77,26,xsbt-analyzer,single,-1,--, 12.791295,0.0,12.670348,20.0,3.806376,0.0,0
info, 78, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,78,0,<<INIT>>,single,-1,--,3.328329,0.0,3.331523,0.0,3.58364,0.0,0
data,78,1,parser,single,-1,--, 110.2564,0.0,110.251538,110.0,34.70624,31.100808,0
data,78,2,namer,single,-1,--, 10.481585,0.0,10.487803,0.0,5.388376,15.550416,0
data,78,3,packageobjects,single,-1,--, 1.194263,0.0,1.19778,10.0,0.23972,0.0,0
data,78,4,typer,single,-1,--, 2274.199468,0.0,2273.973369,2270.0,580.327928,577.46604,0
data,78,5,patmat,single,-1,--, 361.846716,0.0,361.419842,360.0,110.532608,108.852832,0
data,78,6,superaccessors,single,-1,--, 72.14248,0.0,72.147685,80.0,26.690112,31.100864,0
data,78,7,extmethods,single,-1,--, 14.13453,0.0,14.140682,10.0,4.663392,0.0,0
data,78,8,pickler,single,-1,--, 94.253778,0.0,94.258823,90.0,20.717648,15.550392,0
data,78,9,xsbt-api,single,-1,--, 1256.825546,0.0,1254.351839,1260.0,274.556328,279.907384,0
data,78,10,xsbt-dependency,single,-1,--, 543.103967,0.0,489.691634,480.0,416.216912,-3475.997008,53
data,78,11,refchecks,single,-1,--, 298.977978,0.0,298.96787,300.0,63.452224,80.33732,0
data,78,12,uncurry,single,-1,--, 203.913341,0.0,203.916912,200.0,46.54932,40.16864,0
data,78,13,fields,single,-1,--, 160.434114,0.0,160.438765,160.0,36.257528,40.168632,0
data,78,14,tailcalls,single,-1,--, 65.892869,0.0,65.815333,60.0,10.46804,0.0,0
data,78,15,specialize,single,-1,--, 261.921964,0.0,261.667582,270.0,92.997104,100.421656,0
data,78,16,explicitouter,single,-1,--, 112.696544,0.0,112.701592,110.0,27.998656,20.084408,0
data,78,17,erasure,single,-1,--, 694.013943,0.0,693.924419,690.0,169.185544,180.759568,0
data,78,18,posterasure,single,-1,--, 52.957862,0.0,52.96476,50.0,13.295392,0.0,0
data,78,19,lambdalift,single,-1,--, 97.361169,0.0,97.366039,100.0,18.205952,20.084336,0
data,78,20,constructors,single,-1,--, 54.939707,0.0,54.573707,60.0,15.565272,20.084344,0
data,78,21,flatten,single,-1,--, 42.617726,0.0,42.623384,40.0,4.111816,0.0,0
data,78,22,mixin,single,-1,--, 147.82779,0.0,147.47811,150.0,35.02096,40.16864,0
data,78,23,cleanup,single,-1,--, 29.268637,0.0,29.274185,30.0,4.164736,0.0,0
data,78,24,delambdafy,single,-1,--, 62.320492,0.0,62.325563,60.0,18.070792,20.084352,0
data,78,25,jvm,single,-1,--, 1068.712269,0.0,1068.180864,1010.0,614.348232,606.75328,0
data,78,26,xsbt-analyzer,single,-1,--, 13.202271,0.0,12.465797,0.0,3.806376,20.084432,0
info, 79, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,79,0,<<INIT>>,single,-1,--,3.198235,0.0,3.198692,10.0,3.583784,15.707144,0
data,79,1,parser,single,-1,--, 112.891067,0.0,112.89134,110.0,34.707136,31.348264,0
data,79,2,namer,single,-1,--, 13.473202,0.0,13.478871,10.0,5.388152,0.0,0
data,79,3,packageobjects,single,-1,--, 1.15578,0.0,1.159235,0.0,0.2396,0.0,0
data,79,4,typer,single,-1,--, 2263.726869,0.0,2263.189891,2270.0,580.398536,579.943808,0
data,79,5,patmat,single,-1,--, 363.37741,0.0,363.300497,360.0,110.534184,109.71916,0
data,79,6,superaccessors,single,-1,--, 74.154726,0.0,74.160927,70.0,26.629888,31.34836,0
data,79,7,extmethods,single,-1,--, 15.121906,0.0,15.128998,20.0,4.663392,0.0,0
data,79,8,pickler,single,-1,--, 95.752596,0.0,95.758021,90.0,20.717792,31.348272,0
data,79,9,xsbt-api,single,-1,--, 1298.768981,0.0,1239.699065,1240.0,274.584312,-3648.431984,57
data,79,10,xsbt-dependency,single,-1,--, 490.003255,0.0,489.429918,470.0,416.200712,418.280544,0
data,79,11,refchecks,single,-1,--, 308.052622,0.0,307.846681,310.0,63.494688,59.754344,0
data,79,12,uncurry,single,-1,--, 196.455284,0.0,196.455455,200.0,46.548824,59.754368,0
data,79,13,fields,single,-1,--, 155.932733,0.0,155.937693,150.0,36.257736,29.877232,0
data,79,14,tailcalls,single,-1,--, 64.654897,0.0,64.660258,70.0,10.47008,0.0,0
data,79,15,specialize,single,-1,--, 262.741449,0.0,262.601267,260.0,93.001696,119.508624,0
data,79,16,explicitouter,single,-1,--, 114.376234,0.0,114.366981,110.0,27.998688,0.0,0
data,79,17,erasure,single,-1,--, 697.285233,0.0,697.279202,700.0,169.18932,179.26304,0
data,79,18,posterasure,single,-1,--, 52.35034,0.0,52.355824,50.0,13.294816,29.877152,0
data,79,19,lambdalift,single,-1,--, 97.666559,0.0,97.67151,100.0,18.204664,0.0,0
data,79,20,constructors,single,-1,--, 52.026887,0.0,51.954001,50.0,15.568064,29.87716,0
data,79,21,flatten,single,-1,--, 41.940257,0.0,41.928438,40.0,4.1112,0.0,0
data,79,22,mixin,single,-1,--, 138.628589,0.0,137.888028,140.0,34.990912,29.877176,0
data,79,23,cleanup,single,-1,--, 29.033552,0.0,29.039634,30.0,4.164808,0.0,0
data,79,24,delambdafy,single,-1,--, 62.949723,0.0,62.579178,60.0,18.071408,29.8772,0
data,79,25,jvm,single,-1,--, 1154.74513,0.0,1152.55845,1110.0,615.626384,597.551544,0
data,79,26,xsbt-analyzer,single,-1,--, 12.36962,0.0,12.124998,10.0,3.810976,0.0,0
info, 80, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,80,0,<<INIT>>,single,-1,--,3.40718,0.0,3.409587,0.0,3.583784,0.0,0
data,80,1,parser,single,-1,--, 283.341815,0.0,280.548645,280.0,34.795904,26.298304,0
data,80,2,namer,single,-1,--, 23.927002,0.0,23.202077,30.0,5.405016,0.0,0
data,80,3,packageobjects,single,-1,--, 3.582504,0.0,3.546655,0.0,0.23968,0.0,0
data,80,4,typer,single,-1,--, 2406.666374,0.0,2396.539698,2390.0,581.546864,578.565808,0
data,80,5,patmat,single,-1,--, 371.901346,0.0,371.510685,380.0,110.56388,131.491824,0
data,80,6,superaccessors,single,-1,--, 74.481844,0.0,74.475909,70.0,26.695672,26.298304,0
data,80,7,extmethods,single,-1,--, 13.988093,0.0,13.994094,10.0,4.663392,0.0,0
data,80,8,pickler,single,-1,--, 95.556446,0.0,95.382145,100.0,20.716392,26.298296,0
data,80,9,xsbt-api,single,-1,--, 1123.590494,0.0,1118.676594,1120.0,271.19636,262.98324,0
data,80,10,xsbt-dependency,single,-1,--, 505.137852,0.0,504.599528,490.0,416.231648,420.773112,0
data,80,11,refchecks,single,-1,--, 346.819998,0.0,346.27658,350.0,63.530888,52.596608,0
data,80,12,uncurry,single,-1,--, 211.333536,0.0,211.331587,200.0,46.536144,52.596608,0
data,80,13,fields,single,-1,--, 161.916858,0.0,161.751121,160.0,36.25164,26.298344,0
data,80,14,tailcalls,single,-1,--, 70.11077,0.0,70.082211,70.0,10.469872,26.298304,0
data,80,15,specialize,single,-1,--, 269.258576,0.0,269.099008,260.0,92.993552,78.894984,0
data,80,16,explicitouter,single,-1,--, 124.891901,0.0,124.35034,130.0,27.997232,26.298312,0
data,80,17,erasure,single,-1,--, 713.52231,0.0,713.155647,710.0,169.18476,184.08832,0
data,80,18,posterasure,single,-1,--, 56.603556,0.0,56.608991,60.0,13.294816,0.0,0
data,80,19,lambdalift,single,-1,--, 119.035076,0.0,119.039874,120.0,18.205248,26.298312,0
data,80,20,constructors,single,-1,--, 59.176723,0.0,59.011008,60.0,15.578752,0.0,0
data,80,21,flatten,single,-1,--, 49.610514,0.0,49.615959,50.0,4.111176,26.29832,0
data,80,22,mixin,single,-1,--, 166.797958,0.0,166.802822,160.0,37.088336,26.298312,0
data,80,23,cleanup,single,-1,--, 34.468006,0.0,34.393445,40.0,4.164768,0.0,0
data,80,24,delambdafy,single,-1,--, 78.71413,0.0,78.41159,80.0,18.077888,26.29832,0
data,80,25,jvm,single,-1,--, 1167.066808,0.0,1093.307356,1040.0,614.956632,-3158.056464,73
data,80,26,xsbt-analyzer,single,-1,--, 11.808018,0.0,11.639899,10.0,3.805224,0.0,0
info, 81, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,81,0,<<INIT>>,single,-1,--,3.20035,0.0,3.200981,0.0,3.58364,0.0,0
data,81,1,parser,single,-1,--, 102.525587,0.0,102.522741,100.0,34.714712,38.996608,0
data,81,2,namer,single,-1,--, 10.62565,0.0,10.631621,10.0,5.40524,0.0,0
data,81,3,packageobjects,single,-1,--, 1.25065,0.0,1.254107,0.0,0.239576,0.0,0
data,81,4,typer,single,-1,--, 2254.843045,0.0,2254.482254,2260.0,580.373824,590.54152,0
data,81,5,patmat,single,-1,--, 359.072192,0.0,359.074045,360.0,110.557904,116.989856,0
data,81,6,superaccessors,single,-1,--, 73.585325,0.0,73.532475,70.0,26.673544,19.498288,0
data,81,7,extmethods,single,-1,--, 13.950853,0.0,13.956659,20.0,4.663392,0.0,0
data,81,8,pickler,single,-1,--, 91.200033,0.0,91.205733,90.0,20.716,19.498296,0
data,81,9,xsbt-api,single,-1,--, 1195.469149,0.0,1193.392569,1190.0,274.757872,272.976424,0
data,81,10,xsbt-dependency,single,-1,--, 495.166318,0.0,494.892234,490.0,416.216368,428.963808,0
data,81,11,refchecks,single,-1,--, 313.840849,0.0,313.717639,310.0,63.458704,58.49488,0
data,81,12,uncurry,single,-1,--, 211.728142,0.0,211.726851,210.0,46.53568,38.996584,0
data,81,13,fields,single,-1,--, 164.293755,0.0,164.29867,160.0,36.251992,38.9966,0
data,81,14,tailcalls,single,-1,--, 69.402437,0.0,69.407404,80.0,10.467888,19.498312,0
data,81,15,specialize,single,-1,--, 264.694915,0.0,264.694935,260.0,92.996928,97.491448,0
data,81,16,explicitouter,single,-1,--, 120.659943,0.0,120.590884,120.0,27.997408,19.498336,0
data,81,17,erasure,single,-1,--, 705.108598,0.0,705.101442,700.0,169.183696,175.485256,0
data,81,18,posterasure,single,-1,--, 57.120435,0.0,57.1258,60.0,13.294816,0.0,0
data,81,19,lambdalift,single,-1,--, 103.140223,0.0,103.145031,100.0,18.205456,19.498288,0
data,81,20,constructors,single,-1,--, 52.254686,0.0,52.260172,60.0,15.56332,19.498344,0
data,81,21,flatten,single,-1,--, 45.42746,0.0,45.433406,40.0,4.111176,0.0,0
data,81,22,mixin,single,-1,--, 148.077698,0.0,148.015633,150.0,37.086856,38.996576,0
data,81,23,cleanup,single,-1,--, 32.567256,0.0,32.572496,30.0,4.164736,0.0,0
data,81,24,delambdafy,single,-1,--, 65.23755,0.0,65.242687,70.0,18.069824,19.498296,0
data,81,25,jvm,single,-1,--, 1122.370939,0.0,1053.112341,990.0,614.956512,-3294.827688,68
data,81,26,xsbt-analyzer,single,-1,--, 12.532769,0.0,11.794165,10.0,3.806376,0.0,0
info, 82, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,82,0,<<INIT>>,single,-1,--,3.19065,0.0,3.191264,10.0,3.58364,0.0,0
data,82,1,parser,single,-1,--, 107.660468,0.0,107.616524,110.0,34.712248,19.498288,0
data,82,2,namer,single,-1,--, 10.27566,0.0,10.281362,10.0,5.40524,19.510576,0
data,82,3,packageobjects,single,-1,--, 1.16244,0.0,1.165637,0.0,0.23952,0.0,0
data,82,4,typer,single,-1,--, 2295.201801,0.0,2294.531148,2290.0,580.323176,586.194136,0
data,82,5,patmat,single,-1,--, 359.512637,0.0,359.508613,360.0,110.538288,97.491592,0
data,82,6,superaccessors,single,-1,--, 72.548087,0.0,72.55439,80.0,26.631928,38.996696,0
data,82,7,extmethods,single,-1,--, 13.936186,0.0,13.942159,10.0,4.663552,0.0,0
data,82,8,pickler,single,-1,--, 93.832085,0.0,93.837462,90.0,20.715872,19.498312,0
data,82,9,xsbt-api,single,-1,--, 1256.420608,0.0,1253.133433,1260.0,269.928944,272.97636,0
data,82,10,xsbt-dependency,single,-1,--, 496.426432,0.0,496.220443,480.0,416.219088,409.464592,0
data,82,11,refchecks,single,-1,--, 320.258007,0.0,320.215243,320.0,63.42292,58.494912,0
data,82,12,uncurry,single,-1,--, 220.268074,0.0,220.181506,220.0,46.535712,58.49488,0
data,82,13,fields,single,-1,--, 167.533605,0.0,167.538291,170.0,36.25164,38.996624,0
data,82,14,tailcalls,single,-1,--, 71.07214,0.0,71.073583,70.0,10.467936,0.0,0
data,82,15,specialize,single,-1,--, 270.729757,0.0,270.732447,270.0,92.996656,97.49144,0
data,82,16,explicitouter,single,-1,--, 121.375891,0.0,121.381071,120.0,27.997472,19.498496,0
data,82,17,erasure,single,-1,--, 726.66167,0.0,726.548161,730.0,169.18384,175.48476,0
data,82,18,posterasure,single,-1,--, 58.123355,0.0,58.129012,60.0,13.294816,19.498336,0
data,82,19,lambdalift,single,-1,--, 108.884891,0.0,108.88969,100.0,18.205232,19.498344,0
data,82,20,constructors,single,-1,--, 53.353134,0.0,53.358365,60.0,15.565776,0.0,0
data,82,21,flatten,single,-1,--, 45.987882,0.0,45.993645,40.0,4.111176,11.168624,0
data,82,22,mixin,single,-1,--, 207.446418,0.0,150.648148,150.0,35.014056,-3893.210992,57
data,82,23,cleanup,single,-1,--, 24.285435,0.0,24.291581,30.0,4.164728,0.0,0
data,82,24,delambdafy,single,-1,--, 57.415741,0.0,57.420905,60.0,18.0706,41.912472,0
data,82,25,jvm,single,-1,--, 1051.771962,0.0,1051.449204,1000.0,614.982864,586.775096,0
data,82,26,xsbt-analyzer,single,-1,--, 12.603992,0.0,11.961267,10.0,3.806376,0.0,0
info, 83, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,83,0,<<INIT>>,single,-1,--,3.205792,0.0,3.206718,10.0,3.58364,15.568456,0
data,83,1,parser,single,-1,--, 99.771076,0.0,99.767225,100.0,34.712088,31.105248,0
data,83,2,namer,single,-1,--, 10.263089,0.0,10.268533,0.0,5.40524,0.0,0
data,83,3,packageobjects,single,-1,--, 1.177183,0.0,1.180423,10.0,0.239472,0.0,0
data,83,4,typer,single,-1,--, 2233.927072,0.0,2233.722841,2230.0,580.319216,575.489504,0
data,83,5,patmat,single,-1,--, 353.611114,0.0,353.604008,360.0,110.519528,124.420128,0
data,83,6,superaccessors,single,-1,--, 72.915516,0.0,72.860456,70.0,26.669736,15.552512,0
data,83,7,extmethods,single,-1,--, 14.17854,0.0,14.184934,10.0,4.6638,15.552568,0
data,83,8,pickler,single,-1,--, 93.924194,0.0,93.929786,100.0,20.717464,15.556584,0
data,83,9,xsbt-api,single,-1,--, 1277.620915,0.0,1277.108509,1270.0,269.880288,264.39272,0
data,83,10,xsbt-dependency,single,-1,--, 497.837794,0.0,497.755059,490.0,416.2158,419.918112,0
data,83,11,refchecks,single,-1,--, 325.942497,0.0,325.820914,330.0,63.427904,62.210088,0
data,83,12,uncurry,single,-1,--, 209.024418,0.0,209.027911,210.0,46.5362,46.657568,0
data,83,13,fields,single,-1,--, 163.729764,0.0,163.729986,160.0,36.251608,31.105008,0
data,83,14,tailcalls,single,-1,--, 68.619974,0.0,68.624389,70.0,10.468544,15.552496,0
data,83,15,specialize,single,-1,--, 331.21519,0.0,276.143542,280.0,92.99596,-3780.181768,54
data,83,16,explicitouter,single,-1,--, 115.442325,0.0,115.357028,110.0,28.0066,25.41668,0
data,83,17,erasure,single,-1,--, 698.911739,0.0,698.705553,700.0,169.21596,152.50016,0
data,83,18,posterasure,single,-1,--, 49.868534,0.0,49.87431,50.0,13.294816,25.416672,0
data,83,19,lambdalift,single,-1,--, 103.120539,0.0,103.120246,100.0,18.215088,25.416752,0
data,83,20,constructors,single,-1,--, 52.387023,0.0,52.346378,50.0,15.567744,0.0,0
data,83,21,flatten,single,-1,--, 40.025999,0.0,40.031687,40.0,4.111176,0.0,0
data,83,22,mixin,single,-1,--, 133.671208,0.0,133.675402,140.0,34.995072,50.833408,0
data,83,23,cleanup,single,-1,--, 27.103788,0.0,27.108945,20.0,4.164736,0.0,0
data,83,24,delambdafy,single,-1,--, 59.261394,0.0,59.266848,60.0,18.071928,25.416696,0
data,83,25,jvm,single,-1,--, 1058.450886,0.0,1058.234918,1020.0,614.918056,610.07216,0
data,83,26,xsbt-analyzer,single,-1,--, 14.793844,0.0,14.59284,10.0,3.793536,0.0,0
info, 84, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,84,0,<<INIT>>,single,-1,--,5.590278,0.0,5.59275,0.0,3.58364,0.0,0
data,84,1,parser,single,-1,--, 177.171162,0.0,176.583211,180.0,34.816136,31.104992,0
data,84,2,namer,single,-1,--, 20.215472,0.0,20.002438,20.0,5.440824,15.552488,0
data,84,3,packageobjects,single,-1,--, 1.863885,0.0,1.868326,0.0,0.239704,0.0,0
data,84,4,typer,single,-1,--, 2346.701737,0.0,2343.672203,2340.0,580.368472,577.8026,0
data,84,5,patmat,single,-1,--, 355.750315,0.0,355.66901,360.0,110.448496,108.867656,0
data,84,6,superaccessors,single,-1,--, 72.205412,0.0,72.211237,70.0,26.639184,31.105072,0
data,84,7,extmethods,single,-1,--, 13.720936,0.0,13.727051,10.0,4.663392,0.0,0
data,84,8,pickler,single,-1,--, 93.610907,0.0,93.603722,100.0,20.713768,15.556584,0
data,84,9,xsbt-api,single,-1,--, 1299.336542,0.0,1296.465187,1300.0,274.272912,279.945968,0
data,84,10,xsbt-dependency,single,-1,--, 559.685029,0.0,500.571277,490.0,416.217056,-3474.333744,59
data,84,11,refchecks,single,-1,--, 302.181429,0.0,302.16877,300.0,63.432944,69.874152,0
data,84,12,uncurry,single,-1,--, 202.380481,0.0,202.077362,200.0,46.551352,34.937064,0
data,84,13,fields,single,-1,--, 162.690163,0.0,162.694928,170.0,36.331784,34.937056,0
data,84,14,tailcalls,single,-1,--, 65.708106,0.0,65.713443,60.0,10.467512,34.937072,0
data,84,15,specialize,single,-1,--, 256.602703,0.0,256.536723,260.0,92.996944,69.874192,0
data,84,16,explicitouter,single,-1,--, 112.325423,0.0,112.330357,110.0,27.998552,34.937064,0
data,84,17,erasure,single,-1,--, 690.092925,0.0,690.063241,690.0,169.17196,174.685696,0
data,84,18,posterasure,single,-1,--, 52.443741,0.0,52.449294,60.0,13.294816,0.0,0
data,84,19,lambdalift,single,-1,--, 96.991693,0.0,96.991344,90.0,18.205464,34.937112,0
data,84,20,constructors,single,-1,--, 51.434132,0.0,51.386563,50.0,15.567448,0.0,0
data,84,21,flatten,single,-1,--, 41.644409,0.0,41.650378,40.0,4.111176,0.0,0
data,84,22,mixin,single,-1,--, 135.552851,0.0,135.557458,140.0,34.96296,34.937064,0
data,84,23,cleanup,single,-1,--, 28.692208,0.0,28.697541,30.0,4.164808,0.0,0
data,84,24,delambdafy,single,-1,--, 61.854209,0.0,61.843081,60.0,18.072904,34.937112,0
data,84,25,jvm,single,-1,--, 1053.188655,0.0,1052.926033,1030.0,614.917344,628.887296,0
data,84,26,xsbt-analyzer,single,-1,--, 12.906993,0.0,12.155991,10.0,3.806376,0.0,0
info, 85, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,85,0,<<INIT>>,single,-1,--,3.221013,0.0,3.22171,0.0,3.58364,0.0,0
data,85,1,parser,single,-1,--, 104.525517,0.0,104.282791,100.0,34.823792,31.180544,0
data,85,2,namer,single,-1,--, 10.526271,0.0,10.533087,20.0,5.423728,0.0,0
data,85,3,packageobjects,single,-1,--, 1.245957,0.0,1.249736,0.0,0.239504,0.0,0
data,85,4,typer,single,-1,--, 2282.790358,0.0,2280.884933,2270.0,580.555624,592.452048,0
data,85,5,patmat,single,-1,--, 411.760443,0.0,398.74307,400.0,110.564336,109.132136,0
data,85,6,superaccessors,single,-1,--, 73.402684,0.0,73.408147,70.0,26.674392,15.590248,0
data,85,7,extmethods,single,-1,--, 14.299704,0.0,14.305844,20.0,4.663392,15.59032,0
data,85,8,pickler,single,-1,--, 94.182827,0.0,94.000453,90.0,20.713896,15.591264,0
data,85,9,xsbt-api,single,-1,--, 1271.361399,0.0,1267.202251,1270.0,274.927792,280.62548,0
data,85,10,xsbt-dependency,single,-1,--, 557.456278,0.0,506.169193,490.0,416.230336,-3484.700472,50
data,85,11,refchecks,single,-1,--, 331.786474,0.0,330.617514,330.0,63.468112,64.458352,0
data,85,12,uncurry,single,-1,--, 201.586418,0.0,201.204313,200.0,46.548376,64.458336,0
data,85,13,fields,single,-1,--, 160.131394,0.0,160.136203,160.0,36.260768,32.2292,0
data,85,14,tailcalls,single,-1,--, 65.838176,0.0,65.70441,70.0,10.467312,0.0,0
data,85,15,specialize,single,-1,--, 262.625152,0.0,262.628584,260.0,93.010424,96.687568,0
data,85,16,explicitouter,single,-1,--, 119.447716,0.0,119.235155,120.0,27.99868,32.229168,0
data,85,17,erasure,single,-1,--, 710.073542,0.0,709.969318,710.0,169.171848,161.145952,0
data,85,18,posterasure,single,-1,--, 53.578934,0.0,53.580121,50.0,13.294816,32.229168,0
data,85,19,lambdalift,single,-1,--, 100.111921,0.0,100.0049,100.0,18.205824,0.0,0
data,85,20,constructors,single,-1,--, 53.293298,0.0,53.298792,60.0,15.56396,32.229176,0
data,85,21,flatten,single,-1,--, 43.038853,0.0,43.029527,40.0,4.111176,0.0,0
data,85,22,mixin,single,-1,--, 138.866567,0.0,138.871095,140.0,34.96296,32.229168,0
data,85,23,cleanup,single,-1,--, 29.951789,0.0,29.900656,30.0,4.164768,0.0,0
data,85,24,delambdafy,single,-1,--, 63.158906,0.0,63.090198,60.0,18.072216,32.22924,0
data,85,25,jvm,single,-1,--, 1076.211991,0.0,1075.293747,1030.0,614.91868,584.323744,0
data,85,26,xsbt-analyzer,single,-1,--, 12.321329,0.0,12.231005,10.0,3.805464,32.229192,0
info, 86, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,86,0,<<INIT>>,single,-1,--,4.747282,0.0,4.750116,10.0,3.58364,0.0,0
data,86,1,parser,single,-1,--, 159.722124,0.0,149.147946,150.0,34.803888,31.180512,0
data,86,2,namer,single,-1,--, 17.008919,0.0,15.366962,10.0,5.422856,15.590248,0
data,86,3,packageobjects,single,-1,--, 2.349797,0.0,2.275981,10.0,0.240136,0.0,0
data,86,4,typer,single,-1,--, 2391.138974,0.0,2382.637993,2370.0,580.351192,577.364976,0
data,86,5,patmat,single,-1,--, 372.993576,0.0,372.650497,370.0,110.506656,109.131752,0
data,86,6,superaccessors,single,-1,--, 72.267401,0.0,72.272928,80.0,26.672664,31.180536,0
data,86,7,extmethods,single,-1,--, 14.529662,0.0,14.535935,10.0,4.663392,0.0,0
data,86,8,pickler,single,-1,--, 93.729126,0.0,93.734948,90.0,20.714112,15.590256,0
data,86,9,xsbt-api,single,-1,--, 1403.527216,0.0,1328.145771,1330.0,274.563392,-3613.35044,61
data,86,10,xsbt-dependency,single,-1,--, 486.042664,0.0,485.402429,460.0,416.24416,409.11888,0
data,86,11,refchecks,single,-1,--, 340.530885,0.0,338.48758,340.0,63.436,71.151008,0
data,86,12,uncurry,single,-1,--, 204.222302,0.0,203.865139,200.0,46.547608,35.57552,0
data,86,13,fields,single,-1,--, 158.202419,0.0,158.094039,160.0,36.263168,35.575528,0
data,86,14,tailcalls,single,-1,--, 67.052331,0.0,67.057825,70.0,10.467736,17.787744,0
data,86,15,specialize,single,-1,--, 266.669454,0.0,265.977847,260.0,93.02012,88.938712,0
data,86,16,explicitouter,single,-1,--, 116.320475,0.0,116.325915,120.0,27.998392,35.57564,0
data,86,17,erasure,single,-1,--, 708.771149,0.0,707.437063,710.0,169.171808,160.091824,0
data,86,18,posterasure,single,-1,--, 53.008555,0.0,52.998802,50.0,13.294816,17.787816,0
data,86,19,lambdalift,single,-1,--, 98.479511,0.0,98.484723,100.0,18.204936,17.787792,0
data,86,20,constructors,single,-1,--, 52.98464,0.0,52.990046,50.0,15.561368,17.787776,0
data,86,21,flatten,single,-1,--, 42.047645,0.0,42.053286,50.0,4.111176,0.0,0
data,86,22,mixin,single,-1,--, 139.88296,0.0,139.6904,140.0,34.96048,35.575488,0
data,86,23,cleanup,single,-1,--, 29.773246,0.0,29.779192,20.0,4.164784,0.0,0
data,86,24,delambdafy,single,-1,--, 63.869601,0.0,63.777412,70.0,18.071392,17.787768,0
data,86,25,jvm,single,-1,--, 1097.751898,0.0,1095.867278,1050.0,614.949496,622.589712,0
data,86,26,xsbt-analyzer,single,-1,--, 14.993107,0.0,13.473642,10.0,3.817184,0.0,0
info, 87, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,0,<<INIT>>,single,-1,--,3.477186,0.0,3.479994,0.0,3.58364,0.0,0
data,87,1,parser,single,-1,--, 257.746247,0.0,254.494275,250.0,34.702968,26.18296,0
data,87,2,namer,single,-1,--, 20.437086,0.0,18.848566,20.0,5.42508,0.0,0
data,87,3,packageobjects,single,-1,--, 3.515216,0.0,3.063378,10.0,0.23976,0.0,0
data,87,4,typer,single,-1,--, 2378.281352,0.0,2365.328011,2350.0,581.444168,576.55464,0
data,87,5,patmat,single,-1,--, 374.344148,0.0,372.648777,370.0,110.4734,130.914848,0
data,87,6,superaccessors,single,-1,--, 82.585895,0.0,82.416619,90.0,26.64712,26.183008,0
data,87,7,extmethods,single,-1,--, 14.818323,0.0,14.824325,10.0,4.663552,0.0,0
data,87,8,pickler,single,-1,--, 98.093637,0.0,97.877361,100.0,20.724256,26.187048,0
data,87,9,xsbt-api,single,-1,--, 1151.845456,0.0,1147.854301,1150.0,271.273536,261.829688,0
data,87,10,xsbt-dependency,single,-1,--, 485.172852,0.0,484.10777,470.0,416.224512,418.927512,0
data,87,11,refchecks,single,-1,--, 356.056983,0.0,355.121202,360.0,63.46956,52.36648,0
data,87,12,uncurry,single,-1,--, 210.36799,0.0,210.16712,210.0,46.53428,52.366,0
