info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,79,11,refchecks,single,-1,--, 320.948123,0.0,320.839765,320.0,66.851512,72.645144,0
data,79,12,uncurry,single,-1,--, 211.59574,0.0,211.600137,210.0,48.400968,36.322584,0
data,79,13,fields,single,-1,--, 143.5791,0.0,143.58491,140.0,36.42824,36.322576,0
data,79,14,tailcalls,single,-1,--, 63.618886,0.0,63.625155,70.0,10.750608,18.161248,0
data,79,15,specialize,single,-1,--, 261.938366,0.0,261.875988,260.0,93.936336,90.807288,0
data,79,16,explicitouter,single,-1,--, 113.251885,0.0,113.150869,110.0,28.077776,36.322592,0
data,79,17,erasure,single,-1,--, 752.115801,0.0,752.100819,750.0,169.892688,163.453528,0
data,79,18,posterasure,single,-1,--, 52.008395,0.0,52.014425,50.0,13.240872,18.161272,0
data,79,19,lambdalift,single,-1,--, 95.567516,0.0,95.157301,100.0,18.371664,18.161304,0
data,79,20,constructors,single,-1,--, 53.716742,0.0,53.722457,60.0,15.465168,18.161272,0
data,79,21,flatten,single,-1,--, 41.032962,0.0,40.969709,40.0,4.407256,0.0,0
data,79,22,mixin,single,-1,--, 134.96144,0.0,134.966028,130.0,35.138248,36.322504,0
data,79,23,cleanup,single,-1,--, 26.667607,0.0,26.673116,30.0,4.208152,0.0,0
data,79,24,delambdafy,single,-1,--, 60.708698,0.0,60.714536,60.0,18.028792,18.161272,0
data,79,25,jvm,single,-1,--, 1051.052364,0.0,1050.733308,1010.0,617.347728,617.61752,0
data,79,26,xsbt-analyzer,single,-1,--, 12.04022,0.0,11.642476,10.0,3.828504,0.0,0
info, 80, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,80,0,<<INIT>>,single,-1,--,3.627835,0.0,3.603821,10.0,3.58364,0.0,0
data,80,1,parser,single,-1,--, 192.087974,0.0,189.15835,180.0,34.66688,52.212128,0
data,80,2,namer,single,-1,--, 25.740644,0.0,22.527274,30.0,5.403936,0.0,0
data,80,3,packageobjects,single,-1,--, 4.023328,0.0,3.67748,0.0,0.243176,0.0,0
data,80,4,typer,single,-1,--, 2449.770966,0.0,2438.207325,2430.0,583.466376,574.334224,0
data,80,5,patmat,single,-1,--, 382.215769,0.0,381.922097,380.0,112.49692,130.530472,0
data,80,6,superaccessors,single,-1,--, 74.297158,0.0,74.08734,80.0,26.412392,26.106112,0
data,80,7,extmethods,single,-1,--, 14.292289,0.0,14.298198,10.0,4.630096,0.0,0
data,80,8,pickler,single,-1,--, 104.009873,0.0,103.792844,110.0,20.684608,0.0,0
data,80,9,xsbt-api,single,-1,--, 1166.57439,0.0,1163.488021,1160.0,272.875232,287.170192,0
data,80,10,xsbt-dependency,single,-1,--, 508.67527,0.0,504.892126,490.0,414.845968,417.69768,0
data,80,11,refchecks,single,-1,--, 368.25304,0.0,366.371914,370.0,66.860464,52.212136,0
data,80,12,uncurry,single,-1,--, 219.37701,0.0,219.376994,220.0,48.38736,52.212144,0
data,80,13,fields,single,-1,--, 145.80283,0.0,145.637091,140.0,36.422408,52.212136,0
data,80,14,tailcalls,single,-1,--, 67.550151,0.0,67.547736,70.0,10.750072,0.0,0
data,80,15,specialize,single,-1,--, 266.653958,0.0,266.493624,270.0,93.937128,104.424256,0
data,80,16,explicitouter,single,-1,--, 121.533689,0.0,121.269551,120.0,28.07632,26.106112,0
data,80,17,erasure,single,-1,--, 770.590782,0.0,770.229787,770.0,169.888904,156.636544,0
data,80,18,posterasure,single,-1,--, 57.098328,0.0,57.104061,60.0,13.240872,26.10608,0
data,80,19,lambdalift,single,-1,--, 101.134023,0.0,101.139053,90.0,18.373048,0.0,0
data,80,20,constructors,single,-1,--, 55.365601,0.0,55.209865,60.0,15.462312,26.106064,0
data,80,21,flatten,single,-1,--, 45.742818,0.0,45.748876,50.0,4.407256,0.0,0
data,80,22,mixin,single,-1,--, 151.525476,0.0,151.530547,150.0,37.234392,52.212128,0
data,80,23,cleanup,single,-1,--, 30.726107,0.0,30.725168,30.0,4.208184,0.0,0
data,80,24,delambdafy,single,-1,--, 62.904387,0.0,62.74863,60.0,18.030616,0.0,0
data,80,25,jvm,single,-1,--, 1134.084399,0.0,1063.000132,1030.0,617.453136,-3130.314296,71
data,80,26,xsbt-analyzer,single,-1,--, 11.571939,0.0,11.331123,10.0,3.8372,0.0,0
info, 81, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,81,0,<<INIT>>,single,-1,--,3.204407,0.0,3.205841,0.0,3.58364,0.0,0
data,81,1,parser,single,-1,--, 111.39024,0.0,111.349633,110.0,34.483432,25.934808,0
data,81,2,namer,single,-1,--, 10.978903,0.0,10.984488,10.0,5.403392,25.93488,0
data,81,3,packageobjects,single,-1,--, 1.33458,0.0,1.338444,0.0,0.24268,0.0,0
data,81,4,typer,single,-1,--, 2402.511772,0.0,2402.062182,2400.0,583.177728,570.56812,0
data,81,5,patmat,single,-1,--, 409.417521,0.0,409.419551,410.0,112.544312,103.741248,0
data,81,6,superaccessors,single,-1,--, 70.834712,0.0,70.840049,70.0,26.422744,25.934792,0
data,81,7,extmethods,single,-1,--, 13.432508,0.0,13.438375,10.0,4.629936,25.935304,0
data,81,8,pickler,single,-1,--, 96.69598,0.0,96.701372,100.0,20.686576,0.0,0
data,81,9,xsbt-api,single,-1,--, 1185.111086,0.0,1183.503956,1180.0,271.426936,285.28312,0
data,81,10,xsbt-dependency,single,-1,--, 509.946872,0.0,509.610803,510.0,414.854528,414.956928,0
data,81,11,refchecks,single,-1,--, 345.813689,0.0,345.816515,340.0,66.826344,51.869616,0
data,81,12,uncurry,single,-1,--, 221.065705,0.0,220.987204,220.0,48.38724,51.869616,0
data,81,13,fields,single,-1,--, 149.127147,0.0,149.131288,160.0,36.422296,51.8696,0
data,81,14,tailcalls,single,-1,--, 67.002833,0.0,67.008095,60.0,10.750368,0.0,0
data,81,15,specialize,single,-1,--, 266.587327,0.0,266.591563,260.0,93.925104,103.739216,0
data,81,16,explicitouter,single,-1,--, 119.112989,0.0,119.118222,120.0,28.076064,25.934864,0
data,81,17,erasure,single,-1,--, 763.175357,0.0,763.067877,760.0,169.888976,155.60884,0
data,81,18,posterasure,single,-1,--, 57.067598,0.0,57.073392,60.0,13.240872,25.934848,0
data,81,19,lambdalift,single,-1,--, 101.342842,0.0,101.347658,100.0,18.371624,25.9348,0
data,81,20,constructors,single,-1,--, 54.365188,0.0,54.371185,60.0,15.4634,0.0,0
data,81,21,flatten,single,-1,--, 44.475816,0.0,44.481612,40.0,4.407256,0.0,0
data,81,22,mixin,single,-1,--, 147.56151,0.0,147.566296,150.0,37.233112,51.869656,0
data,81,23,cleanup,single,-1,--, 30.116102,0.0,30.12081,30.0,4.208192,0.0,0
data,81,24,delambdafy,single,-1,--, 63.87567,0.0,63.881271,60.0,18.033008,25.934872,0
data,81,25,jvm,single,-1,--, 1119.291979,0.0,1050.01133,1010.0,617.402056,-3276.854984,67
data,81,26,xsbt-analyzer,single,-1,--, 11.94646,0.0,11.312184,10.0,3.828968,0.0,0
info, 82, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,82,0,<<INIT>>,single,-1,--,3.135907,0.0,3.137578,10.0,3.58364,19.475128,0
data,82,1,parser,single,-1,--, 102.196081,0.0,102.191792,100.0,34.479568,19.451152,0
data,82,2,namer,single,-1,--, 10.492095,0.0,10.497393,10.0,5.403392,19.45112,0
data,82,3,packageobjects,single,-1,--, 1.44308,0.0,1.22136,0.0,0.242576,0.0,0
data,82,4,typer,single,-1,--, 2299.89351,0.0,2299.681914,2300.0,583.174136,588.047912,0
data,82,5,patmat,single,-1,--, 369.504983,0.0,369.314465,370.0,112.446776,97.255608,0
data,82,6,superaccessors,single,-1,--, 71.647871,0.0,71.653886,70.0,26.418584,38.902304,0
data,82,7,extmethods,single,-1,--, 13.134897,0.0,13.140617,10.0,4.629936,0.0,0
data,82,8,pickler,single,-1,--, 98.879703,0.0,98.884934,100.0,20.68564,19.45212,0
data,82,9,xsbt-api,single,-1,--, 1282.875504,0.0,1278.566111,1280.0,276.679992,272.315808,0
data,82,10,xsbt-dependency,single,-1,--, 524.590667,0.0,521.823519,510.0,414.845992,427.924576,0
data,82,11,refchecks,single,-1,--, 349.290667,0.0,349.213468,350.0,66.836864,58.353816,0
data,82,12,uncurry,single,-1,--, 264.677441,0.0,260.408692,260.0,48.38408,38.902248,0
data,82,13,fields,single,-1,--, 152.745495,0.0,152.376896,160.0,36.422256,38.902208,0
data,82,14,tailcalls,single,-1,--, 69.51011,0.0,69.387176,60.0,10.750152,19.45112,0
data,82,15,specialize,single,-1,--, 270.677833,0.0,270.513592,270.0,93.932136,97.255552,0
data,82,16,explicitouter,single,-1,--, 119.852712,0.0,119.845157,120.0,28.0762,19.45112,0
data,82,17,erasure,single,-1,--, 840.668701,0.0,781.871144,780.0,169.908368,-3741.596784,58
data,82,18,posterasure,single,-1,--, 51.991417,0.0,50.883893,50.0,13.241072,28.934024,0
data,82,19,lambdalift,single,-1,--, 89.937112,0.0,89.823118,90.0,18.3718,0.0,0
data,82,20,constructors,single,-1,--, 53.375247,0.0,53.380629,50.0,15.463248,28.933968,0
data,82,21,flatten,single,-1,--, 35.898869,0.0,35.904523,40.0,4.407256,0.0,0
data,82,22,mixin,single,-1,--, 139.775542,0.0,136.964974,140.0,35.162648,28.933968,0
data,82,23,cleanup,single,-1,--, 23.243229,0.0,23.2498,20.0,4.208152,0.0,0
data,82,24,delambdafy,single,-1,--, 56.733798,0.0,56.739131,60.0,18.029504,28.933968,0
data,82,25,jvm,single,-1,--, 1050.336793,0.0,1049.930984,1020.0,617.521392,607.625008,0
data,82,26,xsbt-analyzer,single,-1,--, 12.825508,0.0,12.425001,10.0,3.833072,0.0,0
info, 83, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,83,0,<<INIT>>,single,-1,--,3.095605,0.0,3.096797,0.0,3.58364,0.0,0
data,83,1,parser,single,-1,--, 106.364338,0.0,106.348927,110.0,34.479568,31.092448,0
data,83,2,namer,single,-1,--, 10.991931,0.0,10.99759,10.0,5.403392,15.546224,0
data,83,3,packageobjects,single,-1,--, 1.377979,0.0,1.381371,0.0,0.242576,0.0,0
data,83,4,typer,single,-1,--, 2298.118703,0.0,2297.776814,2290.0,583.10384,575.490568,0
data,83,5,patmat,single,-1,--, 369.786184,0.0,369.500181,370.0,112.435008,108.82364,0
data,83,6,superaccessors,single,-1,--, 70.515845,0.0,70.517181,70.0,26.389784,31.092496,0
data,83,7,extmethods,single,-1,--, 13.511544,0.0,13.517233,10.0,4.629936,0.0,0
data,83,8,pickler,single,-1,--, 99.056039,0.0,99.061195,100.0,20.681952,31.096528,0
data,83,9,xsbt-api,single,-1,--, 1285.465386,0.0,1281.220613,1280.0,276.3956,264.285792,0
data,83,10,xsbt-dependency,single,-1,--, 515.795142,0.0,515.462196,500.0,414.841344,419.7482,0
data,83,11,refchecks,single,-1,--, 508.055863,0.0,506.223892,510.0,67.29832,62.184904,0
data,83,12,uncurry,single,-1,--, 249.183297,0.0,243.119052,240.0,48.377536,62.184856,0
data,83,13,fields,single,-1,--, 218.523202,0.0,161.768289,160.0,36.426408,-3867.376136,56
data,83,14,tailcalls,single,-1,--, 62.470124,0.0,61.941367,60.0,10.749632,24.270328,0
data,83,15,specialize,single,-1,--, 255.810513,0.0,255.747246,260.0,93.935048,97.081144,0
data,83,16,explicitouter,single,-1,--, 108.210681,0.0,108.215682,110.0,28.07376,24.270264,0
data,83,17,erasure,single,-1,--, 743.468877,0.0,743.073837,740.0,169.904304,169.891976,0
data,83,18,posterasure,single,-1,--, 50.597709,0.0,50.603121,50.0,13.240872,0.0,0
data,83,19,lambdalift,single,-1,--, 101.44756,0.0,101.015612,100.0,18.371344,24.270272,0
data,83,20,constructors,single,-1,--, 55.038306,0.0,55.028329,60.0,15.470088,24.270392,0
data,83,21,flatten,single,-1,--, 39.088883,0.0,39.095116,40.0,4.407256,0.0,0
data,83,22,mixin,single,-1,--, 131.591601,0.0,131.596301,130.0,35.134736,24.270296,0
data,83,23,cleanup,single,-1,--, 26.07307,0.0,25.874238,20.0,4.208152,24.270288,0
data,83,24,delambdafy,single,-1,--, 58.265712,0.0,58.272431,60.0,18.027696,0.0,0
data,83,25,jvm,single,-1,--, 1052.651164,0.0,1052.370604,1020.0,617.31432,635.260344,0
data,83,26,xsbt-analyzer,single,-1,--, 13.452264,0.0,13.335775,10.0,3.839784,0.0,0
info, 84, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,84,0,<<INIT>>,single,-1,--,3.110005,0.0,3.110535,0.0,3.58364,0.0,0
data,84,1,parser,single,-1,--, 151.868111,0.0,148.24599,150.0,34.56088,31.092448,0
data,84,2,namer,single,-1,--, 11.38819,0.0,11.248307,10.0,5.386688,15.546232,0
data,84,3,packageobjects,single,-1,--, 1.341904,0.0,1.345917,0.0,0.2426,0.0,0
data,84,4,typer,single,-1,--, 2311.846654,0.0,2310.934856,2310.0,583.235728,575.491368,0
data,84,5,patmat,single,-1,--, 375.186677,0.0,374.539068,380.0,112.478664,108.82344,0
data,84,6,superaccessors,single,-1,--, 72.722528,0.0,72.495548,70.0,26.424032,31.092496,0
data,84,7,extmethods,single,-1,--, 14.394699,0.0,14.203238,10.0,4.629936,0.0,0
data,84,8,pickler,single,-1,--, 92.94648,0.0,92.952073,100.0,20.682512,31.104688,0
data,84,9,xsbt-api,single,-1,--, 1289.855671,0.0,1285.413863,1280.0,276.551752,264.285784,0
data,84,10,xsbt-dependency,single,-1,--, 575.497347,0.0,518.270614,500.0,414.847784,-3455.2204,57
data,84,11,refchecks,single,-1,--, 402.714028,0.0,397.828957,390.0,66.94856,64.432384,0
data,84,12,uncurry,single,-1,--, 210.530085,0.0,210.150222,210.0,48.391256,42.954912,0
data,84,13,fields,single,-1,--, 143.4713,0.0,143.38844,150.0,36.42792,42.954896,0
data,84,14,tailcalls,single,-1,--, 64.604789,0.0,64.395034,60.0,10.749408,0.0,0
data,84,15,specialize,single,-1,--, 270.866591,0.0,270.177058,270.0,93.943432,107.38732,0
data,84,16,explicitouter,single,-1,--, 112.37433,0.0,112.375215,120.0,28.0744,21.47752,0
data,84,17,erasure,single,-1,--, 755.260745,0.0,755.157168,750.0,169.87392,171.819944,0
data,84,18,posterasure,single,-1,--, 55.23904,0.0,55.244586,50.0,13.240872,0.0,0
data,84,19,lambdalift,single,-1,--, 112.693593,0.0,112.439753,110.0,18.367592,21.477448,0
data,84,20,constructors,single,-1,--, 57.087007,0.0,56.145648,60.0,15.468008,21.47752,0
data,84,21,flatten,single,-1,--, 40.877197,0.0,40.883199,40.0,4.407256,0.0,0
data,84,22,mixin,single,-1,--, 133.025642,0.0,133.031261,130.0,35.134064,42.954912,0
data,84,23,cleanup,single,-1,--, 27.971682,0.0,27.838525,30.0,4.2082,0.0,0
data,84,24,delambdafy,single,-1,--, 61.133985,0.0,61.009039,60.0,18.028064,21.477496,0
data,84,25,jvm,single,-1,--, 1071.310778,0.0,1070.709842,1020.0,617.198136,622.847976,0
data,84,26,xsbt-analyzer,single,-1,--, 12.792194,0.0,12.590412,10.0,3.840976,0.0,0
info, 85, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,85,0,<<INIT>>,single,-1,--,4.863585,0.0,4.595262,0.0,3.586456,0.0,0
data,85,1,parser,single,-1,--, 111.877893,0.0,111.308852,110.0,34.486608,46.739312,0
data,85,2,namer,single,-1,--, 11.029124,0.0,11.034307,20.0,5.386832,0.0,0
data,85,3,packageobjects,single,-1,--, 1.279619,0.0,1.282906,0.0,0.242576,0.0,0
data,85,4,typer,single,-1,--, 2260.776426,0.0,2260.517409,2260.0,582.754568,577.511472,0
data,85,5,patmat,single,-1,--, 368.453969,0.0,368.2334,360.0,112.524888,124.638144,0
data,85,6,superaccessors,single,-1,--, 71.544875,0.0,71.549646,80.0,26.418192,15.579776,0
data,85,7,extmethods,single,-1,--, 13.300404,0.0,13.305067,10.0,4.629936,15.579776,0
data,85,8,pickler,single,-1,--, 91.007948,0.0,91.01305,90.0,20.679048,15.587944,0
data,85,9,xsbt-api,single,-1,--, 1358.798288,0.0,1291.553496,1290.0,276.425928,-3608.080592,61
data,85,10,xsbt-dependency,single,-1,--, 496.572698,0.0,496.124612,490.0,414.857632,401.71996,0
data,85,11,refchecks,single,-1,--, 374.215057,0.0,372.101929,370.0,66.78048,92.70512,0
data,85,12,uncurry,single,-1,--, 216.923072,0.0,216.44784,210.0,48.39184,30.901536,0
data,85,13,fields,single,-1,--, 146.581882,0.0,146.230871,150.0,36.436416,30.901552,0
data,85,14,tailcalls,single,-1,--, 62.764558,0.0,62.771431,60.0,10.74872,30.901536,0
data,85,15,specialize,single,-1,--, 264.963807,0.0,264.241881,260.0,93.901032,92.704576,0
data,85,16,explicitouter,single,-1,--, 119.302256,0.0,116.600302,120.0,28.073984,30.90152,0
data,85,17,erasure,single,-1,--, 745.372983,0.0,745.25825,750.0,169.870672,154.507656,0
data,85,18,posterasure,single,-1,--, 53.965707,0.0,53.812207,50.0,13.240872,0.0,0
data,85,19,lambdalift,single,-1,--, 98.757629,0.0,98.220298,100.0,18.36788,30.901544,0
data,85,20,constructors,single,-1,--, 66.440188,0.0,65.981193,60.0,15.466944,30.901544,0
data,85,21,flatten,single,-1,--, 41.747964,0.0,41.75379,50.0,4.407256,0.0,0
data,85,22,mixin,single,-1,--, 137.092331,0.0,137.096881,130.0,35.134048,30.90156,0
data,85,23,cleanup,single,-1,--, 27.413067,0.0,27.418698,30.0,4.208152,0.0,0
data,85,24,delambdafy,single,-1,--, 61.554367,0.0,61.560289,60.0,18.028312,30.901576,0
data,85,25,jvm,single,-1,--, 1069.700256,0.0,1067.520906,1010.0,617.17956,591.3364,0
data,85,26,xsbt-analyzer,single,-1,--, 12.274864,0.0,11.608498,10.0,3.835096,30.901528,0
info, 86, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,86,0,<<INIT>>,single,-1,--,4.623679,0.0,4.089322,0.0,3.586456,0.0,0
data,86,1,parser,single,-1,--, 270.216743,0.0,267.029056,260.0,34.633184,26.088592,0
data,86,2,namer,single,-1,--, 23.188192,0.0,17.754358,20.0,5.404112,0.0,0
data,86,3,packageobjects,single,-1,--, 2.718041,0.0,2.52183,0.0,0.243336,0.0,0
data,86,4,typer,single,-1,--, 2478.072435,0.0,2461.670797,2450.0,583.490696,600.586928,0
data,86,5,patmat,single,-1,--, 386.899177,0.0,386.499772,390.0,112.548648,104.354544,0
data,86,6,superaccessors,single,-1,--, 73.785413,0.0,73.782707,80.0,26.399784,26.088664,0
data,86,7,extmethods,single,-1,--, 13.83624,0.0,13.842542,10.0,4.630096,0.0,0
data,86,8,pickler,single,-1,--, 101.498017,0.0,101.334884,100.0,20.682816,26.088616,0
data,86,9,xsbt-api,single,-1,--, 1137.367309,0.0,1131.920456,1130.0,277.833976,286.974736,0
data,86,10,xsbt-dependency,single,-1,--, 521.070348,0.0,520.564974,510.0,415.366696,417.418224,0
data,86,11,refchecks,single,-1,--, 366.396832,0.0,366.05437,360.0,66.791312,52.177208,0
data,86,12,uncurry,single,-1,--, 218.647644,0.0,218.637057,220.0,48.376936,52.177248,0
data,86,13,fields,single,-1,--, 151.677976,0.0,151.095056,150.0,36.419184,26.088592,0
data,86,14,tailcalls,single,-1,--, 68.110971,0.0,68.116208,70.0,10.748888,26.088592,0
data,86,15,specialize,single,-1,--, 274.029608,0.0,273.841557,270.0,93.899728,78.265784,0
data,86,16,explicitouter,single,-1,--, 123.104302,0.0,122.863744,130.0,28.072568,26.090344,0
data,86,17,erasure,single,-1,--, 769.28167,0.0,768.859187,770.0,169.871896,182.6204,0
data,86,18,posterasure,single,-1,--, 57.664006,0.0,57.670108,60.0,13.240872,0.0,0
data,86,19,lambdalift,single,-1,--, 102.343334,0.0,102.348696,100.0,18.369544,26.088592,0
data,86,20,constructors,single,-1,--, 60.146545,0.0,59.993128,60.0,15.466512,26.088592,0
data,86,21,flatten,single,-1,--, 47.077386,0.0,47.078662,40.0,4.407256,0.0,0
data,86,22,mixin,single,-1,--, 152.659001,0.0,152.511659,160.0,37.226792,26.088592,0
data,86,23,cleanup,single,-1,--, 30.983525,0.0,30.988697,30.0,4.208224,26.088616,0
data,86,24,delambdafy,single,-1,--, 65.116042,0.0,65.109812,70.0,18.028232,0.0,0
data,86,25,jvm,single,-1,--, 1138.100715,0.0,1064.619961,1010.0,617.257,-3108.08176,71
data,86,26,xsbt-analyzer,single,-1,--, 12.062091,0.0,11.826935,10.0,3.839688,0.0,0
info, 87, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,0,<<INIT>>,single,-1,--,3.731255,0.0,3.733584,0.0,3.586456,19.44584,0
data,87,1,parser,single,-1,--, 112.73458,0.0,112.658079,110.0,34.535264,19.445864,0
data,87,2,namer,single,-1,--, 11.693771,0.0,11.698401,10.0,5.403344,19.44588,0
data,87,3,packageobjects,single,-1,--, 1.541125,0.0,1.545623,0.0,0.242616,0.0,0
data,87,4,typer,single,-1,--, 2296.376034,0.0,2295.872286,2290.0,582.860576,583.378584,0
data,87,5,patmat,single,-1,--, 376.002244,0.0,374.999042,380.0,112.498152,97.229328,0
data,87,6,superaccessors,single,-1,--, 71.281171,0.0,71.28574,70.0,26.408472,38.891848,0
data,87,7,extmethods,single,-1,--, 13.325662,0.0,13.329973,10.0,4.629936,0.0,0
data,87,8,pickler,single,-1,--, 98.066151,0.0,98.070681,100.0,20.683536,19.445856,0
data,87,9,xsbt-api,single,-1,--, 1238.337154,0.0,1235.266706,1230.0,270.335048,272.24224,0
data,87,10,xsbt-dependency,single,-1,--, 513.480442,0.0,513.150931,510.0,414.844744,408.363728,0
data,87,11,refchecks,single,-1,--, 354.827864,0.0,354.81475,360.0,66.805192,77.78348,0
data,87,12,uncurry,single,-1,--, 220.369985,0.0,220.262963,220.0,48.376976,38.89172,0
data,87,13,fields,single,-1,--, 150.361131,0.0,150.365735,150.0,36.419216,38.891776,0
data,87,14,tailcalls,single,-1,--, 69.185536,0.0,69.190967,70.0,10.748096,19.445904,0
data,87,15,specialize,single,-1,--, 263.83655,0.0,263.841005,260.0,93.8924,77.783456,0
data,87,16,explicitouter,single,-1,--, 119.483204,0.0,119.487751,120.0,28.072568,38.891752,0
data,87,17,erasure,single,-1,--, 769.674635,0.0,769.589052,770.0,169.871696,175.013552,0
data,87,18,posterasure,single,-1,--, 57.967539,0.0,57.972076,60.0,13.240872,0.0,0
data,87,19,lambdalift,single,-1,--, 104.272318,0.0,104.276314,100.0,18.36752,19.445864,0
data,87,20,constructors,single,-1,--, 55.371125,0.0,55.37717,60.0,15.471544,19.445864,0
data,87,21,flatten,single,-1,--, 44.825586,0.0,44.827276,40.0,4.407256,0.0,0
data,87,22,mixin,single,-1,--, 146.599042,0.0,146.596041,150.0,37.225752,38.891728,0
data,87,23,cleanup,single,-1,--, 30.991153,0.0,30.996348,30.0,4.208152,0.0,0
data,87,24,delambdafy,single,-1,--, 64.162872,0.0,64.167506,70.0,18.028968,19.445896,0
data,87,25,jvm,single,-1,--, 1126.165045,0.0,1056.854049,990.0,617.250368,-3266.704104,68
data,87,26,xsbt-analyzer,single,-1,--, 17.076423,0.0,16.8077,20.0,3.827624,0.0,0
info, 88, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,88,0,<<INIT>>,single,-1,--,3.203942,0.0,3.205048,10.0,3.58364,0.0,0
data,88,1,parser,single,-1,--, 115.092637,0.0,115.079083,110.0,34.47952,38.891728,0
data,88,2,namer,single,-1,--, 11.194521,0.0,10.971713,20.0,5.403344,0.0,0
data,88,3,packageobjects,single,-1,--, 1.280534,0.0,1.283591,0.0,0.242528,0.0,0
data,88,4,typer,single,-1,--, 2337.603142,0.0,2337.324448,2330.0,582.749912,585.527664,0
data,88,5,patmat,single,-1,--, 368.607023,0.0,368.609332,370.0,112.429856,116.675424,0
data,88,6,superaccessors,single,-1,--, 71.633335,0.0,71.638826,70.0,26.41268,19.445888,0
data,88,7,extmethods,single,-1,--, 13.522348,0.0,13.526817,10.0,4.630096,0.0,0
data,88,8,pickler,single,-1,--, 99.410311,0.0,99.41487,100.0,20.68248,19.445872,0
data,88,9,xsbt-api,single,-1,--, 1326.65171,0.0,1322.08958,1320.0,276.73176,291.688168,0
data,88,10,xsbt-dependency,single,-1,--, 526.861426,0.0,524.522311,520.0,414.865256,408.363464,0
data,88,11,refchecks,single,-1,--, 353.511387,0.0,353.397998,350.0,66.723416,58.337624,0
data,88,12,uncurry,single,-1,--, 224.88874,0.0,224.887569,220.0,48.37684,58.33764,0
data,88,13,fields,single,-1,--, 159.867959,0.0,159.860112,160.0,36.419272,38.891832,0
data,88,14,tailcalls,single,-1,--, 72.884612,0.0,72.844974,80.0,10.749296,0.0,0
data,88,15,specialize,single,-1,--, 264.927165,0.0,264.931026,260.0,93.887448,97.22944,0
data,88,16,explicitouter,single,-1,--, 119.958242,0.0,119.963185,120.0,28.072408,19.445864,0
data,88,17,erasure,single,-1,--, 850.775341,0.0,790.696894,790.0,169.875792,-3738.078816,58
data,88,18,posterasure,single,-1,--, 46.483201,0.0,46.489248,40.0,13.241072,29.265504,0
data,88,19,lambdalift,single,-1,--, 89.713723,0.0,89.71888,100.0,18.367208,0.0,0
data,88,20,constructors,single,-1,--, 54.610372,0.0,54.551485,50.0,15.46,29.26548,0
data,88,21,flatten,single,-1,--, 36.453161,0.0,36.458981,30.0,4.407256,0.0,0
data,88,22,mixin,single,-1,--, 133.224604,0.0,133.229344,130.0,35.156968,29.265504,0
data,88,23,cleanup,single,-1,--, 24.189963,0.0,24.195303,20.0,4.208192,0.0,0
data,88,24,delambdafy,single,-1,--, 56.610812,0.0,56.616285,60.0,18.02872,29.265456,0
data,88,25,jvm,single,-1,--, 1042.961333,0.0,1042.396336,990.0,617.220424,614.60452,0
data,88,26,xsbt-analyzer,single,-1,--, 11.397711,0.0,11.160761,10.0,3.834512,0.0,0
info, 89, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
