info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,80,7,extmethods,single,-1,--, 14.623299,0.0,14.468252,0.0,4.676776,0.0,0
data,80,8,pickler,single,-1,--, 100.006319,0.0,100.004821,90.0,20.753768,26.011696,0
data,80,9,xsbt-api,single,-1,--, 1197.105159,0.0,1193.481411,1180.0,273.583624,286.128784,0
data,80,10,xsbt-dependency,single,-1,--, 480.252334,0.0,479.754715,460.0,411.994584,416.187416,0
data,80,11,refchecks,single,-1,--, 488.56596,0.0,488.230635,480.0,66.50604,52.023456,0
data,80,12,uncurry,single,-1,--, 286.348219,0.0,283.724524,270.0,48.440048,52.023496,0
data,80,13,fields,single,-1,--, 163.684114,0.0,163.423073,160.0,36.336752,26.011696,0
data,80,14,tailcalls,single,-1,--, 85.916971,0.0,85.779941,80.0,10.510224,26.01172,0
data,80,15,specialize,single,-1,--, 290.726235,0.0,289.93925,270.0,93.677232,78.03508,0
data,80,16,explicitouter,single,-1,--, 125.603647,0.0,125.439595,120.0,28.09404,26.011696,0
data,80,17,erasure,single,-1,--, 770.719682,0.0,766.651146,760.0,170.24188,182.081928,0
data,80,18,posterasure,single,-1,--, 55.920724,0.0,55.922815,40.0,13.476616,26.01172,0
data,80,19,lambdalift,single,-1,--, 119.454335,0.0,119.238743,110.0,18.277032,0.0,0
data,80,20,constructors,single,-1,--, 63.623218,0.0,63.625269,60.0,15.445368,26.01172,0
data,80,21,flatten,single,-1,--, 48.847414,0.0,48.851756,30.0,4.091936,0.0,0
data,80,22,mixin,single,-1,--, 159.965612,0.0,159.741628,150.0,37.49196,28.108936,0
data,80,23,cleanup,single,-1,--, 30.870805,0.0,30.866858,30.0,4.14076,26.01172,0
data,80,24,delambdafy,single,-1,--, 65.581504,0.0,65.582384,50.0,18.162576,0.0,0
data,80,25,jvm,single,-1,--, 1180.802658,0.0,1109.605432,1060.0,633.055576,-3120.237576,70
data,80,26,xsbt-analyzer,single,-1,--, 11.773115,0.0,11.671474,0.0,3.805192,38.58416,0
info, 81, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,81,0,<<INIT>>,single,-1,--,3.150537,0.0,3.150376,0.0,3.58364,19.589672,0
data,81,1,parser,single,-1,--, 116.682662,0.0,116.266082,120.0,34.029616,19.508784,0
data,81,2,namer,single,-1,--, 11.580652,0.0,11.584847,10.0,5.43788,19.508792,0
data,81,3,packageobjects,single,-1,--, 1.471215,0.0,1.474716,0.0,0.243896,0.0,0
data,81,4,typer,single,-1,--, 2449.637355,0.0,2448.043181,2450.0,583.067712,565.762272,0
data,81,5,patmat,single,-1,--, 375.9223,0.0,375.900865,380.0,108.745176,117.052656,0
data,81,6,superaccessors,single,-1,--, 65.948527,0.0,65.948772,60.0,25.872808,19.508848,0
data,81,7,extmethods,single,-1,--, 13.782211,0.0,13.786184,20.0,4.675832,19.508824,0
data,81,8,pickler,single,-1,--, 95.336429,0.0,95.335327,90.0,20.754056,19.508768,0
data,81,9,xsbt-api,single,-1,--, 1261.017754,0.0,1257.03983,1260.0,269.532648,253.614216,0
data,81,10,xsbt-dependency,single,-1,--, 519.505398,0.0,519.222866,510.0,411.957488,429.19332,0
data,81,11,refchecks,single,-1,--, 356.016797,0.0,355.888405,360.0,66.405608,58.526328,0
data,81,12,uncurry,single,-1,--, 221.630946,0.0,221.621714,220.0,48.42992,39.01756,0
data,81,13,fields,single,-1,--, 158.380858,0.0,158.334068,160.0,36.33164,39.017672,0
data,81,14,tailcalls,single,-1,--, 70.252594,0.0,70.252997,70.0,10.45828,19.508792,0
data,81,15,specialize,single,-1,--, 264.839458,0.0,264.825228,270.0,93.699752,97.544376,0
data,81,16,explicitouter,single,-1,--, 119.289022,0.0,119.286059,120.0,28.085768,19.508952,0
data,81,17,erasure,single,-1,--, 750.515549,0.0,750.288986,740.0,170.231672,175.579216,0
data,81,18,posterasure,single,-1,--, 56.193773,0.0,56.195659,60.0,13.476616,19.508792,0
data,81,19,lambdalift,single,-1,--, 104.031695,0.0,104.029812,100.0,18.277016,0.0,0
data,81,20,constructors,single,-1,--, 56.868466,0.0,56.870169,60.0,15.448896,19.508776,0
data,81,21,flatten,single,-1,--, 43.228968,0.0,43.232095,40.0,4.091936,0.0,0
data,81,22,mixin,single,-1,--, 144.112533,0.0,144.032722,150.0,37.49188,39.01756,0
data,81,23,cleanup,single,-1,--, 30.916395,0.0,30.92018,30.0,4.140648,19.508768,0
data,81,24,delambdafy,single,-1,--, 63.885504,0.0,63.886838,60.0,18.163424,19.508792,0
data,81,25,jvm,single,-1,--, 1165.400424,0.0,1090.427162,1040.0,632.84932,-3277.960976,74
data,81,26,xsbt-analyzer,single,-1,--, 11.836268,0.0,11.47554,10.0,3.807024,0.0,0
info, 82, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,82,0,<<INIT>>,single,-1,--,5.735222,0.0,5.738387,0.0,3.583784,0.0,0
data,82,1,parser,single,-1,--, 183.929272,0.0,183.669493,190.0,33.846208,38.713496,0
data,82,2,namer,single,-1,--, 18.558721,0.0,18.186323,20.0,5.422288,0.0,0
data,82,3,packageobjects,single,-1,--, 1.994999,0.0,1.998315,0.0,0.243848,0.0,0
data,82,4,typer,single,-1,--, 2410.214352,0.0,2405.359965,2400.0,582.984184,600.059992,0
data,82,5,patmat,single,-1,--, 370.469054,0.0,370.362147,370.0,108.717704,96.783832,0
data,82,6,superaccessors,single,-1,--, 67.581339,0.0,67.582288,70.0,25.85428,19.356808,0
data,82,7,extmethods,single,-1,--, 14.267879,0.0,14.271655,10.0,4.673992,19.356808,0
data,82,8,pickler,single,-1,--, 99.237102,0.0,99.230081,100.0,20.752552,19.360824,0
data,82,9,xsbt-api,single,-1,--, 1304.735169,0.0,1303.222776,1300.0,269.582624,270.994416,0
data,82,10,xsbt-dependency,single,-1,--, 510.002467,0.0,509.720791,520.0,411.99128,406.491728,0
data,82,11,refchecks,single,-1,--, 344.059167,0.0,344.030793,340.0,66.448416,58.070248,0
data,82,12,uncurry,single,-1,--, 222.001691,0.0,221.859014,220.0,48.430056,58.070216,0
data,82,13,fields,single,-1,--, 159.159103,0.0,159.153039,160.0,36.331528,38.713512,0
data,82,14,tailcalls,single,-1,--, 70.399325,0.0,70.400252,70.0,10.458104,0.0,0
data,82,15,specialize,single,-1,--, 267.458921,0.0,267.444927,270.0,93.656952,96.783856,0
data,82,16,explicitouter,single,-1,--, 118.930157,0.0,118.920531,120.0,28.085352,38.713488,0
data,82,17,erasure,single,-1,--, 831.819766,0.0,764.009011,760.0,170.242088,-3727.758992,67
data,82,18,posterasure,single,-1,--, 45.410499,0.0,45.41393,40.0,13.476816,0.0,0
data,82,19,lambdalift,single,-1,--, 92.151118,0.0,92.142212,90.0,18.275728,41.178616,0
data,82,20,constructors,single,-1,--, 55.208313,0.0,55.210723,60.0,15.445168,0.0,0
data,82,21,flatten,single,-1,--, 36.324609,0.0,36.328756,30.0,4.091936,0.0,0
data,82,22,mixin,single,-1,--, 127.712562,0.0,127.706172,130.0,35.42032,41.178608,0
data,82,23,cleanup,single,-1,--, 24.45144,0.0,24.455597,30.0,4.14072,0.0,0
data,82,24,delambdafy,single,-1,--, 57.506093,0.0,57.508633,60.0,18.160984,41.178688,0
data,82,25,jvm,single,-1,--, 1071.541333,0.0,1071.204829,1030.0,632.800432,621.876784,0
data,82,26,xsbt-analyzer,single,-1,--, 12.187815,0.0,11.541413,10.0,3.807024,0.0,0
info, 83, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,83,0,<<INIT>>,single,-1,--,3.226942,0.0,3.228282,0.0,3.58364,15.566288,0
data,83,1,parser,single,-1,--, 108.645074,0.0,108.629266,110.0,33.796192,30.970792,0
data,83,2,namer,single,-1,--, 10.647898,0.0,10.652553,0.0,5.422096,0.0,0
data,83,3,packageobjects,single,-1,--, 1.286785,0.0,1.290223,10.0,0.243832,0.0,0
data,83,4,typer,single,-1,--, 2308.290207,0.0,2307.719442,2300.0,582.877368,588.448168,0
data,83,5,patmat,single,-1,--, 368.298446,0.0,368.277944,370.0,108.74836,108.398136,0
data,83,6,superaccessors,single,-1,--, 66.022356,0.0,65.96853,60.0,25.874544,15.48544,0
data,83,7,extmethods,single,-1,--, 13.657459,0.0,13.66286,20.0,4.673992,15.485384,0
data,83,8,pickler,single,-1,--, 97.383392,0.0,97.382776,100.0,20.753896,15.48948,0
data,83,9,xsbt-api,single,-1,--, 1271.795917,0.0,1267.091455,1260.0,274.498664,278.737264,0
data,83,10,xsbt-dependency,single,-1,--, 513.759149,0.0,511.69369,500.0,411.947896,402.620664,0
data,83,11,refchecks,single,-1,--, 370.504773,0.0,370.342017,380.0,66.404568,77.427016,0
data,83,12,uncurry,single,-1,--, 220.107639,0.0,220.099146,220.0,48.429776,44.173056,0
data,83,13,fields,single,-1,--, 247.318863,0.0,176.017273,160.0,36.337608,-3830.362144,69
data,83,14,tailcalls,single,-1,--, 65.77004,0.0,65.771682,70.0,10.458312,0.0,0
data,83,15,specialize,single,-1,--, 250.752095,0.0,250.740093,240.0,93.673928,96.904832,0
data,83,16,explicitouter,single,-1,--, 108.037308,0.0,108.035364,110.0,28.086704,24.226216,0
data,83,17,erasure,single,-1,--, 734.603123,0.0,734.474216,740.0,170.260296,169.583952,0
data,83,18,posterasure,single,-1,--, 48.549625,0.0,48.552675,40.0,13.476616,24.226264,0
data,83,19,lambdalift,single,-1,--, 94.970254,0.0,94.969279,100.0,18.274704,0.0,0
data,83,20,constructors,single,-1,--, 64.025487,0.0,64.028624,60.0,15.444864,24.226208,0
data,83,21,flatten,single,-1,--, 40.133919,0.0,40.137845,40.0,4.091936,0.0,0
data,83,22,mixin,single,-1,--, 129.439604,0.0,129.43169,130.0,35.40008,48.45244,0
data,83,23,cleanup,single,-1,--, 25.340434,0.0,25.345082,30.0,4.140688,0.0,0
data,83,24,delambdafy,single,-1,--, 57.400604,0.0,57.402856,60.0,18.160984,24.226184,0
data,83,25,jvm,single,-1,--, 1069.179054,0.0,1068.837313,1030.0,632.739376,629.881832,0
data,83,26,xsbt-analyzer,single,-1,--, 12.375605,0.0,12.180002,0.0,3.80268,0.0,0
info, 84, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,84,0,<<INIT>>,single,-1,--,3.231124,0.0,3.232297,10.0,3.58364,0.0,0
data,84,1,parser,single,-1,--, 107.997901,0.0,107.990633,110.0,33.795376,31.088224,0
data,84,2,namer,single,-1,--, 10.415475,0.0,10.420014,0.0,5.421328,0.0,0
data,84,3,packageobjects,single,-1,--, 1.275483,0.0,1.278409,0.0,0.243232,0.0,0
data,84,4,typer,single,-1,--, 2362.020937,0.0,2361.331541,2370.0,582.874208,590.681016,0
data,84,5,patmat,single,-1,--, 384.717353,0.0,384.382267,380.0,108.859728,108.808888,0
data,84,6,superaccessors,single,-1,--, 111.700043,0.0,111.455655,110.0,26.548288,15.544112,0
data,84,7,extmethods,single,-1,--, 13.527952,0.0,13.532539,20.0,4.673992,15.544112,0
data,84,8,pickler,single,-1,--, 100.541638,0.0,100.539499,100.0,20.751416,15.545128,0
data,84,9,xsbt-api,single,-1,--, 1274.20349,0.0,1270.315974,1270.0,274.470328,279.794216,0
data,84,10,xsbt-dependency,single,-1,--, 559.740721,0.0,506.823089,500.0,411.984664,-3476.482624,52
data,84,11,refchecks,single,-1,--, 361.246672,0.0,359.278095,350.0,66.46392,63.512048,0
data,84,12,uncurry,single,-1,--, 211.583525,0.0,211.574931,220.0,48.439016,42.341448,0
data,84,13,fields,single,-1,--, 153.078638,0.0,153.071139,150.0,36.338632,42.341392,0
data,84,14,tailcalls,single,-1,--, 72.913886,0.0,72.711594,70.0,10.458032,0.0,0
data,84,15,specialize,single,-1,--, 266.228864,0.0,266.012909,270.0,93.665688,105.8534,0
data,84,16,explicitouter,single,-1,--, 115.73431,0.0,115.731958,110.0,28.086536,21.170744,0
data,84,17,erasure,single,-1,--, 753.994504,0.0,753.795167,760.0,170.23444,169.365496,0
data,84,18,posterasure,single,-1,--, 55.248785,0.0,55.250505,50.0,13.476616,21.170688,0
data,84,19,lambdalift,single,-1,--, 105.367193,0.0,105.36302,110.0,18.275816,21.170744,0
data,84,20,constructors,single,-1,--, 57.538308,0.0,57.540148,60.0,15.443504,21.170696,0
data,84,21,flatten,single,-1,--, 42.99152,0.0,42.994438,40.0,4.09196,0.0,0
data,84,22,mixin,single,-1,--, 136.481943,0.0,136.473509,140.0,35.40008,21.170744,0
data,84,23,cleanup,single,-1,--, 31.016489,0.0,31.017936,20.0,4.140696,21.170664,0
data,84,24,delambdafy,single,-1,--, 65.272984,0.0,65.268526,60.0,18.16592,0.0,0
data,84,25,jvm,single,-1,--, 1141.129787,0.0,1140.204803,1090.0,632.443864,635.125576,0
data,84,26,xsbt-analyzer,single,-1,--, 11.762673,0.0,11.393515,10.0,3.811776,0.0,0
info, 85, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,85,0,<<INIT>>,single,-1,--,4.622922,0.0,4.570998,0.0,3.586456,0.0,0
data,85,1,parser,single,-1,--, 109.120591,0.0,109.100396,110.0,33.797312,31.088224,0
data,85,2,namer,single,-1,--, 11.454523,0.0,11.407364,10.0,5.421344,0.0,0
data,85,3,packageobjects,single,-1,--, 1.277801,0.0,1.280881,0.0,0.24304,0.0,0
data,85,4,typer,single,-1,--, 2378.9372,0.0,2375.058435,2360.0,582.388248,592.783728,0
data,85,5,patmat,single,-1,--, 395.977662,0.0,392.845979,390.0,108.722704,108.811096,0
data,85,6,superaccessors,single,-1,--, 71.800379,0.0,71.596928,70.0,26.412616,31.088344,0
data,85,7,extmethods,single,-1,--, 14.395105,0.0,14.397943,10.0,4.67124,0.0,0
data,85,8,pickler,single,-1,--, 97.137866,0.0,97.136619,100.0,20.753856,15.544104,0
data,85,9,xsbt-api,single,-1,--, 1397.158703,0.0,1333.975852,1320.0,275.33632,-3603.031768,58
data,85,10,xsbt-dependency,single,-1,--, 504.692784,0.0,503.687872,500.0,411.954872,426.87032,0
data,85,11,refchecks,single,-1,--, 509.947038,0.0,505.507111,500.0,66.71144,60.981496,0
data,85,12,uncurry,single,-1,--, 210.934147,0.0,210.925499,210.0,48.436112,30.490792,0
data,85,13,fields,single,-1,--, 150.441616,0.0,150.43666,150.0,36.33524,60.981544,0
data,85,14,tailcalls,single,-1,--, 69.396908,0.0,69.400012,70.0,10.452464,0.0,0
data,85,15,specialize,single,-1,--, 258.246378,0.0,258.122059,260.0,93.671288,91.472248,0
data,85,16,explicitouter,single,-1,--, 115.995682,0.0,115.984342,110.0,28.086616,30.490728,0
data,85,17,erasure,single,-1,--, 754.760626,0.0,754.708055,760.0,170.26148,182.9446,0
data,85,18,posterasure,single,-1,--, 54.925303,0.0,54.836585,50.0,13.479224,0.0,0
data,85,19,lambdalift,single,-1,--, 104.100649,0.0,103.905469,110.0,18.274296,30.490792,0
data,85,20,constructors,single,-1,--, 59.092773,0.0,59.086162,50.0,15.444656,0.0,0
data,85,21,flatten,single,-1,--, 43.300697,0.0,43.303617,50.0,4.091944,0.0,0
data,85,22,mixin,single,-1,--, 136.267222,0.0,136.248853,130.0,35.39804,30.490744,0
data,85,23,cleanup,single,-1,--, 30.949784,0.0,30.953172,30.0,4.140712,0.0,0
data,85,24,delambdafy,single,-1,--, 71.399041,0.0,71.350259,80.0,18.15984,30.49072,0
data,85,25,jvm,single,-1,--, 1126.796536,0.0,1126.358953,1090.0,633.352848,640.325792,0
data,85,26,xsbt-analyzer,single,-1,--, 12.969129,0.0,11.918565,10.0,3.806464,0.0,0
info, 86, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,86,0,<<INIT>>,single,-1,--,6.093014,0.0,5.995287,0.0,3.586456,0.0,0
data,86,1,parser,single,-1,--, 239.686282,0.0,234.340615,240.0,34.331848,26.130576,0
data,86,2,namer,single,-1,--, 26.931106,0.0,25.18144,20.0,5.462344,0.0,0
data,86,3,packageobjects,single,-1,--, 3.355763,0.0,3.198899,10.0,0.24364,0.0,0
data,86,4,typer,single,-1,--, 2577.674286,0.0,2559.486594,2560.0,584.56488,601.02304,0
data,86,5,patmat,single,-1,--, 433.741977,0.0,425.488704,420.0,109.660376,104.52216,0
data,86,6,superaccessors,single,-1,--, 103.231789,0.0,102.939343,100.0,26.421184,26.130608,0
data,86,7,extmethods,single,-1,--, 15.860734,0.0,15.86531,20.0,4.672376,0.0,0
data,86,8,pickler,single,-1,--, 102.021119,0.0,101.804784,100.0,20.751632,26.134624,0
data,86,9,xsbt-api,single,-1,--, 1207.522806,0.0,1197.026147,1200.0,272.07912,261.305576,0
data,86,10,xsbt-dependency,single,-1,--, 503.484665,0.0,500.936174,480.0,412.002712,418.0888,0
data,86,11,refchecks,single,-1,--, 386.003333,0.0,385.459858,390.0,65.618184,78.39164,0
data,86,12,uncurry,single,-1,--, 241.725861,0.0,241.671176,240.0,48.426512,26.130536,0
data,86,13,fields,single,-1,--, 165.342692,0.0,165.101123,160.0,36.334496,52.261144,0
data,86,14,tailcalls,single,-1,--, 89.805283,0.0,89.804903,90.0,10.505392,0.0,0
data,86,15,specialize,single,-1,--, 286.143658,0.0,285.89847,290.0,93.657016,104.522216,0
data,86,16,explicitouter,single,-1,--, 130.585317,0.0,129.854818,130.0,28.088968,26.130672,0
data,86,17,erasure,single,-1,--, 776.521363,0.0,776.027498,780.0,170.266032,156.783312,0
data,86,18,posterasure,single,-1,--, 59.487669,0.0,59.484276,60.0,13.476648,26.130584,0
data,86,19,lambdalift,single,-1,--, 140.668907,0.0,140.406683,140.0,18.27436,26.130536,0
data,86,20,constructors,single,-1,--, 70.563306,0.0,70.562464,70.0,15.447128,0.0,0
data,86,21,flatten,single,-1,--, 56.077175,0.0,56.07914,50.0,4.091944,0.0,0
data,86,22,mixin,single,-1,--, 165.640265,0.0,165.260706,170.0,37.491864,52.261072,0
data,86,23,cleanup,single,-1,--, 34.784939,0.0,34.788101,30.0,4.140648,0.0,0
data,86,24,delambdafy,single,-1,--, 70.99457,0.0,70.995193,80.0,18.160768,26.130584,0
data,86,25,jvm,single,-1,--, 1205.50944,0.0,1132.582819,1070.0,633.385264,-3131.90672,71
data,86,26,xsbt-analyzer,single,-1,--, 12.047008,0.0,11.46121,10.0,3.807024,0.0,0
info, 87, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,0,<<INIT>>,single,-1,--,3.957918,0.0,3.959405,0.0,3.5838,0.0,0
data,87,1,parser,single,-1,--, 162.46302,0.0,162.423521,160.0,33.790416,39.195832,0
data,87,2,namer,single,-1,--, 18.431964,0.0,18.436881,20.0,5.469864,0.0,0
data,87,3,packageobjects,single,-1,--, 1.944473,0.0,1.949691,0.0,0.243096,0.0,0
data,87,4,typer,single,-1,--, 2353.460832,0.0,2352.83991,2350.0,583.009176,590.299192,0
data,87,5,patmat,single,-1,--, 370.286278,0.0,370.091944,370.0,108.794744,97.98992,0
data,87,6,superaccessors,single,-1,--, 71.287339,0.0,71.288134,70.0,26.422848,39.195864,0
data,87,7,extmethods,single,-1,--, 14.145691,0.0,14.150944,20.0,4.67124,0.0,0
data,87,8,pickler,single,-1,--, 95.224256,0.0,95.224005,90.0,20.754488,19.606088,0
data,87,9,xsbt-api,single,-1,--, 1231.542155,0.0,1228.612781,1230.0,275.016936,274.370872,0
data,87,10,xsbt-dependency,single,-1,--, 688.20141,0.0,685.892751,670.0,411.948536,411.556424,0
data,87,11,refchecks,single,-1,--, 444.791297,0.0,444.681229,450.0,65.610344,58.79376,0
data,87,12,uncurry,single,-1,--, 225.966042,0.0,225.955778,230.0,48.403024,58.793776,0
data,87,13,fields,single,-1,--, 159.977375,0.0,159.972322,160.0,36.32932,39.19588,0
data,87,14,tailcalls,single,-1,--, 74.41914,0.0,74.416476,70.0,10.453152,0.0,0
data,87,15,specialize,single,-1,--, 268.213056,0.0,268.199946,270.0,93.657416,97.990112,0
data,87,16,explicitouter,single,-1,--, 124.274052,0.0,124.165123,120.0,28.085152,19.597904,0
data,87,17,erasure,single,-1,--, 764.45265,0.0,764.398817,770.0,170.256128,176.381296,0
data,87,18,posterasure,single,-1,--, 59.269531,0.0,59.271809,60.0,13.476616,19.597904,0
data,87,19,lambdalift,single,-1,--, 109.417949,0.0,109.416154,110.0,18.274,19.59792,0
data,87,20,constructors,single,-1,--, 61.26142,0.0,61.1713,60.0,15.442192,0.0,0
data,87,21,flatten,single,-1,--, 48.653013,0.0,48.657008,50.0,4.091944,19.597904,0
data,87,22,mixin,single,-1,--, 151.099708,0.0,151.096937,150.0,37.491864,39.19588,0
data,87,23,cleanup,single,-1,--, 35.434365,0.0,35.438039,30.0,4.140648,0.0,0
data,87,24,delambdafy,single,-1,--, 69.5888,0.0,69.590522,70.0,18.15924,19.597976,0
data,87,25,jvm,single,-1,--, 1157.923677,0.0,1086.84323,1060.0,633.17804,-3314.250456,69
data,87,26,xsbt-analyzer,single,-1,--, 12.639724,0.0,12.441684,0.0,3.802632,0.0,0
info, 88, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,88,0,<<INIT>>,single,-1,--,3.107477,0.0,3.107827,0.0,3.58364,0.0,0
data,88,1,parser,single,-1,--, 106.592386,0.0,106.584282,110.0,33.596888,38.723952,0
data,88,2,namer,single,-1,--, 10.777651,0.0,10.783233,10.0,5.441304,0.0,0
data,88,3,packageobjects,single,-1,--, 1.5731,0.0,1.269087,0.0,0.243176,0.0,0
data,88,4,typer,single,-1,--, 2321.039424,0.0,2320.473071,2320.0,582.977112,580.868264,0
data,88,5,patmat,single,-1,--, 378.144537,0.0,378.062203,380.0,108.843808,116.172392,0
data,88,6,superaccessors,single,-1,--, 70.758784,0.0,70.759166,80.0,26.419728,19.362,0
data,88,7,extmethods,single,-1,--, 14.142449,0.0,14.145942,10.0,4.67108,0.0,0
data,88,8,pickler,single,-1,--, 97.682649,0.0,97.681518,100.0,20.752984,19.362008,0
data,88,9,xsbt-api,single,-1,--, 1309.227682,0.0,1307.693026,1310.0,274.861368,290.4302,0
data,88,10,xsbt-dependency,single,-1,--, 513.385473,0.0,512.232074,510.0,411.967728,406.601664,0
data,88,11,refchecks,single,-1,--, 365.48958,0.0,365.358531,360.0,65.62396,58.085976,0
data,88,12,uncurry,single,-1,--, 230.042458,0.0,230.032152,230.0,48.402472,58.085944,0
data,88,13,fields,single,-1,--, 163.398486,0.0,163.392524,170.0,36.329296,38.724032,0
data,88,14,tailcalls,single,-1,--, 74.234961,0.0,74.196547,70.0,10.452656,0.0,0
data,88,15,specialize,single,-1,--, 268.500877,0.0,268.487088,270.0,93.659608,96.809928,0
data,88,16,explicitouter,single,-1,--, 122.717552,0.0,122.715911,120.0,28.085168,19.362048,0
data,88,17,erasure,single,-1,--, 843.338862,0.0,785.896541,780.0,170.256616,-3709.898912,56
data,88,18,posterasure,single,-1,--, 46.339887,0.0,46.343397,50.0,13.476816,0.0,0
data,88,19,lambdalift,single,-1,--, 94.972589,0.0,94.972522,90.0,18.273536,29.320368,0
data,88,20,constructors,single,-1,--, 54.794109,0.0,54.796935,60.0,15.448592,0.0,0
data,88,21,flatten,single,-1,--, 37.104653,0.0,37.108438,30.0,4.091944,0.0,0
data,88,22,mixin,single,-1,--, 129.541,0.0,129.537708,140.0,35.425176,58.640744,0
data,88,23,cleanup,single,-1,--, 25.221011,0.0,25.225166,20.0,4.140648,0.0,0
data,88,24,delambdafy,single,-1,--, 59.039865,0.0,59.037408,60.0,18.15984,0.0,0
data,88,25,jvm,single,-1,--, 1092.704567,0.0,1092.336911,1050.0,633.168848,649.251104,0
data,88,26,xsbt-analyzer,single,-1,--, 11.619781,0.0,11.372876,10.0,3.81192,0.0,0
info, 89, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,0,<<INIT>>,single,-1,--,3.144308,0.0,3.145401,0.0,3.58364,15.57048,0
data,89,1,parser,single,-1,--, 105.687675,0.0,105.674165,110.0,33.596968,30.979184,0
data,89,2,namer,single,-1,--, 10.967624,0.0,10.971916,10.0,5.4412,0.0,0
data,89,3,packageobjects,single,-1,--, 1.225995,0.0,1.229199,0.0,0.243016,0.0,0
data,89,4,typer,single,-1,--, 2292.304484,0.0,2291.96562,2290.0,582.957232,588.608064,0
data,89,5,patmat,single,-1,--, 366.6948,0.0,366.674768,370.0,108.840216,108.429232,0
data,89,6,superaccessors,single,-1,--, 69.896111,0.0,69.819754,70.0,26.41812,15.4896,0
data,89,7,extmethods,single,-1,--, 13.962087,0.0,13.967115,10.0,4.67108,15.489632,0
data,89,8,pickler,single,-1,--, 96.137855,0.0,96.137554,100.0,20.754784,15.493672,0
data,89,9,xsbt-api,single,-1,--, 1268.477291,0.0,1265.917923,1260.0,269.703768,263.323456,0
data,89,10,xsbt-dependency,single,-1,--, 512.760025,0.0,512.14888,500.0,411.979216,418.223912,0
data,89,11,refchecks,single,-1,--, 365.7291,0.0,365.538927,360.0,65.599528,61.958368,0
data,89,12,uncurry,single,-1,--, 232.00021,0.0,231.990309,230.0,48.4026,46.468944,0
data,89,13,fields,single,-1,--, 236.886963,0.0,182.102611,180.0,36.33184,-3826.528736,53
data,89,14,tailcalls,single,-1,--, 67.258056,0.0,66.667318,70.0,10.45488,0.0,0
data,89,15,specialize,single,-1,--, 256.681215,0.0,254.327149,250.0,93.678584,97.309216,0
data,89,16,explicitouter,single,-1,--, 111.269413,0.0,111.268199,120.0,28.087648,24.327288,0
data,89,17,erasure,single,-1,--, 745.8422,0.0,745.480071,740.0,170.289768,170.291272,0
data,89,18,posterasure,single,-1,--, 52.148087,0.0,52.150754,60.0,13.476616,24.327368,0
data,89,19,lambdalift,single,-1,--, 103.572907,0.0,103.519134,100.0,18.274416,24.327352,0
data,89,20,constructors,single,-1,--, 55.484968,0.0,55.48738,50.0,15.444384,0.0,0
data,89,21,flatten,single,-1,--, 41.081255,0.0,41.084439,50.0,4.091944,0.0,0
data,89,22,mixin,single,-1,--, 134.623539,0.0,134.619567,130.0,35.40644,48.654648,0
data,89,23,cleanup,single,-1,--, 29.521904,0.0,29.525681,30.0,4.140648,0.0,0
data,89,24,delambdafy,single,-1,--, 61.794003,0.0,61.795605,60.0,18.159864,24.327368,0
