info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,77,22,mixin,single,-1,--, 153.643348,0.0,153.415716,150.0,37.566784,52.400944,0
data,77,23,cleanup,single,-1,--, 30.338391,0.0,30.340356,40.0,4.165192,0.0,0
data,77,24,delambdafy,single,-1,--, 63.476594,0.0,63.476415,60.0,18.03844,26.200512,0
data,77,25,jvm,single,-1,--, 1134.888573,0.0,1051.329391,990.0,612.191408,-3142.026872,81
data,77,26,xsbt-analyzer,single,-1,--, 13.075246,0.0,12.752159,10.0,3.80076,0.0,0
info, 78, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,78,0,<<INIT>>,single,-1,--,3.248002,0.0,3.249818,0.0,3.583784,19.650328,0
data,78,1,parser,single,-1,--, 106.318777,0.0,106.296756,110.0,34.11292,19.650336,0
data,78,2,namer,single,-1,--, 10.9196,0.0,10.923526,10.0,5.419424,19.650352,0
data,78,3,packageobjects,single,-1,--, 1.367185,0.0,1.370421,0.0,0.24304,0.0,0
data,78,4,typer,single,-1,--, 2325.411311,0.0,2324.997012,2310.0,582.696912,569.860752,0
data,78,5,patmat,single,-1,--, 358.303246,0.0,358.208516,360.0,108.36004,117.902152,0
data,78,6,superaccessors,single,-1,--, 67.378267,0.0,67.378297,70.0,26.621432,19.650384,0
data,78,7,extmethods,single,-1,--, 13.5954,0.0,13.599199,10.0,4.638432,0.0,0
data,78,8,pickler,single,-1,--, 61.965209,0.0,61.965251,60.0,20.698336,19.650368,0
data,78,9,xsbt-api,single,-1,--, 925.286295,0.0,921.388396,930.0,270.795184,275.104944,0
data,78,10,xsbt-dependency,single,-1,--, 523.624854,0.0,523.00176,500.0,411.812328,412.657432,0
data,78,11,refchecks,single,-1,--, 328.628308,0.0,328.610271,330.0,61.878152,58.951528,0
data,78,12,uncurry,single,-1,--, 210.16139,0.0,210.071409,210.0,46.99796,58.951584,0
data,78,13,fields,single,-1,--, 144.064717,0.0,144.055348,140.0,36.10148,19.650336,0
data,78,14,tailcalls,single,-1,--, 67.589158,0.0,67.589408,70.0,10.643128,19.650328,0
data,78,15,specialize,single,-1,--, 263.230805,0.0,263.216839,260.0,93.253568,98.251656,0
data,78,16,explicitouter,single,-1,--, 112.642308,0.0,112.639535,110.0,28.067264,19.650328,0
data,78,17,erasure,single,-1,--, 717.206705,0.0,717.07525,720.0,171.076936,176.853696,0
data,78,18,posterasure,single,-1,--, 54.930044,0.0,54.937736,60.0,13.267704,19.650352,0
data,78,19,lambdalift,single,-1,--, 100.984068,0.0,100.971499,100.0,18.159704,0.0,0
data,78,20,constructors,single,-1,--, 52.610343,0.0,52.611734,50.0,15.464224,19.650352,0
data,78,21,flatten,single,-1,--, 42.229783,0.0,42.231855,40.0,4.411464,19.65036,0
data,78,22,mixin,single,-1,--, 140.711272,0.0,140.706249,140.0,37.565264,19.650336,0
data,78,23,cleanup,single,-1,--, 29.742265,0.0,29.738432,30.0,4.165128,19.65036,0
data,78,24,delambdafy,single,-1,--, 61.383046,0.0,61.38359,60.0,18.037872,19.650384,0
data,78,25,jvm,single,-1,--, 1101.604369,0.0,1027.907073,990.0,612.183184,-3304.992184,73
data,78,26,xsbt-analyzer,single,-1,--, 12.892596,0.0,12.638506,10.0,3.802752,0.0,0
info, 79, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,79,0,<<INIT>>,single,-1,--,3.096496,0.0,3.096635,0.0,3.58364,0.0,0
data,79,1,parser,single,-1,--, 102.816848,0.0,102.806927,100.0,34.077496,38.797368,0
data,79,2,namer,single,-1,--, 10.564486,0.0,10.568309,10.0,5.418016,0.0,0
data,79,3,packageobjects,single,-1,--, 1.207599,0.0,1.210019,0.0,0.243128,0.0,0
data,79,4,typer,single,-1,--, 2272.155574,0.0,2271.427744,2270.0,582.710216,582.485824,0
data,79,5,patmat,single,-1,--, 357.646472,0.0,357.625438,350.0,108.348312,116.392224,0
data,79,6,superaccessors,single,-1,--, 67.593165,0.0,67.592931,70.0,26.7684,19.398688,0
data,79,7,extmethods,single,-1,--, 13.221922,0.0,13.225651,20.0,4.638432,0.0,0
data,79,8,pickler,single,-1,--, 63.460921,0.0,63.460675,60.0,20.696152,19.398672,0
data,79,9,xsbt-api,single,-1,--, 989.495216,0.0,987.782942,990.0,270.099464,271.581856,0
data,79,10,xsbt-dependency,single,-1,--, 521.416422,0.0,521.077687,510.0,411.815416,426.7714,0
data,79,11,refchecks,single,-1,--, 329.051392,0.0,329.032945,330.0,61.893664,58.196032,0
data,79,12,uncurry,single,-1,--, 212.456759,0.0,212.445594,210.0,46.998168,38.797424,0
data,79,13,fields,single,-1,--, 143.739981,0.0,143.734115,140.0,36.101408,38.797392,0
data,79,14,tailcalls,single,-1,--, 69.581148,0.0,69.512439,70.0,10.642816,19.398736,0
data,79,15,specialize,single,-1,--, 262.49932,0.0,262.458095,260.0,93.255184,77.594728,0
data,79,16,explicitouter,single,-1,--, 114.088278,0.0,114.084842,120.0,28.067232,38.797424,0
data,79,17,erasure,single,-1,--, 718.055262,0.0,717.918931,720.0,171.076712,174.588496,0
data,79,18,posterasure,single,-1,--, 55.162814,0.0,55.163394,50.0,13.267704,0.0,0
data,79,19,lambdalift,single,-1,--, 100.804911,0.0,100.797191,110.0,18.159032,19.398752,0
data,79,20,constructors,single,-1,--, 53.376897,0.0,53.377669,50.0,15.469008,19.398672,0
data,79,21,flatten,single,-1,--, 42.699905,0.0,42.701429,40.0,4.411464,0.0,0
data,79,22,mixin,single,-1,--, 142.348542,0.0,142.342719,140.0,37.565264,38.797392,0
data,79,23,cleanup,single,-1,--, 30.299318,0.0,30.298657,30.0,4.165064,15.513688,0
data,79,24,delambdafy,single,-1,--, 139.478627,0.0,79.036066,80.0,18.03944,-3883.420976,60
data,79,25,jvm,single,-1,--, 1019.788341,0.0,1019.446052,980.0,612.220328,604.60492,0
data,79,26,xsbt-analyzer,single,-1,--, 13.086231,0.0,12.867544,10.0,3.802008,0.0,0
info, 80, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,80,0,<<INIT>>,single,-1,--,3.078022,0.0,3.077544,0.0,3.58364,0.0,0
data,80,1,parser,single,-1,--, 101.059483,0.0,101.045921,100.0,34.075288,31.037928,0
data,80,2,namer,single,-1,--, 10.426015,0.0,10.429194,10.0,5.418016,15.51896,0
data,80,3,packageobjects,single,-1,--, 1.178916,0.0,1.181207,0.0,0.242936,0.0,0
data,80,4,typer,single,-1,--, 2287.658941,0.0,2287.357547,2290.0,582.671888,574.218048,0
data,80,5,patmat,single,-1,--, 361.221532,0.0,361.199789,360.0,108.32552,108.63312,0
data,80,6,superaccessors,single,-1,--, 69.247547,0.0,69.181479,70.0,26.757416,31.037976,0
data,80,7,extmethods,single,-1,--, 13.831006,0.0,13.833573,10.0,4.63856,0.0,0
data,80,8,pickler,single,-1,--, 65.522907,0.0,65.522533,70.0,20.694864,31.037896,0
data,80,9,xsbt-api,single,-1,--, 998.254136,0.0,995.444301,990.0,270.274168,263.822576,0
data,80,10,xsbt-dependency,single,-1,--, 516.429428,0.0,516.157688,490.0,411.773248,403.493136,0
data,80,11,refchecks,single,-1,--, 335.20295,0.0,335.183356,340.0,61.839,62.076344,0
data,80,12,uncurry,single,-1,--, 221.323974,0.0,220.578297,220.0,46.998152,46.556928,0
data,80,13,fields,single,-1,--, 147.799756,0.0,147.788085,150.0,36.105728,46.557432,0
data,80,14,tailcalls,single,-1,--, 69.582121,0.0,69.581715,70.0,10.642736,15.518944,0
data,80,15,specialize,single,-1,--, 267.090564,0.0,267.075526,260.0,93.253248,93.113696,0
data,80,16,explicitouter,single,-1,--, 184.271172,0.0,127.54194,130.0,28.071776,-3845.702792,55
data,80,17,erasure,single,-1,--, 695.011964,0.0,694.958164,700.0,171.109536,150.509344,0
data,80,18,posterasure,single,-1,--, 48.271092,0.0,48.272183,50.0,13.267784,37.62732,0
data,80,19,lambdalift,single,-1,--, 92.592908,0.0,92.590942,90.0,18.158856,0.0,0
data,80,20,constructors,single,-1,--, 51.66337,0.0,51.664195,50.0,15.466512,37.627376,0
data,80,21,flatten,single,-1,--, 36.570133,0.0,36.57203,40.0,4.411464,0.0,0
data,80,22,mixin,single,-1,--, 126.968686,0.0,126.899282,120.0,35.47352,37.627344,0
data,80,23,cleanup,single,-1,--, 24.497907,0.0,24.501016,30.0,4.165104,0.0,0
data,80,24,delambdafy,single,-1,--, 56.767496,0.0,56.767944,50.0,18.036992,0.0,0
data,80,25,jvm,single,-1,--, 1039.393081,0.0,1039.080923,980.0,612.14988,602.038984,0
data,80,26,xsbt-analyzer,single,-1,--, 12.500385,0.0,12.312269,20.0,3.80364,37.627384,0
info, 81, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,81,0,<<INIT>>,single,-1,--,3.076522,0.0,3.076904,0.0,3.583784,0.0,0
data,81,1,parser,single,-1,--, 100.699114,0.0,100.68532,100.0,34.075264,46.613472,0
data,81,2,namer,single,-1,--, 10.991873,0.0,10.996202,10.0,5.418016,0.0,0
data,81,3,packageobjects,single,-1,--, 1.380388,0.0,1.382962,0.0,0.243192,0.0,0
data,81,4,typer,single,-1,--, 2349.53015,0.0,2348.761908,2340.0,582.716048,590.441984,0
data,81,5,patmat,single,-1,--, 377.435986,0.0,377.331514,370.0,108.344632,108.765504,0
data,81,6,superaccessors,single,-1,--, 67.649397,0.0,67.648962,70.0,26.732448,15.537816,0
data,81,7,extmethods,single,-1,--, 13.152649,0.0,13.156084,20.0,4.638784,15.537888,0
data,81,8,pickler,single,-1,--, 63.418798,0.0,63.379705,60.0,20.695224,15.537808,0
data,81,9,xsbt-api,single,-1,--, 1020.642015,0.0,1018.695725,1020.0,270.113936,264.143288,0
data,81,10,xsbt-dependency,single,-1,--, 597.536206,0.0,532.994907,530.0,411.801928,-3454.115216,63
data,81,11,refchecks,single,-1,--, 322.9955,0.0,322.96821,320.0,61.925544,34.969552,0
data,81,12,uncurry,single,-1,--, 206.749863,0.0,206.734928,210.0,47.011784,69.93912,0
data,81,13,fields,single,-1,--, 137.406392,0.0,137.40177,140.0,36.107504,34.969584,0
data,81,14,tailcalls,single,-1,--, 79.087402,0.0,78.918425,80.0,10.7322,0.0,0
data,81,15,specialize,single,-1,--, 257.09677,0.0,256.960231,250.0,93.263536,104.90868,0
data,81,16,explicitouter,single,-1,--, 116.678098,0.0,115.880495,120.0,28.079344,34.969576,0
data,81,17,erasure,single,-1,--, 710.299118,0.0,709.791836,710.0,171.07848,139.878296,0
data,81,18,posterasure,single,-1,--, 50.754329,0.0,50.755097,50.0,13.267704,34.96956,0
data,81,19,lambdalift,single,-1,--, 96.422776,0.0,96.420713,100.0,18.159312,0.0,0
data,81,20,constructors,single,-1,--, 52.211568,0.0,52.132412,50.0,15.468232,34.969552,0
data,81,21,flatten,single,-1,--, 39.65282,0.0,39.621265,40.0,4.411464,0.0,0
data,81,22,mixin,single,-1,--, 130.557772,0.0,130.553196,130.0,35.47348,34.969584,0
data,81,23,cleanup,single,-1,--, 26.32892,0.0,26.332526,20.0,4.165064,0.0,0
data,81,24,delambdafy,single,-1,--, 58.145723,0.0,58.146328,60.0,18.039056,34.969584,0
data,81,25,jvm,single,-1,--, 1039.604174,0.0,1039.177988,1000.0,612.13448,594.483528,0
data,81,26,xsbt-analyzer,single,-1,--, 12.540357,0.0,12.28044,0.0,3.800424,0.0,0
info, 82, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,82,0,<<INIT>>,single,-1,--,3.147197,0.0,3.14733,0.0,3.583784,0.0,0
data,82,1,parser,single,-1,--, 113.413362,0.0,113.295611,110.0,34.16024,31.075632,0
data,82,2,namer,single,-1,--, 13.192954,0.0,13.195548,10.0,5.418016,0.0,0
data,82,3,packageobjects,single,-1,--, 1.430242,0.0,1.433303,10.0,0.242944,15.537792,0
data,82,4,typer,single,-1,--, 2303.893055,0.0,2303.524992,2300.0,582.702256,579.9302,0
data,82,5,patmat,single,-1,--, 361.357551,0.0,360.275625,360.0,108.2858,108.765064,0
data,82,6,superaccessors,single,-1,--, 69.077751,0.0,69.0771,70.0,26.709232,31.075712,0
data,82,7,extmethods,single,-1,--, 14.03299,0.0,14.036228,20.0,4.638592,0.0,0
data,82,8,pickler,single,-1,--, 63.760634,0.0,63.76037,60.0,20.697656,15.53788,0
data,82,9,xsbt-api,single,-1,--, 1024.8737,0.0,1020.56059,1020.0,275.36532,279.681488,0
data,82,10,xsbt-dependency,single,-1,--, 587.058814,0.0,535.683444,520.0,411.944192,-3476.038856,51
data,82,11,refchecks,single,-1,--, 323.649837,0.0,323.613515,330.0,61.904168,65.554944,0
data,82,12,uncurry,single,-1,--, 205.272268,0.0,205.069237,200.0,47.024792,65.554944,0
data,82,13,fields,single,-1,--, 142.858227,0.0,142.852039,150.0,36.108288,32.77752,0
data,82,14,tailcalls,single,-1,--, 63.961458,0.0,63.825456,60.0,10.643216,0.0,0
data,82,15,specialize,single,-1,--, 276.05856,0.0,274.609229,270.0,93.402456,98.332416,0
data,82,16,explicitouter,single,-1,--, 110.723166,0.0,109.888141,110.0,28.082624,32.77752,0
data,82,17,erasure,single,-1,--, 711.36652,0.0,711.223128,710.0,171.090976,163.88756,0
data,82,18,posterasure,single,-1,--, 50.538904,0.0,50.539476,50.0,13.267704,0.0,0
data,82,19,lambdalift,single,-1,--, 96.774029,0.0,95.949971,100.0,18.161632,32.77752,0
data,82,20,constructors,single,-1,--, 52.066277,0.0,52.066908,50.0,15.46632,32.777496,0
data,82,21,flatten,single,-1,--, 39.258671,0.0,39.260299,40.0,4.411464,0.0,0
data,82,22,mixin,single,-1,--, 129.200637,0.0,129.195974,130.0,35.473896,32.777464,0
data,82,23,cleanup,single,-1,--, 26.425132,0.0,26.427208,30.0,4.165232,0.0,0
data,82,24,delambdafy,single,-1,--, 58.355673,0.0,58.356756,50.0,18.040616,0.0,0
data,82,25,jvm,single,-1,--, 1082.137311,0.0,1081.714646,1040.0,612.200408,622.78084,0
data,82,26,xsbt-analyzer,single,-1,--, 13.062651,0.0,12.945623,10.0,3.803016,0.0,0
info, 83, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,83,0,<<INIT>>,single,-1,--,3.170292,0.0,3.170959,0.0,3.583784,0.0,0
data,83,1,parser,single,-1,--, 125.380332,0.0,125.161207,130.0,34.247976,31.302144,0
data,83,2,namer,single,-1,--, 12.036339,0.0,12.041827,10.0,5.431624,0.0,0
data,83,3,packageobjects,single,-1,--, 1.324316,0.0,1.327392,0.0,0.243024,0.0,0
data,83,4,typer,single,-1,--, 2295.213506,0.0,2291.803294,2300.0,582.70076,594.745416,0
data,83,5,patmat,single,-1,--, 358.629364,0.0,358.512493,360.0,108.266256,109.55748,0
data,83,6,superaccessors,single,-1,--, 67.626304,0.0,67.630089,60.0,26.752728,15.651136,0
data,83,7,extmethods,single,-1,--, 13.44571,0.0,13.444792,20.0,4.638968,15.651136,0
data,83,8,pickler,single,-1,--, 56.179509,0.0,56.174251,50.0,20.695704,15.651072,0
data,83,9,xsbt-api,single,-1,--, 1095.304752,0.0,1023.084461,1030.0,275.197648,-3644.536232,67
data,83,10,xsbt-dependency,single,-1,--, 512.2682,0.0,511.466175,490.0,412.143072,421.44984,0
data,83,11,refchecks,single,-1,--, 476.40588,0.0,470.053995,460.0,62.636176,60.207104,0
data,83,12,uncurry,single,-1,--, 234.852151,0.0,230.420616,230.0,47.00852,60.207104,0
data,83,13,fields,single,-1,--, 139.160684,0.0,138.668042,140.0,36.104912,30.103624,0
data,83,14,tailcalls,single,-1,--, 65.131648,0.0,64.932818,60.0,10.642672,0.0,0
data,83,15,specialize,single,-1,--, 269.613524,0.0,269.036893,270.0,93.290288,90.310712,0
data,83,16,explicitouter,single,-1,--, 107.742098,0.0,107.739374,110.0,28.066256,30.103544,0
data,83,17,erasure,single,-1,--, 707.655804,0.0,707.503235,710.0,171.07584,180.621464,0
data,83,18,posterasure,single,-1,--, 50.738187,0.0,50.734646,50.0,13.265304,0.0,0
data,83,19,lambdalift,single,-1,--, 98.310382,0.0,97.802049,100.0,18.15644,30.1036,0
data,83,20,constructors,single,-1,--, 52.917453,0.0,52.918753,50.0,15.466624,30.103608,0
data,83,21,flatten,single,-1,--, 39.111132,0.0,39.113654,40.0,4.411464,0.0,0
data,83,22,mixin,single,-1,--, 130.012919,0.0,130.008392,130.0,35.47004,30.10356,0
data,83,23,cleanup,single,-1,--, 26.730147,0.0,26.732958,30.0,4.165128,0.0,0
data,83,24,delambdafy,single,-1,--, 59.590231,0.0,59.583384,60.0,18.035104,30.103624,0
data,83,25,jvm,single,-1,--, 1042.602803,0.0,1042.072468,1000.0,612.135488,602.084056,0
data,83,26,xsbt-analyzer,single,-1,--, 13.449625,0.0,13.244586,10.0,3.816472,0.0,0
info, 84, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,84,0,<<INIT>>,single,-1,--,3.310157,0.0,3.310678,0.0,3.58364,0.0,0
data,84,1,parser,single,-1,--, 157.098232,0.0,152.705058,160.0,34.319392,26.291312,0
data,84,2,namer,single,-1,--, 27.907554,0.0,26.331281,20.0,5.449944,26.291368,0
data,84,3,packageobjects,single,-1,--, 4.622085,0.0,3.94993,10.0,0.242968,0.0,0
data,84,4,typer,single,-1,--, 2535.166282,0.0,2521.815595,2510.0,583.24052,580.34256,0
data,84,5,patmat,single,-1,--, 407.931055,0.0,406.158581,400.0,108.37932,105.165456,0
data,84,6,superaccessors,single,-1,--, 70.263285,0.0,70.077386,70.0,26.754392,26.291304,0
data,84,7,extmethods,single,-1,--, 16.559845,0.0,16.096471,20.0,4.658816,0.0,0
data,84,8,pickler,single,-1,--, 67.989031,0.0,67.520082,70.0,20.692728,26.291344,0
data,84,9,xsbt-api,single,-1,--, 885.30851,0.0,876.338271,870.0,271.108896,262.913552,0
data,84,10,xsbt-dependency,single,-1,--, 521.069673,0.0,520.096326,510.0,411.819856,420.661224,0
data,84,11,refchecks,single,-1,--, 342.808432,0.0,342.460285,340.0,61.882416,52.582616,0
data,84,12,uncurry,single,-1,--, 220.643595,0.0,219.616632,220.0,47.00488,52.582648,0
data,84,13,fields,single,-1,--, 143.538194,0.0,143.532801,140.0,36.099008,26.291344,0
data,84,14,tailcalls,single,-1,--, 70.004514,0.0,69.836881,70.0,10.645016,26.29132,0
data,84,15,specialize,single,-1,--, 294.070804,0.0,293.356402,300.0,93.40396,78.873928,0
data,84,16,explicitouter,single,-1,--, 126.374296,0.0,126.112507,120.0,28.075512,26.291328,0
data,84,17,erasure,single,-1,--, 747.604737,0.0,747.154545,750.0,171.12292,184.03936,0
data,84,18,posterasure,single,-1,--, 55.45162,0.0,55.437211,60.0,13.265304,0.0,0
data,84,19,lambdalift,single,-1,--, 117.147891,0.0,116.960951,110.0,18.157248,26.291304,0
data,84,20,constructors,single,-1,--, 67.069708,0.0,67.069222,70.0,15.474032,26.291432,0
data,84,21,flatten,single,-1,--, 48.747227,0.0,48.749413,50.0,4.411464,0.0,0
data,84,22,mixin,single,-1,--, 154.654942,0.0,154.460605,160.0,37.565864,26.291312,0
data,84,23,cleanup,single,-1,--, 30.925982,0.0,30.928068,20.0,4.165064,0.0,0
data,84,24,delambdafy,single,-1,--, 67.457218,0.0,67.456331,70.0,18.033408,26.291336,0
data,84,25,jvm,single,-1,--, 1142.063932,0.0,1064.309686,1020.0,612.147152,-3180.902304,77
data,84,26,xsbt-analyzer,single,-1,--, 13.291724,0.0,13.017429,10.0,3.802152,0.0,0
info, 85, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,85,0,<<INIT>>,single,-1,--,3.09834,0.0,3.097835,0.0,3.58364,19.492512,0
data,85,1,parser,single,-1,--, 135.318519,0.0,135.3141,140.0,34.249632,19.48256,0
data,85,2,namer,single,-1,--, 19.308646,0.0,19.281511,10.0,5.450168,19.48256,0
data,85,3,packageobjects,single,-1,--, 2.152899,0.0,2.157309,0.0,0.24296,0.0,0
data,85,4,typer,single,-1,--, 2333.790695,0.0,2333.194424,2330.0,582.692344,584.481896,0
data,85,5,patmat,single,-1,--, 359.62914,0.0,359.562378,360.0,108.366496,97.412808,0
data,85,6,superaccessors,single,-1,--, 67.223426,0.0,67.223051,70.0,26.754128,19.48256,0
data,85,7,extmethods,single,-1,--, 13.227328,0.0,13.231206,10.0,4.63584,19.482576,0
data,85,8,pickler,single,-1,--, 62.540617,0.0,62.540692,60.0,20.696544,19.486648,0
data,85,9,xsbt-api,single,-1,--, 935.713724,0.0,932.815566,940.0,275.151616,272.760056,0
data,85,10,xsbt-dependency,single,-1,--, 522.390401,0.0,522.062305,500.0,411.782944,409.134392,0
data,85,11,refchecks,single,-1,--, 339.040368,0.0,339.020072,340.0,61.867728,58.447776,0
data,85,12,uncurry,single,-1,--, 220.597132,0.0,220.585982,220.0,47.00376,58.4478,0
data,85,13,fields,single,-1,--, 148.726678,0.0,148.704809,150.0,36.099088,19.482672,0
data,85,14,tailcalls,single,-1,--, 69.353708,0.0,69.360538,70.0,10.64316,19.482592,0
data,85,15,specialize,single,-1,--, 269.764063,0.0,269.654885,270.0,93.266448,97.412808,0
data,85,16,explicitouter,single,-1,--, 113.121111,0.0,113.117339,120.0,28.0652,19.48268,0
data,85,17,erasure,single,-1,--, 724.961,0.0,724.819976,720.0,171.092848,175.343144,0
data,85,18,posterasure,single,-1,--, 57.04739,0.0,57.048017,60.0,13.265304,19.48256,0
data,85,19,lambdalift,single,-1,--, 103.383894,0.0,103.378063,100.0,18.15668,19.482584,0
data,85,20,constructors,single,-1,--, 53.387265,0.0,53.388065,50.0,15.467488,0.0,0
data,85,21,flatten,single,-1,--, 42.599636,0.0,42.600924,50.0,4.411464,19.482584,0
data,85,22,mixin,single,-1,--, 141.846084,0.0,141.841011,140.0,37.564424,38.965184,0
data,85,23,cleanup,single,-1,--, 29.827803,0.0,29.829868,30.0,4.165152,0.0,0
data,85,24,delambdafy,single,-1,--, 61.736882,0.0,61.726874,60.0,18.03328,19.482568,0
data,85,25,jvm,single,-1,--, 1106.658111,0.0,1037.468789,980.0,612.086656,-3298.12028,68
data,85,26,xsbt-analyzer,single,-1,--, 13.034776,0.0,12.948121,10.0,3.79872,0.0,0
info, 86, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,86,0,<<INIT>>,single,-1,--,3.185627,0.0,3.186678,10.0,3.58364,15.600936,0
data,86,1,parser,single,-1,--, 109.791967,0.0,109.576149,110.0,34.059376,31.172112,0
data,86,2,namer,single,-1,--, 11.008597,0.0,10.719451,10.0,5.43488,0.0,0
data,86,3,packageobjects,single,-1,--, 1.322582,0.0,1.325401,0.0,0.242992,0.0,0
data,86,4,typer,single,-1,--, 2327.584707,0.0,2326.938517,2330.0,582.638776,592.273848,0
data,86,5,patmat,single,-1,--, 364.825117,0.0,364.77335,360.0,108.283656,109.102432,0
data,86,6,superaccessors,single,-1,--, 67.445818,0.0,67.445371,70.0,26.75476,15.586056,0
data,86,7,extmethods,single,-1,--, 13.310545,0.0,13.312839,10.0,4.63584,15.586072,0
data,86,8,pickler,single,-1,--, 65.082216,0.0,65.082274,70.0,20.695696,15.586088,0
data,86,9,xsbt-api,single,-1,--, 1016.672107,0.0,1015.022841,1010.0,275.10644,280.549128,0
data,86,10,xsbt-dependency,single,-1,--, 511.047371,0.0,510.801521,500.0,411.78076,405.237984,0
data,86,11,refchecks,single,-1,--, 330.629046,0.0,330.610925,340.0,61.851416,62.344272,0
data,86,12,uncurry,single,-1,--, 220.2971,0.0,219.738144,220.0,47.004048,46.75824,0
data,86,13,fields,single,-1,--, 144.611406,0.0,144.606549,140.0,36.099088,31.17212,0
data,86,14,tailcalls,single,-1,--, 70.042629,0.0,69.814892,70.0,10.642768,15.586056,0
data,86,15,specialize,single,-1,--, 270.914519,0.0,270.899737,270.0,93.268352,93.516352,0
data,86,16,explicitouter,single,-1,--, 116.652753,0.0,116.486917,120.0,28.065048,31.172136,0
data,86,17,erasure,single,-1,--, 723.959047,0.0,723.896474,720.0,171.092848,171.446848,0
data,86,18,posterasure,single,-1,--, 54.89183,0.0,54.89275,60.0,13.265304,15.58608,0
data,86,19,lambdalift,single,-1,--, 100.973355,0.0,100.948021,100.0,18.157584,12.556512,0
data,86,20,constructors,single,-1,--, 126.260266,0.0,69.677453,70.0,15.466632,-3891.710688,56
data,86,21,flatten,single,-1,--, 31.239162,0.0,31.241546,30.0,4.411464,0.0,0
data,86,22,mixin,single,-1,--, 121.398192,0.0,121.394678,120.0,35.498096,39.778904,0
data,86,23,cleanup,single,-1,--, 20.405338,0.0,20.408562,20.0,4.165048,0.0,0
data,86,24,delambdafy,single,-1,--, 52.115954,0.0,52.117183,50.0,18.033168,0.0,0
data,86,25,jvm,single,-1,--, 1025.55179,0.0,1025.207904,990.0,612.088536,636.462312,0
data,86,26,xsbt-analyzer,single,-1,--, 13.514917,0.0,13.203134,20.0,3.806376,0.0,0
info, 87, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,0,<<INIT>>,single,-1,--,3.302231,0.0,3.30447,0.0,3.583784,0.0,0
data,87,1,parser,single,-1,--, 191.851243,0.0,187.621876,190.0,34.127976,46.651264,0
data,87,2,namer,single,-1,--, 12.856241,0.0,12.508882,10.0,5.438928,0.0,0
data,87,3,packageobjects,single,-1,--, 1.370927,0.0,1.375105,0.0,0.243144,0.0,0
data,87,4,typer,single,-1,--, 2332.432351,0.0,2330.920268,2330.0,582.689272,576.420408,0
data,87,5,patmat,single,-1,--, 370.801787,0.0,370.569615,370.0,108.328176,108.852992,0
data,87,6,superaccessors,single,-1,--, 67.080366,0.0,67.080336,70.0,26.749232,31.100816,0
data,87,7,extmethods,single,-1,--, 13.108909,0.0,13.112612,10.0,4.636,0.0,0
data,87,8,pickler,single,-1,--, 64.426905,0.0,64.426966,60.0,20.697512,31.10092,0
data,87,9,xsbt-api,single,-1,--, 998.46568,0.0,995.962258,1000.0,274.980512,264.361176,0
data,87,10,xsbt-dependency,single,-1,--, 522.549438,0.0,520.75614,500.0,411.784808,419.861592,0
