info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,154,0,<<INIT>>,single,-1,--,3.331115,0.0,3.332181,0.0,3.583784,15.627672,0
data,154,1,parser,single,-1,--, 110.531794,0.0,110.526642,120.0,34.786664,31.176328,0
data,154,2,namer,single,-1,--, 12.069802,0.0,12.072168,10.0,5.413736,0.0,0
data,154,3,packageobjects,single,-1,--, 1.295388,0.0,1.297525,0.0,0.246328,0.0,0
data,154,4,typer,single,-1,--, 2407.429049,0.0,2406.606657,2400.0,588.078496,592.35644,0
data,154,5,patmat,single,-1,--, 396.281043,0.0,395.825347,390.0,108.282136,109.117088,0
data,154,6,superaccessors,single,-1,--, 70.4202,0.0,70.373891,80.0,26.133352,31.176448,0
data,154,7,extmethods,single,-1,--, 14.076779,0.0,14.073767,10.0,4.686072,0.0,0
data,154,8,pickler,single,-1,--, 91.257222,0.0,91.254118,90.0,20.751712,15.59224,0
data,154,9,xsbt-api,single,-1,--, 1243.068345,0.0,1237.356126,1240.0,269.823488,268.556512,0
data,154,10,xsbt-dependency,single,-1,--, 562.651676,0.0,502.013084,480.0,419.135936,-3460.375288,58
data,154,11,refchecks,single,-1,--, 415.144127,0.0,412.956487,420.0,64.783304,62.112904,0
data,154,12,uncurry,single,-1,--, 198.987037,0.0,198.871936,200.0,49.40056,62.112872,0
data,154,13,fields,single,-1,--, 138.886634,0.0,138.868602,140.0,36.599536,31.056432,0
data,154,14,tailcalls,single,-1,--, 62.015086,0.0,62.014304,60.0,10.525432,0.0,0
data,154,15,specialize,single,-1,--, 256.310746,0.0,256.280544,250.0,93.979584,93.169344,0
data,154,16,explicitouter,single,-1,--, 112.394784,0.0,112.386994,120.0,28.203496,31.056464,0
data,154,17,erasure,single,-1,--, 747.191009,0.0,746.651438,740.0,171.346504,186.338752,0
data,154,18,posterasure,single,-1,--, 50.77127,0.0,50.771037,50.0,14.3878,0.0,0
data,154,19,lambdalift,single,-1,--, 98.498424,0.0,98.494673,100.0,19.515168,31.05644,0
data,154,20,constructors,single,-1,--, 53.322955,0.0,53.32249,60.0,15.492672,0.0,0
data,154,21,flatten,single,-1,--, 39.120285,0.0,39.120971,40.0,4.092472,0.0,0
data,154,22,mixin,single,-1,--, 134.324985,0.0,134.318727,130.0,35.859248,31.05644,0
data,154,23,cleanup,single,-1,--, 25.015359,0.0,25.017169,30.0,2.78348,31.056512,0
data,154,24,delambdafy,single,-1,--, 57.89252,0.0,57.89186,50.0,18.140424,0.0,0
data,154,25,jvm,task,463,Optimisation, -0.041135,0.0,0.237194,0.0,8.64E-4,0.0,0
data,154,25,jvm,task,464,Worker2, -0.041135,0.0,272.529619,270.0,239.362456,0.0,0
data,154,25,jvm,task,465,Worker3, -0.041135,0.0,14.442355,10.0,3.402096,0.0,0
data,154,25,jvm,main,-1,--, 990.431871,0.0,988.372684,980.0,597.539072,590.08752,0
data,154,25,jvm,total,-1,--, 990.431871,0.0,988.372684,980.0,597.539072,590.08752,0
data,154,26,xsbt-analyzer,single,-1,--, 11.982353,0.0,11.512769,10.0,3.795112,0.0,0
info, 155, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,155,0,<<INIT>>,single,-1,--,5.472886,0.0,5.474083,10.0,3.58364,0.0,0
data,155,1,parser,single,-1,--, 303.40915,0.0,298.350083,300.0,35.606664,52.221248,0
data,155,2,namer,single,-1,--, 24.752602,0.0,21.680772,20.0,5.47708,0.0,0
data,155,3,packageobjects,single,-1,--, 3.344454,0.0,3.13716,0.0,0.250896,0.0,0
data,155,4,typer,single,-1,--, 2872.928987,0.0,2850.380566,2840.0,588.883008,574.421736,0
data,155,5,patmat,single,-1,--, 406.208445,0.0,401.894531,410.0,108.116488,130.547936,0
data,155,6,superaccessors,single,-1,--, 72.674375,0.0,72.673184,70.0,26.161728,26.109608,0
data,155,7,extmethods,single,-1,--, 15.014867,0.0,15.017589,20.0,4.68756,0.0,0
data,155,8,pickler,single,-1,--, 89.76183,0.0,89.547355,80.0,20.728792,26.109552,0
data,155,9,xsbt-api,single,-1,--, 1161.78624,0.0,1152.631871,1160.0,269.750168,261.095648,0
data,155,10,xsbt-dependency,single,-1,--, 505.550792,0.0,505.191995,500.0,419.152792,417.757464,0
data,155,11,refchecks,single,-1,--, 385.154649,0.0,384.458495,380.0,64.756536,52.219152,0
data,155,12,uncurry,single,-1,--, 250.013321,0.0,249.305745,250.0,49.549848,52.219168,0
data,155,13,fields,single,-1,--, 157.68204,0.0,157.469133,150.0,36.593568,52.219144,0
data,155,14,tailcalls,single,-1,--, 68.996214,0.0,68.99467,80.0,10.524696,0.0,0
data,155,15,specialize,single,-1,--, 274.58407,0.0,274.383998,270.0,93.984768,104.438728,0
data,155,16,explicitouter,single,-1,--, 124.801621,0.0,124.523092,130.0,28.206088,26.109752,0
data,155,17,erasure,single,-1,--, 799.435949,0.0,799.005838,790.0,171.363776,156.657584,0
data,155,18,posterasure,single,-1,--, 60.849702,0.0,60.848534,70.0,14.388376,26.109632,0
data,155,19,lambdalift,single,-1,--, 120.080832,0.0,119.588651,120.0,19.535488,26.10956,0
data,155,20,constructors,single,-1,--, 72.972641,0.0,72.935554,70.0,15.504048,0.0,0
data,155,21,flatten,single,-1,--, 47.72031,0.0,47.705341,50.0,4.092472,0.0,0
data,155,22,mixin,single,-1,--, 157.888761,0.0,156.993268,150.0,37.954832,52.219136,0
data,155,23,cleanup,single,-1,--, 99.642338,0.0,99.638584,100.0,4.182104,0.0,0
data,155,24,delambdafy,single,-1,--, 64.276919,0.0,64.275556,70.0,18.139832,26.10956,0
data,155,25,jvm,task,466,Optimisation, -0.062418,0.0,0.136114,0.0,8.64E-4,0.0,0
data,155,25,jvm,task,467,Worker2, -0.062418,0.0,260.992009,260.0,239.355544,0.0,0
data,155,25,jvm,task,468,Worker3, -0.062418,0.0,14.165605,0.0,3.402096,0.0,0
data,155,25,jvm,main,-1,--, 1069.235605,0.0,998.334011,980.0,597.625256,-3160.391832,70
data,155,25,jvm,total,-1,--, 1069.235605,0.0,998.334011,980.0,597.625256,-3160.391832,70
data,155,26,xsbt-analyzer,single,-1,--, 14.427108,0.0,14.201456,20.0,3.77992,0.0,0
info, 156, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,156,0,<<INIT>>,single,-1,--,3.126317,0.0,3.126841,10.0,3.58364,0.0,0
data,156,1,parser,single,-1,--, 109.455453,0.0,109.447057,110.0,34.882504,38.933672,0
data,156,2,namer,single,-1,--, 11.596863,0.0,11.6012,10.0,5.443984,0.0,0
data,156,3,packageobjects,single,-1,--, 1.508668,0.0,1.511889,0.0,0.246296,0.0,0
data,156,4,typer,single,-1,--, 2354.042516,0.0,2352.838678,2350.0,587.57244,584.139472,0
data,156,5,patmat,single,-1,--, 366.709155,0.0,365.096604,370.0,108.0794,116.801024,0
data,156,6,superaccessors,single,-1,--, 70.598354,0.0,70.597019,70.0,26.135232,19.466848,0
data,156,7,extmethods,single,-1,--, 14.029699,0.0,14.032076,10.0,4.686088,0.0,0
data,156,8,pickler,single,-1,--, 88.327057,0.0,88.324485,90.0,20.735728,19.467416,0
data,156,9,xsbt-api,single,-1,--, 1235.210167,0.0,1231.4336,1230.0,274.037168,272.536152,0
data,156,10,xsbt-dependency,single,-1,--, 514.470137,0.0,514.104305,490.0,419.141,428.270776,0
data,156,11,refchecks,single,-1,--, 356.936759,0.0,356.914906,360.0,64.701504,58.400648,0
data,156,12,uncurry,single,-1,--, 214.071985,0.0,213.93255,210.0,49.4644,58.40052,0
data,156,13,fields,single,-1,--, 146.950015,0.0,146.926346,150.0,36.594448,38.933808,0
data,156,14,tailcalls,single,-1,--, 67.450358,0.0,67.449294,60.0,10.524568,0.0,0
data,156,15,specialize,single,-1,--, 265.598986,0.0,265.583547,270.0,93.980528,97.33436,0
data,156,16,explicitouter,single,-1,--, 117.95689,0.0,117.952372,110.0,28.20196,38.933648,0
data,156,17,erasure,single,-1,--, 749.091295,0.0,748.927658,750.0,171.325304,155.73488,0
data,156,18,posterasure,single,-1,--, 55.195299,0.0,55.19543,50.0,14.3878,19.466832,0
data,156,19,lambdalift,single,-1,--, 101.790554,0.0,101.787503,110.0,19.514504,19.46688,0
data,156,20,constructors,single,-1,--, 54.247105,0.0,54.237952,50.0,15.491424,19.466848,0
data,156,21,flatten,single,-1,--, 42.721481,0.0,42.72212,40.0,4.092472,0.0,0
data,156,22,mixin,single,-1,--, 146.266703,0.0,146.26017,150.0,37.952032,38.933672,0
data,156,23,cleanup,single,-1,--, 28.377244,0.0,28.378777,30.0,2.783432,0.0,0
data,156,24,delambdafy,single,-1,--, 61.063242,0.0,61.057135,60.0,18.139776,19.46684,0
data,156,25,jvm,task,469,Optimisation, -0.040817,0.0,0.152898,0.0,8.64E-4,0.0,0
data,156,25,jvm,task,470,Worker2, -0.040817,0.0,261.602346,260.0,239.365536,0.0,0
data,156,25,jvm,task,471,Worker3, -0.040817,0.0,14.580541,10.0,3.402096,0.0,0
data,156,25,jvm,main,-1,--, 1055.493955,0.0,986.489257,980.0,597.593456,-3296.375648,66
data,156,25,jvm,total,-1,--, 1055.493955,0.0,986.489257,980.0,597.593456,-3296.375648,66
data,156,26,xsbt-analyzer,single,-1,--, 12.182373,0.0,11.489596,10.0,3.795112,0.0,0
info, 157, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,157,0,<<INIT>>,single,-1,--,3.12316,0.0,3.123242,0.0,3.58364,19.490856,0
data,157,1,parser,single,-1,--, 162.518725,0.0,161.761096,160.0,34.652616,19.46684,0
data,157,2,namer,single,-1,--, 11.89405,0.0,11.896942,10.0,5.428696,19.466848,0
data,157,3,packageobjects,single,-1,--, 1.262133,0.0,1.264008,0.0,0.246256,0.0,0
data,157,4,typer,single,-1,--, 2420.061548,0.0,2418.013505,2410.0,587.457384,584.016832,0
data,157,5,patmat,single,-1,--, 367.269071,0.0,367.245714,370.0,108.035184,97.3342,0
data,157,6,superaccessors,single,-1,--, 68.891778,0.0,68.889849,70.0,26.138352,38.933688,0
data,157,7,extmethods,single,-1,--, 13.968528,0.0,13.970374,10.0,4.686072,0.0,0
data,157,8,pickler,single,-1,--, 88.474255,0.0,88.471079,90.0,20.735368,19.466824,0
data,157,9,xsbt-api,single,-1,--, 1308.528421,0.0,1304.991798,1300.0,273.841232,272.535696,0
data,157,10,xsbt-dependency,single,-1,--, 523.11837,0.0,521.239503,520.0,419.153368,428.271144,0
data,157,11,refchecks,single,-1,--, 365.881722,0.0,365.753308,360.0,64.701264,58.400504,0
data,157,12,uncurry,single,-1,--, 216.781747,0.0,216.770184,220.0,49.411496,38.933712,0
data,157,13,fields,single,-1,--, 150.720764,0.0,150.707909,150.0,36.59352,38.93376,0
data,157,14,tailcalls,single,-1,--, 68.531333,0.0,68.529017,70.0,10.524576,19.46684,0
data,157,15,specialize,single,-1,--, 269.067782,0.0,268.883988,270.0,93.974584,97.334248,0
data,157,16,explicitouter,single,-1,--, 118.811246,0.0,118.806579,120.0,28.201992,19.46688,0
data,157,17,erasure,single,-1,--, 757.877157,0.0,757.668721,750.0,171.324864,175.201744,0
data,157,18,posterasure,single,-1,--, 55.249692,0.0,55.24886,60.0,14.3878,4.205184,0
data,157,19,lambdalift,single,-1,--, 176.510252,0.0,118.020376,110.0,19.515104,-3891.492304,55
data,157,20,constructors,single,-1,--, 51.780462,0.0,51.78016,50.0,15.493552,29.591832,0
data,157,21,flatten,single,-1,--, 32.790354,0.0,32.791284,40.0,4.092472,0.0,0
data,157,22,mixin,single,-1,--, 128.534002,0.0,128.528166,120.0,35.88568,29.591848,0
data,157,23,cleanup,single,-1,--, 19.771994,0.0,19.773869,20.0,2.783432,0.0,0
data,157,24,delambdafy,single,-1,--, 52.77995,0.0,52.779666,60.0,18.140288,29.591856,0
data,157,25,jvm,task,472,Optimisation, -0.038726,0.0,0.153622,0.0,8.64E-4,0.0,0
data,157,25,jvm,task,473,Worker2, -0.038726,0.0,271.782631,270.0,239.366808,0.0,0
data,157,25,jvm,task,474,Worker3, -0.038726,0.0,14.428313,10.0,3.402096,0.0,0
data,157,25,jvm,main,-1,--, 972.90155,0.0,972.729213,960.0,597.586592,591.8616,0
data,157,25,jvm,total,-1,--, 972.90155,0.0,972.729213,960.0,597.586592,591.8616,0
data,157,26,xsbt-analyzer,single,-1,--, 12.089454,0.0,11.906627,0.0,3.793072,0.0,0
info, 158, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,158,0,<<INIT>>,single,-1,--,3.153667,0.0,3.153734,0.0,3.58364,0.0,0
data,158,1,parser,single,-1,--, 104.3812,0.0,104.352502,100.0,34.655288,38.881224,0
data,158,2,namer,single,-1,--, 10.775467,0.0,10.778213,10.0,5.428696,0.0,0
data,158,3,packageobjects,single,-1,--, 1.278057,0.0,1.280445,10.0,0.246272,0.0,0
data,158,4,typer,single,-1,--, 2355.649874,0.0,2355.318597,2340.0,587.48004,583.23076,0
data,158,5,patmat,single,-1,--, 362.773031,0.0,362.652138,370.0,108.033072,116.643768,0
data,158,6,superaccessors,single,-1,--, 71.400395,0.0,71.372618,70.0,26.143816,19.440688,0
data,158,7,extmethods,single,-1,--, 14.26344,0.0,14.265796,20.0,4.686072,19.440696,0
data,158,8,pickler,single,-1,--, 90.936917,0.0,90.892248,80.0,20.734184,19.440616,0
data,158,9,xsbt-api,single,-1,--, 1280.539758,0.0,1275.847437,1280.0,274.205344,272.16908,0
data,158,10,xsbt-dependency,single,-1,--, 504.361784,0.0,504.243605,470.0,419.1538,408.25348,0
data,158,11,refchecks,single,-1,--, 356.755626,0.0,356.618477,360.0,64.709304,77.76284,0
data,158,12,uncurry,single,-1,--, 226.804061,0.0,226.495454,220.0,49.388352,38.881328,0
data,158,13,fields,single,-1,--, 144.766736,0.0,144.759895,150.0,36.595808,38.881304,0
data,158,14,tailcalls,single,-1,--, 69.326966,0.0,69.325303,70.0,10.655456,19.440624,0
data,158,15,specialize,single,-1,--, 321.058906,0.0,267.842554,270.0,93.990792,-3791.807752,53
data,158,16,explicitouter,single,-1,--, 107.758353,0.0,107.675151,100.0,28.210528,26.801872,0
data,158,17,erasure,single,-1,--, 752.024173,0.0,750.762603,760.0,170.933528,160.810928,0
data,158,18,posterasure,single,-1,--, 48.400157,0.0,48.400282,40.0,14.390104,26.801848,0
data,158,19,lambdalift,single,-1,--, 102.778506,0.0,102.077465,100.0,19.517312,0.0,0
data,158,20,constructors,single,-1,--, 56.743453,0.0,56.710786,60.0,15.494864,26.801792,0
data,158,21,flatten,single,-1,--, 37.114931,0.0,37.115971,40.0,4.092472,0.0,0
data,158,22,mixin,single,-1,--, 132.330425,0.0,132.325039,130.0,35.72988,53.603592,0
data,158,23,cleanup,single,-1,--, 22.941941,0.0,22.944101,30.0,2.783328,0.0,0
data,158,24,delambdafy,single,-1,--, 60.204262,0.0,59.977204,60.0,18.147824,0.0,0
data,158,25,jvm,task,475,Optimisation, -0.03899,0.0,0.163596,0.0,0.001008,0.0,0
data,158,25,jvm,task,476,Worker2, -0.03899,0.0,278.387295,280.0,239.375728,0.0,0
data,158,25,jvm,task,477,Worker3, -0.03899,0.0,15.257119,10.0,3.402096,0.0,0
data,158,25,jvm,main,-1,--, 1024.338386,0.0,1019.885913,1010.0,597.535856,616.466936,0
data,158,25,jvm,total,-1,--, 1024.338386,0.0,1019.885913,1010.0,597.535856,616.466936,0
data,158,26,xsbt-analyzer,single,-1,--, 12.399612,0.0,12.174517,10.0,3.805672,0.0,0
info, 159, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,159,0,<<INIT>>,single,-1,--,3.095573,0.0,3.09583,0.0,3.58364,0.0,0
data,159,1,parser,single,-1,--, 105.475057,0.0,105.460674,100.0,34.657544,31.105016,0
data,159,2,namer,single,-1,--, 11.050035,0.0,11.052544,20.0,5.411832,0.0,0
data,159,3,packageobjects,single,-1,--, 1.311101,0.0,1.313588,0.0,0.246272,0.0,0
data,159,4,typer,single,-1,--, 2385.561374,0.0,2383.808036,2380.0,587.436864,594.149328,0
data,159,5,patmat,single,-1,--, 366.60396,0.0,365.97113,360.0,108.048688,108.869808,0
data,159,6,superaccessors,single,-1,--, 68.800341,0.0,68.799117,70.0,26.143144,31.10508,0
data,159,7,extmethods,single,-1,--, 13.703371,0.0,13.705109,20.0,4.68996,0.0,0
data,159,8,pickler,single,-1,--, 90.585291,0.0,90.571621,90.0,20.734272,15.552496,0
data,159,9,xsbt-api,single,-1,--, 1265.176161,0.0,1262.56085,1260.0,269.153968,279.94532,0
data,159,10,xsbt-dependency,single,-1,--, 594.546129,0.0,534.317615,500.0,419.1516,-3465.197352,59
data,159,11,refchecks,single,-1,--, 350.442009,0.0,350.400695,350.0,64.745568,68.64248,0
data,159,12,uncurry,single,-1,--, 219.206454,0.0,217.608187,220.0,49.4146,34.321256,0
data,159,13,fields,single,-1,--, 144.683136,0.0,144.676501,150.0,36.602248,34.321304,0
data,159,14,tailcalls,single,-1,--, 64.813886,0.0,64.459428,60.0,10.52708,0.0,0
data,159,15,specialize,single,-1,--, 272.33088,0.0,272.123568,270.0,93.98784,102.963736,0
data,159,16,explicitouter,single,-1,--, 113.91525,0.0,113.9061,120.0,28.205976,34.32124,0
data,159,17,erasure,single,-1,--, 752.690219,0.0,751.558171,750.0,171.330792,171.606272,0
data,159,18,posterasure,single,-1,--, 50.369912,0.0,50.369733,50.0,14.3902,0.0,0
data,159,19,lambdalift,single,-1,--, 103.549216,0.0,103.280127,100.0,19.508824,34.321248,0
data,159,20,constructors,single,-1,--, 56.046658,0.0,56.046434,60.0,15.489304,0.0,0
data,159,21,flatten,single,-1,--, 39.252388,0.0,39.24207,40.0,4.092472,34.321232,0
data,159,22,mixin,single,-1,--, 140.370112,0.0,140.363412,140.0,35.874064,34.321256,0
data,159,23,cleanup,single,-1,--, 24.520532,0.0,24.52258,20.0,2.783472,0.0,0
data,159,24,delambdafy,single,-1,--, 58.459208,0.0,58.373756,60.0,18.14596,0.0,0
data,159,25,jvm,task,478,Optimisation, -0.043288,0.0,0.152923,0.0,8.64E-4,0.0,0
data,159,25,jvm,task,479,Worker2, -0.043288,0.0,273.58438,280.0,239.373216,0.0,0
data,159,25,jvm,task,480,Worker3, -0.043288,0.0,14.371054,10.0,3.402096,0.0,0
data,159,25,jvm,main,-1,--, 998.939473,0.0,997.748989,1000.0,597.55908,617.783304,0
data,159,25,jvm,total,-1,--, 998.939473,0.0,997.748989,1000.0,597.55908,617.783304,0
data,159,26,xsbt-analyzer,single,-1,--, 12.282053,0.0,11.950267,10.0,3.79528,0.0,0
info, 160, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,160,0,<<INIT>>,single,-1,--,3.213087,0.0,3.213581,0.0,3.58364,15.586304,0
data,160,1,parser,single,-1,--, 116.491598,0.0,115.668211,120.0,34.672344,31.17212,0
data,160,2,namer,single,-1,--, 12.100096,0.0,12.103288,10.0,5.4142,0.0,0
data,160,3,packageobjects,single,-1,--, 1.335865,0.0,1.339123,0.0,0.24628,0.0,0
data,160,4,typer,single,-1,--, 2416.624817,0.0,2416.193738,2410.0,587.407232,592.794856,0
data,160,5,patmat,single,-1,--, 381.583274,0.0,381.302076,380.0,108.091088,109.102896,0
data,160,6,superaccessors,single,-1,--, 69.139103,0.0,69.137546,60.0,26.134712,15.586072,0
data,160,7,extmethods,single,-1,--, 15.058516,0.0,15.06121,20.0,4.694584,15.586072,0
data,160,8,pickler,single,-1,--, 91.222829,0.0,91.219905,90.0,20.736752,15.590144,0
data,160,9,xsbt-api,single,-1,--, 1297.073946,0.0,1292.844074,1290.0,270.47096,264.963072,0
data,160,10,xsbt-dependency,single,-1,--, 709.576477,0.0,655.216632,640.0,419.143808,-3468.568368,53
data,160,11,refchecks,single,-1,--, 502.270092,0.0,502.112974,500.0,64.753776,59.286768,0
data,160,12,uncurry,single,-1,--, 207.989116,0.0,207.939651,210.0,49.4022,59.286736,0
data,160,13,fields,single,-1,--, 163.145602,0.0,160.599029,160.0,36.6014,39.524496,0
data,160,14,tailcalls,single,-1,--, 65.714466,0.0,64.751659,70.0,10.52584,0.0,0
data,160,15,specialize,single,-1,--, 259.784207,0.0,258.72917,250.0,93.980136,98.81124,0
data,160,16,explicitouter,single,-1,--, 114.212572,0.0,114.208134,120.0,28.205816,19.762296,0
data,160,17,erasure,single,-1,--, 741.402624,0.0,741.21517,740.0,171.329312,177.860384,0
data,160,18,posterasure,single,-1,--, 51.381376,0.0,51.381063,50.0,14.3902,19.76232,0
data,160,19,lambdalift,single,-1,--, 99.933894,0.0,99.930088,100.0,19.505816,19.762248,0
data,160,20,constructors,single,-1,--, 58.508413,0.0,58.116276,60.0,15.493704,19.762248,0
data,160,21,flatten,single,-1,--, 38.999614,0.0,39.000007,40.0,4.092472,0.0,0
data,160,22,mixin,single,-1,--, 135.238621,0.0,135.232661,130.0,35.861072,39.52456,0
data,160,23,cleanup,single,-1,--, 24.829547,0.0,24.831247,30.0,2.783432,0.0,0
data,160,24,delambdafy,single,-1,--, 58.239939,0.0,58.144691,60.0,18.147024,19.762264,0
data,160,25,jvm,task,481,Optimisation, -0.0407,0.0,0.149873,0.0,8.64E-4,0.0,0
data,160,25,jvm,task,482,Worker2, -0.0407,0.0,302.054256,300.0,239.973872,0.0,0
data,160,25,jvm,task,483,Worker3, -0.0407,0.0,15.78779,10.0,3.402096,0.0,0
data,160,25,jvm,main,-1,--, 1035.310317,0.0,1032.833769,1010.0,598.179272,592.86964,0
data,160,25,jvm,total,-1,--, 1035.310317,0.0,1032.833769,1010.0,598.179272,592.86964,0
data,160,26,xsbt-analyzer,single,-1,--, 12.387562,0.0,12.051081,10.0,3.795232,0.0,0
info, 161, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,161,0,<<INIT>>,single,-1,--,5.494741,0.0,5.496146,0.0,3.583784,0.0,0
data,161,1,parser,single,-1,--, 262.035779,0.0,253.541378,260.0,35.578104,26.0886,0
data,161,2,namer,single,-1,--, 21.475003,0.0,20.117652,20.0,5.460416,26.088616,0
data,161,3,packageobjects,single,-1,--, 3.096157,0.0,2.929821,0.0,0.247256,0.0,0
data,161,4,typer,single,-1,--, 2991.633099,0.0,2967.333748,2960.0,588.753752,573.951296,0
data,161,5,patmat,single,-1,--, 396.065971,0.0,395.059582,400.0,108.126264,104.3544,0
data,161,6,superaccessors,single,-1,--, 72.299067,0.0,72.101177,70.0,26.139112,26.088664,0
data,161,7,extmethods,single,-1,--, 14.706952,0.0,14.708817,20.0,4.691496,0.0,0
data,161,8,pickler,single,-1,--, 91.275618,0.0,91.098234,90.0,20.733656,26.09268,0
data,161,9,xsbt-api,single,-1,--, 1546.581545,0.0,1537.693598,1540.0,271.82672,286.97464,0
data,161,10,xsbt-dependency,single,-1,--, 645.507844,0.0,641.728528,640.0,419.168408,417.417688,0
data,161,11,refchecks,single,-1,--, 455.221441,0.0,453.969006,450.0,64.70204,52.177264,0
data,161,12,uncurry,single,-1,--, 242.896378,0.0,242.494726,240.0,49.413784,52.177224,0
data,161,13,fields,single,-1,--, 151.09799,0.0,151.060238,150.0,36.59572,52.177232,0
data,161,14,tailcalls,single,-1,--, 69.799725,0.0,69.601268,70.0,10.524672,0.0,0
data,161,15,specialize,single,-1,--, 278.543907,0.0,277.352474,280.0,94.006248,104.354456,0
data,161,16,explicitouter,single,-1,--, 121.599757,0.0,121.408641,120.0,28.2158,26.08864,0
data,161,17,erasure,single,-1,--, 806.04688,0.0,804.948909,810.0,171.367872,156.531632,0
data,161,18,posterasure,single,-1,--, 55.278495,0.0,55.277955,50.0,14.3902,26.088608,0
data,161,19,lambdalift,single,-1,--, 114.762797,0.0,114.441754,120.0,19.505928,0.0,0
data,161,20,constructors,single,-1,--, 62.50324,0.0,61.995814,60.0,15.501248,26.08864,0
data,161,21,flatten,single,-1,--, 44.010678,0.0,44.010722,40.0,4.092472,0.0,0
data,161,22,mixin,single,-1,--, 151.894405,0.0,151.706592,150.0,37.95448,52.177232,0
data,161,23,cleanup,single,-1,--, 100.202954,0.0,100.198693,100.0,4.182152,0.0,0
data,161,24,delambdafy,single,-1,--, 64.88901,0.0,64.887209,70.0,18.14676,26.08864,0
data,161,25,jvm,task,484,Optimisation, -0.040039,0.0,0.156451,0.0,8.64E-4,0.0,0
data,161,25,jvm,task,485,Worker2, -0.040039,0.0,264.90931,270.0,239.375904,0.0,0
data,161,25,jvm,task,486,Worker3, -0.040039,0.0,14.188768,0.0,3.402096,0.0,0
data,161,25,jvm,main,-1,--, 1076.82833,0.0,1005.973473,990.0,597.682456,-3187.450192,70
data,161,25,jvm,total,-1,--, 1076.82833,0.0,1005.973473,990.0,597.682456,-3187.450192,70
data,161,26,xsbt-analyzer,single,-1,--, 12.246396,0.0,11.806987,10.0,3.795016,0.0,0
info, 162, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,162,0,<<INIT>>,single,-1,--,3.195619,0.0,3.196325,10.0,3.583784,0.0,0
data,162,1,parser,single,-1,--, 108.754651,0.0,108.423532,110.0,34.855872,25.948784,0
data,162,2,namer,single,-1,--, 11.53134,0.0,11.53409,10.0,5.444208,0.0,0
data,162,3,packageobjects,single,-1,--, 1.370464,0.0,1.372947,0.0,0.2464,0.0,0
data,162,4,typer,single,-1,--, 2338.730091,0.0,2338.071295,2330.0,588.094064,596.823192,0
data,162,5,patmat,single,-1,--, 361.765482,0.0,361.539194,360.0,108.063416,103.79516,0
data,162,6,superaccessors,single,-1,--, 68.665999,0.0,68.664116,70.0,26.143104,25.948832,0
data,162,7,extmethods,single,-1,--, 13.457189,0.0,13.458884,10.0,4.689976,25.948832,0
data,162,8,pickler,single,-1,--, 85.666353,0.0,85.663561,80.0,20.7346,0.0,0
data,162,9,xsbt-api,single,-1,--, 1236.238892,0.0,1233.740987,1240.0,277.42424,285.436824,0
data,162,10,xsbt-dependency,single,-1,--, 520.19189,0.0,519.503907,510.0,419.51512,415.180848,0
data,162,11,refchecks,single,-1,--, 341.798158,0.0,341.776765,340.0,64.719784,77.8464,0
data,162,12,uncurry,single,-1,--, 221.163561,0.0,221.031232,230.0,49.38888,51.897592,0
data,162,13,fields,single,-1,--, 148.803693,0.0,148.796291,140.0,36.595808,25.9488,0
data,162,14,tailcalls,single,-1,--, 68.498159,0.0,68.496556,70.0,10.524456,0.0,0
