info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,82,11,refchecks,single,-1,--, 317.046161,0.0,314.44903,310.0,63.915656,68.720168,0
data,82,12,uncurry,single,-1,--, 199.578926,0.0,199.470296,200.0,47.589792,34.359992,0
data,82,13,fields,single,-1,--, 150.258034,0.0,150.252996,150.0,36.48508,51.53992,0
data,82,14,tailcalls,single,-1,--, 62.040958,0.0,62.042399,60.0,10.906576,0.0,0
data,82,15,specialize,single,-1,--, 262.093316,0.0,262.080789,260.0,94.938496,103.079952,0
data,82,16,explicitouter,single,-1,--, 115.012227,0.0,113.354939,110.0,28.281352,17.179968,0
data,82,17,erasure,single,-1,--, 709.140958,0.0,708.12005,710.0,170.59556,171.799856,0
data,82,18,posterasure,single,-1,--, 52.827645,0.0,52.829893,50.0,14.38012,17.18004,0
data,82,19,lambdalift,single,-1,--, 97.134244,0.0,97.133472,100.0,19.50272,17.18004,0
data,82,20,constructors,single,-1,--, 52.512708,0.0,52.515153,50.0,15.453368,17.17996,0
data,82,21,flatten,single,-1,--, 38.516001,0.0,38.519411,40.0,4.11284,0.0,0
data,82,22,mixin,single,-1,--, 127.780711,0.0,127.651932,120.0,42.054152,51.539912,0
data,82,23,cleanup,single,-1,--, 26.141187,0.0,26.138952,30.0,3.486056,0.0,0
data,82,24,delambdafy,single,-1,--, 59.377765,0.0,58.852482,60.0,18.148632,17.179968,0
data,82,25,jvm,single,-1,--, 1039.842584,0.0,1036.823578,990.0,615.267576,618.48848,0
data,82,26,xsbt-analyzer,single,-1,--, 12.021867,0.0,11.768079,10.0,3.816568,0.0,0
info, 83, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,83,0,<<INIT>>,single,-1,--,4.234755,0.0,4.237259,0.0,3.58364,19.734304,0
data,83,1,parser,single,-1,--, 253.141167,0.0,250.15187,250.0,34.950688,19.734224,0
data,83,2,namer,single,-1,--, 15.295831,0.0,14.493685,10.0,5.428792,19.73424,0
data,83,3,packageobjects,single,-1,--, 3.549567,0.0,2.891418,10.0,0.239088,0.0,0
data,83,4,typer,single,-1,--, 2539.722857,0.0,2521.926788,2510.0,585.16348,572.360192,0
data,83,5,patmat,single,-1,--, 359.094202,0.0,358.106497,360.0,108.226728,118.40592,0
data,83,6,superaccessors,single,-1,--, 69.444009,0.0,69.232164,70.0,26.649216,19.734728,0
data,83,7,extmethods,single,-1,--, 13.597167,0.0,13.610955,10.0,4.684512,0.011048,0
data,83,8,pickler,single,-1,--, 65.769391,0.0,65.599329,70.0,20.850816,19.738312,0
data,83,9,xsbt-api,single,-1,--, 1111.43931,0.0,1107.586024,1100.0,272.219664,276.279416,0
data,83,10,xsbt-dependency,single,-1,--, 499.103938,0.0,497.433404,490.0,411.66088,414.418856,0
data,83,11,refchecks,single,-1,--, 422.665343,0.0,421.85925,420.0,63.79956,59.203224,0
data,83,12,uncurry,single,-1,--, 211.162473,0.0,210.977843,210.0,47.57664,59.202696,0
data,83,13,fields,single,-1,--, 152.148255,0.0,152.109226,150.0,36.472728,39.468488,0
data,83,14,tailcalls,single,-1,--, 67.082079,0.0,67.082645,70.0,10.907008,0.0,0
data,83,15,specialize,single,-1,--, 265.053563,0.0,264.879095,270.0,94.917176,98.67116,0
data,83,16,explicitouter,single,-1,--, 120.023315,0.0,119.846688,120.0,28.280224,19.734224,0
data,83,17,erasure,single,-1,--, 708.875197,0.0,708.443073,700.0,170.597888,177.608112,0
data,83,18,posterasure,single,-1,--, 57.763202,0.0,57.764486,60.0,14.38012,19.734224,0
data,83,19,lambdalift,single,-1,--, 116.853095,0.0,116.850757,120.0,19.503432,19.734224,0
data,83,20,constructors,single,-1,--, 59.437119,0.0,59.250274,60.0,15.455304,0.0,0
data,83,21,flatten,single,-1,--, 49.101084,0.0,49.102125,50.0,4.11284,19.734264,0
data,83,22,mixin,single,-1,--, 156.33249,0.0,156.325711,160.0,44.151896,39.468472,0
data,83,23,cleanup,single,-1,--, 29.40712,0.0,29.409874,30.0,3.486144,0.0,0
data,83,24,delambdafy,single,-1,--, 63.931683,0.0,63.689879,60.0,18.142088,19.734272,0
data,83,25,jvm,single,-1,--, 1127.373932,0.0,1048.25723,1000.0,615.316752,-3183.640416,78
data,83,26,xsbt-analyzer,single,-1,--, 11.111103,0.0,10.83338,10.0,3.817064,35.68796,0
info, 84, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,84,0,<<INIT>>,single,-1,--,3.936143,0.0,3.936752,0.0,3.58364,0.0,0
data,84,1,parser,single,-1,--, 123.137164,0.0,122.397945,120.0,34.897784,38.975632,0
data,84,2,namer,single,-1,--, 11.253613,0.0,11.257257,10.0,5.428888,0.0,0
data,84,3,packageobjects,single,-1,--, 1.485541,0.0,1.489728,0.0,0.239032,0.0,0
data,84,4,typer,single,-1,--, 2232.809637,0.0,2231.876538,2230.0,584.968936,591.597504,0
data,84,5,patmat,single,-1,--, 352.201721,0.0,352.166646,350.0,108.175528,116.927184,0
data,84,6,superaccessors,single,-1,--, 68.064178,0.0,68.064126,70.0,26.634568,19.487816,0
data,84,7,extmethods,single,-1,--, 13.014055,0.0,13.01828,10.0,4.684512,0.0,0
data,84,8,pickler,single,-1,--, 61.759902,0.0,61.760653,60.0,20.852048,19.487816,0
data,84,9,xsbt-api,single,-1,--, 1205.21007,0.0,1204.042105,1200.0,277.088344,292.317272,0
data,84,10,xsbt-dependency,single,-1,--, 505.637517,0.0,505.29016,510.0,411.65412,409.244448,0
data,84,11,refchecks,single,-1,--, 307.398402,0.0,307.036718,310.0,63.777624,58.46344,0
data,84,12,uncurry,single,-1,--, 208.419621,0.0,208.409573,210.0,47.576856,38.975664,0
data,84,13,fields,single,-1,--, 152.550032,0.0,152.544113,150.0,36.472104,38.975624,0
data,84,14,tailcalls,single,-1,--, 65.633822,0.0,65.541126,60.0,10.907112,19.487864,0
data,84,15,specialize,single,-1,--, 262.24915,0.0,262.235422,270.0,94.918952,97.439056,0
data,84,16,explicitouter,single,-1,--, 117.701831,0.0,117.673629,110.0,28.279704,19.487824,0
data,84,17,erasure,single,-1,--, 706.285583,0.0,706.158889,710.0,170.591312,175.391008,0
data,84,18,posterasure,single,-1,--, 58.719866,0.0,58.720759,60.0,14.38012,19.487824,0
data,84,19,lambdalift,single,-1,--, 99.391674,0.0,99.389605,100.0,19.502896,19.487824,0
data,84,20,constructors,single,-1,--, 52.093425,0.0,52.089076,50.0,15.447848,0.0,0
data,84,21,flatten,single,-1,--, 42.166186,0.0,42.168283,40.0,4.11284,19.48784,0
data,84,22,mixin,single,-1,--, 138.006211,0.0,138.001429,140.0,44.150776,38.975624,0
data,84,23,cleanup,single,-1,--, 28.597741,0.0,28.600681,30.0,3.486104,0.0,0
data,84,24,delambdafy,single,-1,--, 61.169055,0.0,61.170359,60.0,18.142008,19.487824,0
data,84,25,jvm,single,-1,--, 1107.510675,0.0,1038.468355,980.0,615.3172,-3289.308064,68
data,84,26,xsbt-analyzer,single,-1,--, 11.369549,0.0,11.204859,10.0,3.817064,0.0,0
info, 85, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,85,0,<<INIT>>,single,-1,--,3.965471,0.0,3.966041,10.0,3.58364,0.0,0
data,85,1,parser,single,-1,--, 102.022731,0.0,102.00954,100.0,34.697296,31.18052,0
data,85,2,namer,single,-1,--, 10.460137,0.0,10.464283,10.0,5.428888,15.590264,0
data,85,3,packageobjects,single,-1,--, 1.250169,0.0,1.252891,0.0,0.239144,0.0,0
data,85,4,typer,single,-1,--, 2238.911074,0.0,2238.238966,2230.0,584.933336,579.985488,0
data,85,5,patmat,single,-1,--, 353.534419,0.0,353.513845,360.0,108.133272,109.132304,0
data,85,6,superaccessors,single,-1,--, 68.932402,0.0,68.932303,60.0,26.643824,31.180504,0
data,85,7,extmethods,single,-1,--, 12.991159,0.0,12.994782,20.0,4.684512,0.0,0
data,85,8,pickler,single,-1,--, 63.074481,0.0,63.074824,60.0,20.853136,15.59024,0
data,85,9,xsbt-api,single,-1,--, 1220.660166,0.0,1218.866414,1220.0,276.823544,280.625232,0
data,85,10,xsbt-dependency,single,-1,--, 501.992264,0.0,501.525971,500.0,411.701304,405.346624,0
data,85,11,refchecks,single,-1,--, 308.475992,0.0,308.458789,300.0,63.768304,62.36116,0
data,85,12,uncurry,single,-1,--, 209.209449,0.0,209.19885,210.0,47.576808,62.361032,0
data,85,13,fields,single,-1,--, 157.82646,0.0,157.678828,160.0,36.47216,31.180496,0
data,85,14,tailcalls,single,-1,--, 65.983459,0.0,65.990299,70.0,10.906872,15.590272,0
data,85,15,specialize,single,-1,--, 263.934122,0.0,263.919715,260.0,94.917144,93.54148,0
data,85,16,explicitouter,single,-1,--, 118.742427,0.0,118.738848,120.0,28.280272,15.590248,0
data,85,17,erasure,single,-1,--, 710.521496,0.0,710.400353,710.0,170.591216,171.49296,0
data,85,18,posterasure,single,-1,--, 58.933327,0.0,58.933502,60.0,14.38012,15.59032,0
data,85,19,lambdalift,single,-1,--, 99.783909,0.0,99.781503,100.0,19.502552,31.180632,0
data,85,20,constructors,single,-1,--, 52.722163,0.0,52.722989,50.0,15.450568,11.413488,0
data,85,21,flatten,single,-1,--, 42.182739,0.0,42.184538,40.0,4.11284,0.0,0
data,85,22,mixin,single,-1,--, 192.980489,0.0,134.565471,140.0,42.081864,-3877.431696,58
data,85,23,cleanup,single,-1,--, 18.579814,0.0,18.582628,20.0,3.486056,0.0,0
data,85,24,delambdafy,single,-1,--, 50.852459,0.0,50.854042,50.0,18.139928,27.977376,0
data,85,25,jvm,single,-1,--, 1022.476282,0.0,1021.894655,970.0,615.33368,615.518112,0
data,85,26,xsbt-analyzer,single,-1,--, 11.26518,0.0,11.260461,10.0,3.817064,0.0,0
info, 86, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,86,0,<<INIT>>,single,-1,--,3.976174,0.0,3.976287,10.0,3.58364,0.0,0
data,86,1,parser,single,-1,--, 179.51072,0.0,178.773226,170.0,34.69504,31.09244,0
data,86,2,namer,single,-1,--, 17.599577,0.0,17.5549,20.0,5.428888,15.546208,0
data,86,3,packageobjects,single,-1,--, 2.0232,0.0,2.025776,0.0,0.239024,0.0,0
data,86,4,typer,single,-1,--, 2251.321525,0.0,2249.12254,2250.0,584.924792,575.210168,0
data,86,5,patmat,single,-1,--, 360.355,0.0,360.285129,360.0,108.153896,108.823648,0
data,86,6,superaccessors,single,-1,--, 70.27295,0.0,70.27328,70.0,26.639864,31.09248,0
data,86,7,extmethods,single,-1,--, 14.052195,0.0,14.056325,20.0,4.684512,0.0,0
data,86,8,pickler,single,-1,--, 65.716586,0.0,65.714096,60.0,20.851408,15.546232,0
data,86,9,xsbt-api,single,-1,--, 1224.20805,0.0,1219.789608,1220.0,276.80856,279.83216,0
data,86,10,xsbt-dependency,single,-1,--, 515.392326,0.0,514.688809,500.0,411.645712,419.75648,0
data,86,11,refchecks,single,-1,--, 320.044117,0.0,317.670515,310.0,63.8048,62.184872,0
data,86,12,uncurry,single,-1,--, 213.715169,0.0,213.640168,210.0,47.577032,46.638656,0
data,86,13,fields,single,-1,--, 159.875896,0.0,159.850256,160.0,36.473912,31.092424,0
data,86,14,tailcalls,single,-1,--, 66.691465,0.0,66.691572,70.0,10.907408,15.546216,0
data,86,15,specialize,single,-1,--, 377.242463,0.0,317.422448,310.0,94.936392,-3779.1414,56
data,86,16,explicitouter,single,-1,--, 111.208983,0.0,110.102273,110.0,28.28504,25.170752,0
data,86,17,erasure,single,-1,--, 702.86455,0.0,702.392883,700.0,170.622584,176.195344,0
data,86,18,posterasure,single,-1,--, 51.237273,0.0,51.238201,60.0,14.38012,0.0,0
data,86,19,lambdalift,single,-1,--, 95.321291,0.0,95.156549,90.0,19.503152,25.170744,0
data,86,20,constructors,single,-1,--, 55.197208,0.0,55.18915,60.0,15.450264,0.0,0
data,86,21,flatten,single,-1,--, 35.809235,0.0,35.812104,30.0,4.11284,25.170784,0
data,86,22,mixin,single,-1,--, 132.985659,0.0,132.910051,140.0,42.058992,25.1708,0
data,86,23,cleanup,single,-1,--, 23.542403,0.0,23.544916,20.0,3.486104,0.0,0
data,86,24,delambdafy,single,-1,--, 58.316958,0.0,58.317841,60.0,18.14268,25.170816,0
data,86,25,jvm,single,-1,--, 1102.640481,0.0,1102.220561,1040.0,615.267464,629.278176,0
data,86,26,xsbt-analyzer,single,-1,--, 11.923814,0.0,11.813484,10.0,3.817712,0.0,0
info, 87, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,0,<<INIT>>,single,-1,--,4.045757,0.0,4.046461,10.0,3.58364,0.0,0
data,87,1,parser,single,-1,--, 122.709336,0.0,122.705279,120.0,34.69308,31.092432,0
data,87,2,namer,single,-1,--, 11.043203,0.0,11.047282,10.0,5.428888,15.546208,0
data,87,3,packageobjects,single,-1,--, 1.175545,0.0,1.178519,0.0,0.239048,0.0,0
data,87,4,typer,single,-1,--, 2243.974621,0.0,2243.643163,2240.0,584.899136,575.212232,0
data,87,5,patmat,single,-1,--, 362.745053,0.0,362.505739,360.0,108.137688,108.823536,0
data,87,6,superaccessors,single,-1,--, 69.410013,0.0,69.336409,70.0,26.654472,31.092448,0
data,87,7,extmethods,single,-1,--, 14.363266,0.0,14.366791,10.0,4.684512,0.0,0
data,87,8,pickler,single,-1,--, 63.051777,0.0,63.047414,70.0,20.855064,15.5462,0
data,87,9,xsbt-api,single,-1,--, 1240.64551,0.0,1239.300439,1230.0,276.895656,279.832056,0
data,87,10,xsbt-dependency,single,-1,--, 592.668524,0.0,523.696799,510.0,411.663168,-3463.196848,67
data,87,11,refchecks,single,-1,--, 299.207524,0.0,298.265352,300.0,63.812424,45.030584,0
data,87,12,uncurry,single,-1,--, 199.775445,0.0,199.723638,200.0,47.590568,45.030584,0
data,87,13,fields,single,-1,--, 151.361917,0.0,151.356507,150.0,36.478136,45.03064,0
data,87,14,tailcalls,single,-1,--, 63.12336,0.0,63.123824,60.0,10.9068,22.515304,0
data,87,15,specialize,single,-1,--, 266.207119,0.0,265.765162,270.0,94.935216,90.061304,0
data,87,16,explicitouter,single,-1,--, 119.760613,0.0,119.105802,110.0,28.283592,22.51532,0
data,87,17,erasure,single,-1,--, 714.434465,0.0,712.915231,710.0,170.593224,180.122552,0
data,87,18,posterasure,single,-1,--, 53.712286,0.0,53.713575,60.0,14.38012,0.0,0
data,87,19,lambdalift,single,-1,--, 96.995131,0.0,96.831248,90.0,19.502832,22.515344,0
data,87,20,constructors,single,-1,--, 54.03666,0.0,53.356429,60.0,15.452168,22.515304,0
data,87,21,flatten,single,-1,--, 38.064804,0.0,38.067357,30.0,4.112816,0.0,0
data,87,22,mixin,single,-1,--, 133.584405,0.0,132.088684,140.0,42.059024,45.0306,0
data,87,23,cleanup,single,-1,--, 27.411105,0.0,27.413786,20.0,3.486088,0.0,0
data,87,24,delambdafy,single,-1,--, 63.87667,0.0,63.864827,70.0,18.14324,22.515312,0
data,87,25,jvm,single,-1,--, 1080.869866,0.0,1078.562442,1030.0,615.31508,607.926488,0
data,87,26,xsbt-analyzer,single,-1,--, 11.300714,0.0,11.240674,10.0,3.817712,0.0,0
info, 88, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,88,0,<<INIT>>,single,-1,--,4.002904,0.0,4.003951,10.0,3.58364,0.0,0
data,88,1,parser,single,-1,--, 135.08434,0.0,134.049018,130.0,34.701352,31.16792,0
data,88,2,namer,single,-1,--, 11.235411,0.0,11.238557,10.0,5.42892,15.583992,0
data,88,3,packageobjects,single,-1,--, 1.370767,0.0,1.37333,0.0,0.239152,0.0,0
data,88,4,typer,single,-1,--, 2257.702951,0.0,2256.273036,2260.0,584.909632,576.616488,0
data,88,5,patmat,single,-1,--, 395.944763,0.0,395.73573,390.0,109.574168,109.088024,0
data,88,6,superaccessors,single,-1,--, 71.806719,0.0,71.80702,70.0,26.637024,31.168008,0
data,88,7,extmethods,single,-1,--, 14.340367,0.0,14.343537,20.0,4.684512,0.0,0
data,88,8,pickler,single,-1,--, 66.403663,0.0,66.403147,60.0,20.854312,31.16792,0
data,88,9,xsbt-api,single,-1,--, 1250.404374,0.0,1244.355945,1250.0,276.99096,264.929144,0
data,88,10,xsbt-dependency,single,-1,--, 558.597295,0.0,504.538399,490.0,411.759976,-3476.284136,53
data,88,11,refchecks,single,-1,--, 310.206666,0.0,310.148672,310.0,63.7922,59.577344,0
data,88,12,uncurry,single,-1,--, 205.715608,0.0,205.668039,210.0,47.588704,59.577288,0
data,88,13,fields,single,-1,--, 157.40999,0.0,157.273476,160.0,36.479056,19.859088,0
data,88,14,tailcalls,single,-1,--, 62.296938,0.0,62.29731,60.0,10.906792,19.85908,0
data,88,15,specialize,single,-1,--, 262.344242,0.0,262.011025,260.0,94.929352,99.296008,0
data,88,16,explicitouter,single,-1,--, 115.237206,0.0,115.23376,110.0,28.281728,19.859104,0
data,88,17,erasure,single,-1,--, 715.96274,0.0,715.714339,720.0,170.384808,178.732928,0
data,88,18,posterasure,single,-1,--, 54.406807,0.0,54.407323,50.0,14.38012,19.859088,0
data,88,19,lambdalift,single,-1,--, 96.610377,0.0,96.586834,100.0,19.502248,19.859104,0
data,88,20,constructors,single,-1,--, 52.72657,0.0,52.727352,50.0,15.452776,0.0,0
data,88,21,flatten,single,-1,--, 38.321655,0.0,38.323618,40.0,4.112816,19.859088,0
data,88,22,mixin,single,-1,--, 127.464896,0.0,127.421312,130.0,42.059072,39.718272,0
data,88,23,cleanup,single,-1,--, 25.251733,0.0,25.254633,20.0,3.486056,0.0,0
data,88,24,delambdafy,single,-1,--, 59.274395,0.0,59.26441,60.0,18.140536,19.859088,0
data,88,25,jvm,single,-1,--, 1067.210297,0.0,1066.701109,1020.0,615.657664,615.701528,0
data,88,26,xsbt-analyzer,single,-1,--, 11.416567,0.0,11.162032,10.0,3.8178,0.0,0
info, 89, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,0,<<INIT>>,single,-1,--,7.070282,0.0,7.072271,10.0,3.58364,15.630992,0
data,89,1,parser,single,-1,--, 145.659261,0.0,143.41571,140.0,34.698896,31.16792,0
data,89,2,namer,single,-1,--, 11.25571,0.0,11.25974,10.0,5.429224,0.0,0
data,89,3,packageobjects,single,-1,--, 1.230042,0.0,1.232934,0.0,0.239224,0.0,0
data,89,4,typer,single,-1,--, 2331.318392,0.0,2327.545411,2330.0,584.800032,592.201912,0
data,89,5,patmat,single,-1,--, 369.921786,0.0,366.274701,360.0,107.815464,109.08784,0
data,89,6,superaccessors,single,-1,--, 68.545983,0.0,68.546049,70.0,26.64852,15.584008,0
data,89,7,extmethods,single,-1,--, 13.364912,0.0,13.208325,20.0,4.684512,15.584032,0
data,89,8,pickler,single,-1,--, 90.668182,0.0,90.666666,90.0,20.854232,15.584976,0
data,89,9,xsbt-api,single,-1,--, 1319.103351,0.0,1239.567753,1230.0,271.909032,-3621.73796,73
data,89,10,xsbt-dependency,single,-1,--, 507.423445,0.0,504.983128,490.0,411.827576,409.131632,0
data,89,11,refchecks,single,-1,--, 310.103646,0.0,308.018287,310.0,63.796344,68.188576,0
data,89,12,uncurry,single,-1,--, 201.047442,0.0,201.038304,200.0,47.580696,51.14148,0
data,89,13,fields,single,-1,--, 157.620008,0.0,157.614002,160.0,36.47912,34.094336,0
data,89,14,tailcalls,single,-1,--, 62.890433,0.0,62.891382,60.0,10.906672,0.0,0
data,89,15,specialize,single,-1,--, 277.941755,0.0,275.897626,270.0,94.930544,102.283016,0
data,89,16,explicitouter,single,-1,--, 115.656569,0.0,115.610795,110.0,28.281464,34.094328,0
data,89,17,erasure,single,-1,--, 704.200113,0.0,703.977374,710.0,170.369712,170.47164,0
data,89,18,posterasure,single,-1,--, 53.69529,0.0,53.696304,50.0,14.38012,0.0,0
data,89,19,lambdalift,single,-1,--, 100.097693,0.0,100.095456,100.0,19.502504,34.09428,0
data,89,20,constructors,single,-1,--, 55.93494,0.0,55.467723,60.0,15.4932,0.0,0
data,89,21,flatten,single,-1,--, 39.272765,0.0,39.236314,40.0,4.112816,17.047176,0
data,89,22,mixin,single,-1,--, 130.373687,0.0,130.25417,130.0,42.056296,34.094288,0
data,89,23,cleanup,single,-1,--, 25.400364,0.0,25.403038,30.0,3.486072,0.0,0
data,89,24,delambdafy,single,-1,--, 60.025594,0.0,60.026296,60.0,18.143536,17.047216,0
data,89,25,jvm,single,-1,--, 1090.085452,0.0,1088.638724,1050.0,615.672424,630.761768,0
data,89,26,xsbt-analyzer,single,-1,--, 11.37558,0.0,11.111202,10.0,3.839672,0.0,0
info, 90, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,90,0,<<INIT>>,single,-1,--,4.115621,0.0,4.117825,10.0,3.58364,0.0,0
data,90,1,parser,single,-1,--, 259.010519,0.0,255.780712,250.0,35.025888,26.179464,0
data,90,2,namer,single,-1,--, 14.87754,0.0,15.04565,20.0,5.444896,0.0,0
data,90,3,packageobjects,single,-1,--, 3.727072,0.0,3.212615,0.0,0.242384,0.0,0
data,90,4,typer,single,-1,--, 2452.833335,0.0,2443.911263,2440.0,585.113456,602.137104,0
data,90,5,patmat,single,-1,--, 391.253698,0.0,388.554111,390.0,108.1572,104.717912,0
data,90,6,superaccessors,single,-1,--, 71.240914,0.0,71.041755,70.0,26.641352,26.17948,0
data,90,7,extmethods,single,-1,--, 13.602839,0.0,13.60583,20.0,4.68464,0.0,0
data,90,8,pickler,single,-1,--, 93.184752,0.0,93.177197,90.0,20.854624,26.18048,0
data,90,9,xsbt-api,single,-1,--, 1106.629013,0.0,1099.404154,1100.0,272.997784,261.79472,0
data,90,10,xsbt-dependency,single,-1,--, 511.255771,0.0,506.572247,500.0,411.804704,418.871768,0
data,90,11,refchecks,single,-1,--, 465.687246,0.0,464.991639,460.0,63.805232,52.35896,0
data,90,12,uncurry,single,-1,--, 213.955132,0.0,213.770148,220.0,47.567304,52.35896,0
data,90,13,fields,single,-1,--, 159.939361,0.0,159.931863,160.0,36.473528,52.359016,0
data,90,14,tailcalls,single,-1,--, 66.400401,0.0,66.399689,60.0,10.906744,0.0,0
data,90,15,specialize,single,-1,--, 274.032069,0.0,273.852989,280.0,94.933024,104.717912,0
data,90,16,explicitouter,single,-1,--, 122.802314,0.0,122.61769,120.0,28.2822,26.179512,0
data,90,17,erasure,single,-1,--, 711.042648,0.0,710.557367,710.0,170.368568,157.076928,0
data,90,18,posterasure,single,-1,--, 57.301568,0.0,57.301604,60.0,14.38012,26.179512,0
data,90,19,lambdalift,single,-1,--, 127.359072,0.0,127.339771,130.0,19.503152,0.0,0
data,90,20,constructors,single,-1,--, 60.430709,0.0,60.227116,60.0,15.493864,26.179456,0
data,90,21,flatten,single,-1,--, 45.789397,0.0,45.783593,40.0,4.112816,0.0,0
data,90,22,mixin,single,-1,--, 143.862688,0.0,143.829544,150.0,44.1518,52.358928,0
data,90,23,cleanup,single,-1,--, 29.17991,0.0,29.181761,30.0,3.48616,0.0,0
data,90,24,delambdafy,single,-1,--, 62.447179,0.0,62.283998,60.0,18.139584,26.179512,0
data,90,25,jvm,single,-1,--, 1159.445761,0.0,1084.90473,1060.0,615.704592,-3165.78176,73
data,90,26,xsbt-analyzer,single,-1,--, 11.175958,0.0,11.143577,10.0,3.840136,0.0,0
info, 91, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,91,0,<<INIT>>,single,-1,--,3.998955,0.0,3.99977,10.0,3.58364,19.686848,0
data,91,1,parser,single,-1,--, 113.812782,0.0,112.585777,110.0,34.67216,19.634608,0
data,91,2,namer,single,-1,--, 11.480984,0.0,11.483946,10.0,5.428888,19.634624,0
data,91,3,packageobjects,single,-1,--, 1.397466,0.0,1.400844,0.0,0.239072,0.0,0
data,91,4,typer,single,-1,--, 2261.282811,0.0,2260.56711,2260.0,584.771752,569.43344,0
data,91,5,patmat,single,-1,--, 357.104117,0.0,357.079868,350.0,107.755288,117.807904,0
data,91,6,superaccessors,single,-1,--, 69.056452,0.0,69.055533,70.0,26.660504,19.634632,0
data,91,7,extmethods,single,-1,--, 13.133038,0.0,13.136116,20.0,4.684672,0.0,0
data,91,8,pickler,single,-1,--, 87.474031,0.0,87.47172,80.0,20.851208,39.269248,0
data,91,9,xsbt-api,single,-1,--, 1161.755944,0.0,1160.989877,1160.0,272.470192,255.250312,0
data,91,10,xsbt-dependency,single,-1,--, 505.954915,0.0,505.600857,490.0,411.781568,412.327208,0
data,91,11,refchecks,single,-1,--, 311.037157,0.0,311.017912,310.0,63.756336,78.538464,0
data,91,12,uncurry,single,-1,--, 212.710552,0.0,212.699302,220.0,47.567464,39.269216,0
data,91,13,fields,single,-1,--, 160.637954,0.0,160.630864,160.0,36.473504,39.269336,0
data,91,14,tailcalls,single,-1,--, 66.618623,0.0,66.540397,60.0,10.906736,0.0,0
data,91,15,specialize,single,-1,--, 274.140227,0.0,274.121063,280.0,94.91564,98.17304,0
data,91,16,explicitouter,single,-1,--, 119.770003,0.0,119.765373,120.0,28.279904,39.269336,0
data,91,17,erasure,single,-1,--, 715.887904,0.0,715.743647,710.0,170.368464,157.076992,0
data,91,18,posterasure,single,-1,--, 57.478025,0.0,57.477735,60.0,14.38012,19.63468,0
data,91,19,lambdalift,single,-1,--, 101.664037,0.0,101.660552,100.0,19.482608,19.634632,0
data,91,20,constructors,single,-1,--, 52.92816,0.0,52.928191,50.0,15.493712,19.634624,0
data,91,21,flatten,single,-1,--, 41.887071,0.0,41.888127,50.0,4.112816,0.0,0
data,91,22,mixin,single,-1,--, 140.042177,0.0,140.036448,140.0,44.151,39.269216,0
data,91,23,cleanup,single,-1,--, 28.727971,0.0,28.729907,30.0,3.486128,19.634608,0
data,91,24,delambdafy,single,-1,--, 61.876923,0.0,61.876464,60.0,18.14032,19.634632,0
data,91,25,jvm,single,-1,--, 1139.468898,0.0,1070.487708,1040.0,615.701016,-3312.704208,69
data,91,26,xsbt-analyzer,single,-1,--, 11.09711,0.0,11.085607,10.0,3.840136,0.0,0
info, 92, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
