info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,79,13,fields,single,-1,--, 161.857706,0.0,161.852587,160.0,36.45992,41.522336,0
data,79,14,tailcalls,single,-1,--, 62.204425,0.0,62.206643,70.0,10.639872,0.0,0
data,79,15,specialize,single,-1,--, 261.409356,0.0,260.976749,260.0,93.939944,103.805784,0
data,79,16,explicitouter,single,-1,--, 112.733188,0.0,112.731818,110.0,28.293264,20.76116,0
data,79,17,erasure,single,-1,--, 698.012284,0.0,697.879131,700.0,170.999848,186.850456,0
data,79,18,posterasure,single,-1,--, 50.140897,0.0,50.143424,50.0,13.173112,0.0,0
data,79,19,lambdalift,single,-1,--, 98.999975,0.0,98.970469,100.0,18.191976,20.761192,0
data,79,20,constructors,single,-1,--, 52.148717,0.0,52.151253,50.0,15.65576,20.761152,0
data,79,21,flatten,single,-1,--, 39.185603,0.0,39.189184,40.0,4.376504,0.0,0
data,79,22,mixin,single,-1,--, 128.013066,0.0,127.980429,130.0,35.47928,41.522288,0
data,79,23,cleanup,single,-1,--, 24.517608,0.0,24.522269,20.0,2.749072,0.0,0
data,79,24,delambdafy,single,-1,--, 57.66346,0.0,57.654774,60.0,18.046,20.76116,0
data,79,25,jvm,single,-1,--, 1082.952642,0.0,1081.889949,1040.0,632.24108,622.835304,0
data,79,26,xsbt-analyzer,single,-1,--, 11.930569,0.0,11.735261,10.0,3.817064,0.0,0
info, 80, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,80,0,<<INIT>>,single,-1,--,3.121675,0.0,3.12258,0.0,3.58364,0.0,0
data,80,1,parser,single,-1,--, 156.867907,0.0,155.18615,160.0,34.69004,31.14276,0
data,80,2,namer,single,-1,--, 9.932838,0.0,9.9377,10.0,5.441832,0.0,0
data,80,3,packageobjects,single,-1,--, 1.147947,0.0,1.151497,0.0,0.243048,15.571376,0
data,80,4,typer,single,-1,--, 2260.72787,0.0,2260.373668,2250.0,582.675488,578.281208,0
data,80,5,patmat,single,-1,--, 362.401703,0.0,362.31003,370.0,109.141704,108.999728,0
data,80,6,superaccessors,single,-1,--, 67.311142,0.0,67.312866,60.0,26.753576,31.142824,0
data,80,7,extmethods,single,-1,--, 15.308958,0.0,15.314833,20.0,4.66264,0.0,0
data,80,8,pickler,single,-1,--, 81.516978,0.0,81.517578,80.0,20.680976,15.571368,0
data,80,9,xsbt-api,single,-1,--, 1324.617127,0.0,1246.586316,1250.0,273.163288,-3596.31368,65
data,80,10,xsbt-dependency,single,-1,--, 491.788465,0.0,491.62989,470.0,416.4698,390.919104,0
data,80,11,refchecks,single,-1,--, 360.991233,0.0,360.102008,360.0,66.066008,90.212072,0
data,80,12,uncurry,single,-1,--, 196.850068,0.0,196.842406,200.0,47.02408,30.070688,0
data,80,13,fields,single,-1,--, 162.887985,0.0,162.882603,160.0,36.45996,30.070752,0
data,80,14,tailcalls,single,-1,--, 62.894574,0.0,62.830667,70.0,10.493712,30.070704,0
data,80,15,specialize,single,-1,--, 258.475722,0.0,258.463622,260.0,93.936856,90.212064,0
data,80,16,explicitouter,single,-1,--, 112.530402,0.0,112.529162,110.0,28.293848,30.070736,0
data,80,17,erasure,single,-1,--, 699.582888,0.0,699.401602,700.0,170.99924,150.353496,0
data,80,18,posterasure,single,-1,--, 50.612601,0.0,50.615825,50.0,13.173112,30.070736,0
data,80,19,lambdalift,single,-1,--, 97.832273,0.0,97.832153,100.0,18.1926,30.070736,0
data,80,20,constructors,single,-1,--, 52.569053,0.0,52.571494,50.0,15.654024,0.0,0
data,80,21,flatten,single,-1,--, 39.00722,0.0,39.011452,40.0,4.376504,0.0,0
data,80,22,mixin,single,-1,--, 129.280896,0.0,128.939764,130.0,35.475824,30.07068,0
data,80,23,cleanup,single,-1,--, 24.549851,0.0,24.553921,20.0,2.749048,0.0,0
data,80,24,delambdafy,single,-1,--, 59.36757,0.0,58.35064,60.0,18.044992,30.070744,0
data,80,25,jvm,single,-1,--, 1085.155029,0.0,1082.468193,1030.0,632.170408,631.485456,0
data,80,26,xsbt-analyzer,single,-1,--, 12.076755,0.0,11.825032,10.0,3.816504,0.0,0
info, 81, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,81,0,<<INIT>>,single,-1,--,3.166583,0.0,3.167486,10.0,3.58364,15.648392,0
data,81,1,parser,single,-1,--, 104.497882,0.0,103.513925,100.0,34.65792,31.2518,0
data,81,2,namer,single,-1,--, 10.351414,0.0,10.355864,10.0,5.441816,0.0,0
data,81,3,packageobjects,single,-1,--, 1.190864,0.0,1.193681,0.0,0.24296,0.0,0
data,81,4,typer,single,-1,--, 2266.830803,0.0,2266.427161,2270.0,582.660128,578.683328,0
data,81,5,patmat,single,-1,--, 411.963017,0.0,364.675649,360.0,109.103384,-3801.342504,47
data,81,6,superaccessors,single,-1,--, 56.663838,0.0,56.666332,60.0,26.74888,30.468456,0
data,81,7,extmethods,single,-1,--, 10.915153,0.0,10.92,10.0,4.66424,0.0,0
data,81,8,pickler,single,-1,--, 79.617734,0.0,79.617734,80.0,20.68352,15.234184,0
data,81,9,xsbt-api,single,-1,--, 1206.791272,0.0,1202.113531,1200.0,273.259208,274.215664,0
data,81,10,xsbt-dependency,single,-1,--, 489.118271,0.0,488.759318,480.0,416.463848,426.557848,0
data,81,11,refchecks,single,-1,--, 333.15787,0.0,330.437131,330.0,66.024744,60.936792,0
data,81,12,uncurry,single,-1,--, 207.672692,0.0,207.66372,210.0,47.041824,45.702632,0
data,81,13,fields,single,-1,--, 188.88927,0.0,181.028896,180.0,36.458704,30.468392,0
data,81,14,tailcalls,single,-1,--, 65.122646,0.0,64.948327,70.0,10.493744,15.234192,0
data,81,15,specialize,single,-1,--, 274.873715,0.0,269.442627,260.0,93.930088,91.4052,0
data,81,16,explicitouter,single,-1,--, 114.866501,0.0,114.864235,120.0,28.293328,30.468464,0
data,81,17,erasure,single,-1,--, 722.997195,0.0,722.629368,720.0,171.016688,167.57844,0
data,81,18,posterasure,single,-1,--, 51.122124,0.0,51.124504,50.0,13.173112,15.234184,0
data,81,19,lambdalift,single,-1,--, 111.283478,0.0,110.487997,110.0,18.229856,15.23424,0
data,81,20,constructors,single,-1,--, 54.348231,0.0,54.349947,60.0,15.652856,30.468392,0
data,81,21,flatten,single,-1,--, 40.061082,0.0,40.063386,40.0,4.376504,0.0,0
data,81,22,mixin,single,-1,--, 130.51656,0.0,130.512876,130.0,35.474016,30.468392,0
data,81,23,cleanup,single,-1,--, 24.57186,0.0,24.575575,20.0,2.749056,0.0,0
data,81,24,delambdafy,single,-1,--, 60.128156,0.0,59.335749,60.0,18.047776,15.234208,0
data,81,25,jvm,single,-1,--, 1088.591502,0.0,1087.569132,1060.0,632.16684,644.063048,0
data,81,26,xsbt-analyzer,single,-1,--, 12.187498,0.0,11.537396,10.0,3.805584,0.0,0
info, 82, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,82,0,<<INIT>>,single,-1,--,3.264929,0.0,3.267302,0.0,3.58364,0.0,0
data,82,1,parser,single,-1,--, 182.455747,0.0,177.662796,170.0,34.71428,26.203584,0
data,82,2,namer,single,-1,--, 14.397876,0.0,13.873088,0.0,5.441648,26.20044,0
data,82,3,packageobjects,single,-1,--, 3.128233,0.0,2.896506,10.0,0.242896,0.0,0
data,82,4,typer,single,-1,--, 2335.70629,0.0,2325.598818,2310.0,582.79924,576.410488,0
data,82,5,patmat,single,-1,--, 365.346208,0.0,365.094113,370.0,109.094808,104.8018,0
data,82,6,superaccessors,single,-1,--, 68.182753,0.0,67.977338,70.0,26.735696,26.200488,0
data,82,7,extmethods,single,-1,--, 13.76975,0.0,13.773706,10.0,4.66296,0.0,0
data,82,8,pickler,single,-1,--, 86.466268,0.0,86.320901,90.0,20.680928,26.200448,0
data,82,9,xsbt-api,single,-1,--, 1202.917382,0.0,1198.758311,1200.0,269.927864,262.004464,0
data,82,10,xsbt-dependency,single,-1,--, 505.731495,0.0,505.07039,500.0,416.485224,419.207232,0
data,82,11,refchecks,single,-1,--, 342.510392,0.0,342.002982,340.0,66.017816,78.601304,0
data,82,12,uncurry,single,-1,--, 212.005452,0.0,211.804045,210.0,47.0104,26.200488,0
data,82,13,fields,single,-1,--, 168.691817,0.0,168.686139,170.0,36.454128,52.400928,0
data,82,14,tailcalls,single,-1,--, 67.480223,0.0,67.481477,70.0,10.494024,0.0,0
data,82,15,specialize,single,-1,--, 282.219818,0.0,281.92732,280.0,94.053368,104.802296,0
data,82,16,explicitouter,single,-1,--, 120.900341,0.0,120.688542,120.0,28.291576,26.200536,0
data,82,17,erasure,single,-1,--, 714.348777,0.0,713.850832,720.0,170.992912,157.202768,0
data,82,18,posterasure,single,-1,--, 55.522636,0.0,55.525009,50.0,13.173112,26.200512,0
data,82,19,lambdalift,single,-1,--, 103.958721,0.0,103.852019,110.0,18.192312,26.200512,0
data,82,20,constructors,single,-1,--, 53.255816,0.0,53.079309,50.0,15.656672,0.0,0
data,82,21,flatten,single,-1,--, 43.919987,0.0,43.923352,40.0,4.376504,0.0,0
data,82,22,mixin,single,-1,--, 140.942822,0.0,140.76987,140.0,37.571048,52.40092,0
data,82,23,cleanup,single,-1,--, 28.328234,0.0,28.273592,30.0,2.749008,0.0,0
data,82,24,delambdafy,single,-1,--, 62.074221,0.0,62.076213,70.0,18.046656,26.200432,0
data,82,25,jvm,single,-1,--, 1192.540196,0.0,1119.493449,1060.0,632.398232,-3141.810432,70
data,82,26,xsbt-analyzer,single,-1,--, 11.767676,0.0,11.532286,10.0,3.805448,0.0,0
info, 83, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,83,0,<<INIT>>,single,-1,--,3.100409,0.0,3.101523,0.0,3.58364,19.52372,0
data,83,1,parser,single,-1,--, 98.668711,0.0,98.65461,100.0,34.657424,19.503536,0
data,83,2,namer,single,-1,--, 10.159651,0.0,10.164386,10.0,5.441592,19.503584,0
data,83,3,packageobjects,single,-1,--, 1.248227,0.0,1.2517,0.0,0.242832,0.0,0
data,83,4,typer,single,-1,--, 2262.721508,0.0,2262.149771,2260.0,582.649552,566.699136,0
data,83,5,patmat,single,-1,--, 357.670703,0.0,357.516184,350.0,109.117808,117.021344,0
data,83,6,superaccessors,single,-1,--, 67.421505,0.0,67.361698,70.0,26.6662,19.503608,0
data,83,7,extmethods,single,-1,--, 13.266359,0.0,13.271825,10.0,4.66264,19.503608,0
data,83,8,pickler,single,-1,--, 81.100395,0.0,81.085588,90.0,20.681728,19.503568,0
data,83,9,xsbt-api,single,-1,--, 1210.677234,0.0,1207.643214,1210.0,273.475224,273.049576,0
data,83,10,xsbt-dependency,single,-1,--, 507.628984,0.0,507.411689,490.0,416.474128,409.574664,0
data,83,11,refchecks,single,-1,--, 338.262481,0.0,338.11238,340.0,66.05044,78.014176,0
data,83,12,uncurry,single,-1,--, 215.171396,0.0,215.122417,220.0,47.010488,39.007592,0
data,83,13,fields,single,-1,--, 176.110736,0.0,176.104477,170.0,36.45396,39.007096,0
data,83,14,tailcalls,single,-1,--, 67.351763,0.0,67.353528,70.0,10.493152,0.0,0
data,83,15,specialize,single,-1,--, 266.648571,0.0,266.63587,260.0,93.920584,97.51768,0
data,83,16,explicitouter,single,-1,--, 121.46985,0.0,121.388226,120.0,28.291624,39.007128,0
data,83,17,erasure,single,-1,--, 712.618684,0.0,712.534724,710.0,170.992784,156.028384,0
data,83,18,posterasure,single,-1,--, 56.013412,0.0,56.016328,60.0,13.173112,19.503608,0
data,83,19,lambdalift,single,-1,--, 101.562275,0.0,101.560775,100.0,18.192392,19.503552,0
data,83,20,constructors,single,-1,--, 53.068535,0.0,53.071191,50.0,15.654408,19.503608,0
data,83,21,flatten,single,-1,--, 44.095802,0.0,44.047737,50.0,4.376504,0.0,0
data,83,22,mixin,single,-1,--, 141.073935,0.0,141.064807,140.0,37.571048,39.007096,0
data,83,23,cleanup,single,-1,--, 28.059999,0.0,28.064413,20.0,2.749008,0.0,0
data,83,24,delambdafy,single,-1,--, 62.339099,0.0,62.341164,70.0,18.046496,19.503584,0
data,83,25,jvm,single,-1,--, 1139.93038,0.0,1072.487053,1010.0,632.221912,-3292.289992,67
data,83,26,xsbt-analyzer,single,-1,--, 11.889234,0.0,11.580427,10.0,3.806408,44.532296,0
info, 84, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,84,0,<<INIT>>,single,-1,--,3.28832,0.0,3.291053,10.0,3.58364,19.52372,0
data,84,1,parser,single,-1,--, 101.562228,0.0,101.547437,100.0,34.64592,19.503584,0
data,84,2,namer,single,-1,--, 10.18558,0.0,10.191249,10.0,5.441592,19.503552,0
data,84,3,packageobjects,single,-1,--, 1.240508,0.0,1.243734,0.0,0.242768,0.0,0
data,84,4,typer,single,-1,--, 2243.49904,0.0,2242.922264,2240.0,582.630704,566.68784,0
data,84,5,patmat,single,-1,--, 350.66497,0.0,350.643288,350.0,109.095488,117.021304,0
data,84,6,superaccessors,single,-1,--, 66.604689,0.0,66.605965,70.0,26.685576,19.503608,0
data,84,7,extmethods,single,-1,--, 13.039967,0.0,13.045672,10.0,4.66264,19.503616,0
data,84,8,pickler,single,-1,--, 81.132923,0.0,81.133539,80.0,20.681448,19.503552,0
data,84,9,xsbt-api,single,-1,--, 1275.5732,0.0,1271.814487,1280.0,268.111976,273.049512,0
data,84,10,xsbt-dependency,single,-1,--, 509.666336,0.0,509.173267,500.0,416.455552,409.576848,0
data,84,11,refchecks,single,-1,--, 341.781178,0.0,341.762993,340.0,66.015168,58.510624,0
data,84,12,uncurry,single,-1,--, 214.75569,0.0,214.74577,210.0,47.010584,58.510616,0
data,84,13,fields,single,-1,--, 176.828463,0.0,176.72887,180.0,36.453968,39.007144,0
data,84,14,tailcalls,single,-1,--, 66.524985,0.0,66.526414,60.0,10.492248,0.0,0
data,84,15,specialize,single,-1,--, 271.203885,0.0,271.190778,270.0,93.912112,97.517704,0
data,84,16,explicitouter,single,-1,--, 120.019459,0.0,120.017107,120.0,28.291568,19.503536,0
data,84,17,erasure,single,-1,--, 712.470551,0.0,712.293337,720.0,170.992968,175.53184,0
data,84,18,posterasure,single,-1,--, 55.062509,0.0,55.06512,50.0,13.173112,7.520768,0
data,84,19,lambdalift,single,-1,--, 167.980356,0.0,112.371665,110.0,18.19268,-3890.91164,54
data,84,20,constructors,single,-1,--, 51.54827,0.0,51.550442,60.0,15.655792,0.0,0
data,84,21,flatten,single,-1,--, 34.74095,0.0,34.74487,30.0,4.376504,0.0,0
data,84,22,mixin,single,-1,--, 121.842816,0.0,121.840242,130.0,35.50456,41.538768,0
data,84,23,cleanup,single,-1,--, 19.38311,0.0,19.388033,10.0,2.749056,0.0,0
data,84,24,delambdafy,single,-1,--, 51.899841,0.0,51.902853,50.0,18.04532,41.538792,0
data,84,25,jvm,single,-1,--, 1054.37833,0.0,1054.044094,1010.0,632.22004,627.28504,0
data,84,26,xsbt-analyzer,single,-1,--, 11.678536,0.0,11.443558,10.0,3.817064,0.0,0
info, 85, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,85,0,<<INIT>>,single,-1,--,3.257507,0.0,3.259391,10.0,3.58364,0.0,0
data,85,1,parser,single,-1,--, 102.065195,0.0,102.058006,100.0,34.64592,38.923176,0
data,85,2,namer,single,-1,--, 10.530645,0.0,10.535646,10.0,5.441592,0.0,0
data,85,3,packageobjects,single,-1,--, 1.303648,0.0,1.307632,0.0,0.24284,0.0,0
data,85,4,typer,single,-1,--, 2250.17937,0.0,2249.800158,2250.0,582.618328,583.852528,0
data,85,5,patmat,single,-1,--, 355.898572,0.0,355.876074,360.0,109.13236,116.77024,0
data,85,6,superaccessors,single,-1,--, 66.867977,0.0,66.869622,60.0,26.743312,19.461592,0
data,85,7,extmethods,single,-1,--, 13.05254,0.0,13.05848,20.0,4.6628,0.0,0
data,85,8,pickler,single,-1,--, 84.508229,0.0,84.469089,80.0,20.679432,19.461584,0
data,85,9,xsbt-api,single,-1,--, 1242.188171,0.0,1240.286473,1240.0,273.155672,272.462856,0
data,85,10,xsbt-dependency,single,-1,--, 514.12512,0.0,513.320713,510.0,416.45192,428.155768,0
data,85,11,refchecks,single,-1,--, 395.32,0.0,390.295105,390.0,66.030952,58.384888,0
data,85,12,uncurry,single,-1,--, 213.054517,0.0,212.949038,220.0,47.009888,38.923232,0
data,85,13,fields,single,-1,--, 170.934782,0.0,170.929112,160.0,36.45396,38.923272,0
data,85,14,tailcalls,single,-1,--, 129.555137,0.0,75.351678,80.0,10.495728,-3867.716312,54
data,85,15,specialize,single,-1,--, 261.411791,0.0,259.805241,260.0,93.921936,79.450608,0
data,85,16,explicitouter,single,-1,--, 109.302417,0.0,109.280642,110.0,28.294456,26.48336,0
data,85,17,erasure,single,-1,--, 698.862999,0.0,698.733347,700.0,171.025728,185.383688,0
data,85,18,posterasure,single,-1,--, 48.063634,0.0,48.066582,50.0,13.173112,0.0,0
data,85,19,lambdalift,single,-1,--, 93.831922,0.0,93.83136,90.0,18.192592,26.483384,0
data,85,20,constructors,single,-1,--, 52.507824,0.0,52.180775,50.0,15.65464,26.483368,0
data,85,21,flatten,single,-1,--, 37.176577,0.0,37.180633,40.0,4.376504,0.0,0
data,85,22,mixin,single,-1,--, 127.514657,0.0,127.512238,130.0,35.479264,26.483432,0
data,85,23,cleanup,single,-1,--, 22.879425,0.0,22.883922,20.0,2.749008,0.0,0
data,85,24,delambdafy,single,-1,--, 56.575798,0.0,56.578436,60.0,18.047016,26.48344,0
data,85,25,jvm,single,-1,--, 1076.800367,0.0,1076.405399,1030.0,632.165536,635.607544,0
data,85,26,xsbt-analyzer,single,-1,--, 12.608403,0.0,12.536363,10.0,3.801776,0.0,0
info, 86, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,86,0,<<INIT>>,single,-1,--,3.102445,0.0,3.103237,0.0,3.58364,0.0,0
data,86,1,parser,single,-1,--, 160.003273,0.0,159.345081,160.0,34.815416,31.1386,0
data,86,2,namer,single,-1,--, 11.175025,0.0,11.181186,10.0,5.441592,15.56928,0
data,86,3,packageobjects,single,-1,--, 1.359782,0.0,1.364268,0.0,0.242776,0.0,0
data,86,4,typer,single,-1,--, 2323.469302,0.0,2319.617641,2310.0,582.6604,578.163928,0
data,86,5,patmat,single,-1,--, 359.249227,0.0,356.695793,360.0,109.088624,108.9852,0
data,86,6,superaccessors,single,-1,--, 66.109905,0.0,66.111798,60.0,26.743504,31.138648,0
data,86,7,extmethods,single,-1,--, 13.705895,0.0,13.71109,20.0,4.66264,0.0,0
data,86,8,pickler,single,-1,--, 82.685719,0.0,82.686137,80.0,20.682896,15.573368,0
data,86,9,xsbt-api,single,-1,--, 1278.312359,0.0,1275.604197,1270.0,273.960776,280.24732,0
data,86,10,xsbt-dependency,single,-1,--, 585.658675,0.0,518.28159,510.0,416.464176,-3488.03872,66
data,86,11,refchecks,single,-1,--, 358.988945,0.0,357.502889,360.0,66.090592,65.073744,0
data,86,12,uncurry,single,-1,--, 202.1668,0.0,201.741898,200.0,47.038304,65.073352,0
data,86,13,fields,single,-1,--, 172.419173,0.0,172.248787,170.0,36.459816,21.69112,0
data,86,14,tailcalls,single,-1,--, 62.984671,0.0,62.984984,70.0,10.493328,21.691072,0
data,86,15,specialize,single,-1,--, 269.56927,0.0,267.69009,260.0,93.917248,86.764416,0
data,86,16,explicitouter,single,-1,--, 114.805394,0.0,114.803097,120.0,28.293248,21.691072,0
data,86,17,erasure,single,-1,--, 699.994059,0.0,699.638905,700.0,170.994144,173.530824,0
data,86,18,posterasure,single,-1,--, 51.587924,0.0,51.563926,50.0,13.173112,21.691144,0
data,86,19,lambdalift,single,-1,--, 100.290964,0.0,100.173894,100.0,18.192152,21.69108,0
data,86,20,constructors,single,-1,--, 58.176151,0.0,58.16884,60.0,15.659616,0.0,0
data,86,21,flatten,single,-1,--, 38.989458,0.0,38.992869,40.0,4.376504,21.691064,0
data,86,22,mixin,single,-1,--, 129.189251,0.0,129.172213,130.0,35.478576,21.69108,0
data,86,23,cleanup,single,-1,--, 24.584994,0.0,24.589339,20.0,2.74904,0.0,0
data,86,24,delambdafy,single,-1,--, 72.799957,0.0,72.703363,70.0,18.049984,21.69112,0
data,86,25,jvm,single,-1,--, 1120.883329,0.0,1118.195464,1070.0,632.169912,629.04728,0
data,86,26,xsbt-analyzer,single,-1,--, 12.289089,0.0,11.615107,10.0,3.806504,21.691208,0
info, 87, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,87,0,<<INIT>>,single,-1,--,3.126513,0.0,3.127252,10.0,3.58364,15.638944,0
data,87,1,parser,single,-1,--, 242.823727,0.0,238.781627,230.0,34.24488,31.205704,0
data,87,2,namer,single,-1,--, 19.388204,0.0,19.322935,20.0,5.441592,0.0,0
data,87,3,packageobjects,single,-1,--, 1.896393,0.0,1.898823,0.0,0.242904,0.0,0
data,87,4,typer,single,-1,--, 2280.868307,0.0,2280.294917,2280.0,582.60504,577.308,0
data,87,5,patmat,single,-1,--, 365.011826,0.0,364.52129,360.0,109.078704,109.220408,0
data,87,6,superaccessors,single,-1,--, 66.84167,0.0,66.84283,70.0,26.759184,31.205712,0
data,87,7,extmethods,single,-1,--, 13.387194,0.0,13.392414,10.0,4.66264,0.0,0
data,87,8,pickler,single,-1,--, 86.231716,0.0,86.231598,90.0,20.679176,31.209752,0
data,87,9,xsbt-api,single,-1,--, 1253.34456,0.0,1249.964785,1250.0,273.2844,264.639792,0
data,87,10,xsbt-dependency,single,-1,--, 549.279063,0.0,494.115364,480.0,416.452104,-3483.510312,54
data,87,11,refchecks,single,-1,--, 349.086208,0.0,349.063893,350.0,66.03724,75.49376,0
data,87,12,uncurry,single,-1,--, 201.480513,0.0,200.17661,200.0,47.02688,37.746928,0
data,87,13,fields,single,-1,--, 171.74533,0.0,170.612029,180.0,36.458272,37.74692,0
data,87,14,tailcalls,single,-1,--, 65.041375,0.0,64.914857,60.0,10.493616,18.87344,0
data,87,15,specialize,single,-1,--, 268.244696,0.0,268.152324,260.0,93.929856,94.383448,0
data,87,16,explicitouter,single,-1,--, 114.879582,0.0,114.867616,120.0,28.29336,18.873488,0
data,87,17,erasure,single,-1,--, 703.139596,0.0,699.047097,700.0,170.994944,169.860856,0
data,87,18,posterasure,single,-1,--, 50.452177,0.0,50.454703,50.0,13.173112,18.873464,0
data,87,19,lambdalift,single,-1,--, 101.333423,0.0,100.829395,100.0,18.192744,18.873432,0
data,87,20,constructors,single,-1,--, 55.495045,0.0,55.463574,50.0,15.655728,18.873432,0
data,87,21,flatten,single,-1,--, 40.978413,0.0,40.981184,50.0,4.376504,0.0,0
data,87,22,mixin,single,-1,--, 129.569794,0.0,129.567913,130.0,35.478592,37.746848,0
data,87,23,cleanup,single,-1,--, 24.432888,0.0,24.436788,20.0,2.74904,0.0,0
data,87,24,delambdafy,single,-1,--, 57.684214,0.0,57.685523,60.0,18.046224,18.873432,0
data,87,25,jvm,single,-1,--, 1082.744346,0.0,1082.084594,1030.0,632.168208,641.71332,0
data,87,26,xsbt-analyzer,single,-1,--, 12.118316,0.0,11.345269,10.0,3.806504,0.0,0
info, 88, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,88,0,<<INIT>>,single,-1,--,4.199415,0.0,4.180969,10.0,3.58364,15.638944,0
data,88,1,parser,single,-1,--, 106.371134,0.0,105.90909,100.0,34.265632,31.205672,0
data,88,2,namer,single,-1,--, 10.933012,0.0,10.937835,10.0,5.441592,0.0,0
data,88,3,packageobjects,single,-1,--, 1.215181,0.0,1.218322,0.0,0.24276,0.0,0
data,88,4,typer,single,-1,--, 2283.27362,0.0,2281.828118,2270.0,582.583864,578.549584,0
data,88,5,patmat,single,-1,--, 359.583528,0.0,359.564073,350.0,109.071816,109.219968,0
data,88,6,superaccessors,single,-1,--, 67.908925,0.0,67.812993,70.0,26.747752,31.205808,0
data,88,7,extmethods,single,-1,--, 13.628779,0.0,13.620847,20.0,4.6628,0.0,0
data,88,8,pickler,single,-1,--, 140.680575,0.0,92.510568,80.0,20.681864,-3879.237504,48
data,88,9,xsbt-api,single,-1,--, 1246.060226,0.0,1242.43808,1240.0,273.389872,274.476336,0
data,88,10,xsbt-dependency,single,-1,--, 495.659289,0.0,493.991639,500.0,416.485984,419.78836,0
data,88,11,refchecks,single,-1,--, 367.299497,0.0,361.358051,360.0,66.020128,64.582672,0
data,88,12,uncurry,single,-1,--, 201.05541,0.0,200.80581,200.0,47.029784,48.437056,0
data,88,13,fields,single,-1,--, 166.895025,0.0,165.822645,160.0,36.45584,32.291416,0
data,88,14,tailcalls,single,-1,--, 64.125372,0.0,64.125622,60.0,10.49312,16.145672,0
data,88,15,specialize,single,-1,--, 273.756693,0.0,273.65654,280.0,93.932208,80.728928,0
data,88,16,explicitouter,single,-1,--, 115.040629,0.0,114.872075,110.0,28.293072,32.29132,0
data,88,17,erasure,single,-1,--, 709.542583,0.0,708.939784,710.0,170.997128,177.603008,0
data,88,18,posterasure,single,-1,--, 50.954434,0.0,50.956807,50.0,13.173112,16.14568,0
data,88,19,lambdalift,single,-1,--, 106.056263,0.0,105.578077,110.0,18.125816,16.14568,0
data,88,20,constructors,single,-1,--, 54.88899,0.0,54.88836,50.0,15.659184,16.145664,0
data,88,21,flatten,single,-1,--, 39.578557,0.0,39.52196,40.0,4.376504,0.0,0
data,88,22,mixin,single,-1,--, 129.326859,0.0,129.318763,130.0,35.473272,32.291344,0
data,88,23,cleanup,single,-1,--, 24.722687,0.0,24.65238,20.0,2.749048,0.0,0
data,88,24,delambdafy,single,-1,--, 59.91343,0.0,59.38467,60.0,18.048792,32.291368,0
data,88,25,jvm,single,-1,--, 1072.476905,0.0,1070.823318,1030.0,632.159448,617.748784,0
data,88,26,xsbt-analyzer,single,-1,--, 12.750266,0.0,12.462214,10.0,3.80556,16.145752,0
info, 89, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,89,0,<<INIT>>,single,-1,--,5.063421,0.0,4.992681,10.0,3.58364,0.0,0
data,89,1,parser,single,-1,--, 168.37342,0.0,163.637945,160.0,34.476776,52.393888,0
