info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,73,20,constructors,single,-1,--, 50.013259,0.0,50.015988,50.0,15.488184,31.861144,0
data,73,21,flatten,single,-1,--, 41.388449,0.0,41.391286,40.0,4.411976,0.0,0
data,73,22,mixin,single,-1,--, 127.499324,0.0,127.496299,130.0,42.013168,31.861096,0
data,73,23,cleanup,single,-1,--, 28.087631,0.0,28.091332,30.0,4.136048,0.0,0
data,73,24,delambdafy,single,-1,--, 59.024189,0.0,58.798946,60.0,17.974464,31.861112,0
data,73,25,jvm,single,-1,--, 1063.894503,0.0,1063.442577,1030.0,622.582576,637.222352,0
data,73,26,xsbt-analyzer,single,-1,--, 11.858076,0.0,11.550145,0.0,3.810032,0.0,0
info, 74, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,74,0,<<INIT>>,single,-1,--,3.191213,0.0,3.19156,0.0,3.58364,15.603448,0
data,74,1,parser,single,-1,--, 102.863008,0.0,102.849691,100.0,34.7772,31.180512,0
data,74,2,namer,single,-1,--, 10.480737,0.0,10.486743,10.0,5.413648,0.0,0
data,74,3,packageobjects,single,-1,--, 1.222062,0.0,1.224767,0.0,0.239512,0.0,0
data,74,4,typer,single,-1,--, 2282.122698,0.0,2281.556544,2280.0,580.826504,576.839848,0
data,74,5,patmat,single,-1,--, 355.060009,0.0,354.22791,360.0,109.164288,109.132096,0
data,74,6,superaccessors,single,-1,--, 69.371587,0.0,69.372565,70.0,26.768952,31.180512,0
data,74,7,extmethods,single,-1,--, 12.90309,0.0,12.908076,10.0,4.637936,0.0,0
data,74,8,pickler,single,-1,--, 68.79371,0.0,68.794823,70.0,20.713152,31.180584,0
data,74,9,xsbt-api,single,-1,--, 1331.592184,0.0,1277.647561,1280.0,272.994712,-3619.266152,50
data,74,10,xsbt-dependency,single,-1,--, 497.191611,0.0,496.723231,480.0,416.215232,399.7216,0
data,74,11,refchecks,single,-1,--, 317.424613,0.0,317.396106,320.0,59.650496,69.516792,0
data,74,12,uncurry,single,-1,--, 198.389347,0.0,198.372011,200.0,45.536896,52.137648,0
data,74,13,fields,single,-1,--, 148.946451,0.0,148.94161,150.0,35.95212,34.758488,0
data,74,14,tailcalls,single,-1,--, 67.010523,0.0,67.011735,60.0,10.457984,0.0,0
data,74,15,specialize,single,-1,--, 265.862529,0.0,264.263465,270.0,93.387232,104.275104,0
data,74,16,explicitouter,single,-1,--, 116.59545,0.0,116.574657,110.0,27.891568,17.3792,0
data,74,17,erasure,single,-1,--, 695.273762,0.0,695.159281,700.0,170.011552,173.792408,0
data,74,18,posterasure,single,-1,--, 52.869736,0.0,52.867247,50.0,13.244312,17.3792,0
data,74,19,lambdalift,single,-1,--, 103.827875,0.0,101.409122,100.0,18.013472,17.3792,0
data,74,20,constructors,single,-1,--, 49.585955,0.0,49.58842,50.0,15.48832,17.3792,0
data,74,21,flatten,single,-1,--, 40.102697,0.0,40.105949,40.0,4.411976,0.0,0
data,74,22,mixin,single,-1,--, 126.878773,0.0,126.875508,130.0,42.008328,34.758448,0
data,74,23,cleanup,single,-1,--, 26.954344,0.0,26.958284,30.0,4.13612,17.379176,0
data,74,24,delambdafy,single,-1,--, 56.682696,0.0,56.684723,50.0,17.980048,17.37924,0
data,74,25,jvm,single,-1,--, 1069.980719,0.0,1069.687598,1010.0,622.590496,608.281232,0
data,74,26,xsbt-analyzer,single,-1,--, 11.945828,0.0,11.693681,10.0,3.815928,17.379176,0
info, 75, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,75,0,<<INIT>>,single,-1,--,3.224916,0.0,3.225927,0.0,3.58364,0.0,0
data,75,1,parser,single,-1,--, 122.224419,0.0,120.877068,120.0,34.78444,52.393912,0
data,75,2,namer,single,-1,--, 15.758428,0.0,15.145046,20.0,5.431248,0.0,0
data,75,3,packageobjects,single,-1,--, 2.280087,0.0,2.283049,0.0,0.239768,0.0,0
data,75,4,typer,single,-1,--, 2413.197387,0.0,2402.442189,2400.0,582.033944,576.335784,0
data,75,5,patmat,single,-1,--, 370.842478,0.0,369.592922,370.0,109.111656,104.787776,0
data,75,6,superaccessors,single,-1,--, 98.973238,0.0,98.971304,90.0,26.773984,26.19696,0
data,75,7,extmethods,single,-1,--, 15.207328,0.0,15.102762,20.0,4.637936,0.0,0
data,75,8,pickler,single,-1,--, 74.344031,0.0,74.155787,80.0,20.711976,26.196976,0
data,75,9,xsbt-api,single,-1,--, 1167.502899,0.0,1162.816316,1160.0,268.840256,288.166448,0
data,75,10,xsbt-dependency,single,-1,--, 501.869633,0.0,501.417104,500.0,416.219472,392.954488,0
data,75,11,refchecks,single,-1,--, 345.710034,0.0,345.281335,340.0,59.689456,78.590864,0
data,75,12,uncurry,single,-1,--, 215.857942,0.0,215.826175,210.0,45.529456,26.196944,0
data,75,13,fields,single,-1,--, 156.213754,0.0,155.973042,160.0,35.9464,52.393872,0
data,75,14,tailcalls,single,-1,--, 66.154644,0.0,66.156482,70.0,10.442664,0.0,0
data,75,15,specialize,single,-1,--, 270.37434,0.0,270.090444,260.0,93.379208,104.787768,0
data,75,16,explicitouter,single,-1,--, 121.515754,0.0,121.283691,130.0,27.887456,26.197016,0
data,75,17,erasure,single,-1,--, 709.667983,0.0,709.254396,710.0,169.999896,157.181832,0
data,75,18,posterasure,single,-1,--, 56.764864,0.0,56.766684,50.0,13.244312,26.19696,0
data,75,19,lambdalift,single,-1,--, 111.956746,0.0,111.954905,110.0,17.984848,26.196944,0
data,75,20,constructors,single,-1,--, 66.084464,0.0,65.42392,70.0,15.518408,0.0,0
data,75,21,flatten,single,-1,--, 49.395228,0.0,49.398372,50.0,4.411976,0.0,0
data,75,22,mixin,single,-1,--, 161.46039,0.0,161.166692,160.0,44.104952,52.393888,0
data,75,23,cleanup,single,-1,--, 33.530528,0.0,33.524714,40.0,4.136048,0.0,0
data,75,24,delambdafy,single,-1,--, 67.268629,0.0,67.079081,60.0,17.975352,26.196992,0
data,75,25,jvm,single,-1,--, 1147.10624,0.0,1075.106826,1050.0,622.634768,-3142.507688,70
data,75,26,xsbt-analyzer,single,-1,--, 11.637105,0.0,11.057896,10.0,3.805832,0.0,0
info, 76, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,76,0,<<INIT>>,single,-1,--,3.104996,0.0,3.106406,0.0,3.58364,19.690216,0
data,76,1,parser,single,-1,--, 106.054066,0.0,105.946571,110.0,34.78216,19.647704,0
data,76,2,namer,single,-1,--, 10.686762,0.0,10.69171,10.0,5.41368,19.647728,0
data,76,3,packageobjects,single,-1,--, 1.363304,0.0,1.366127,0.0,0.2396,0.0,0
data,76,4,typer,single,-1,--, 2261.822733,0.0,2261.407092,2260.0,580.78648,569.789384,0
data,76,5,patmat,single,-1,--, 353.556937,0.0,353.533132,350.0,109.089424,117.88656,0
data,76,6,superaccessors,single,-1,--, 69.861776,0.0,69.794663,70.0,26.776792,19.647704,0
data,76,7,extmethods,single,-1,--, 13.45916,0.0,13.463881,20.0,4.637936,0.0,0
data,76,8,pickler,single,-1,--, 67.274773,0.0,67.27585,60.0,20.71228,19.647736,0
data,76,9,xsbt-api,single,-1,--, 1183.627028,0.0,1179.492773,1180.0,267.784584,275.069104,0
data,76,10,xsbt-dependency,single,-1,--, 514.449567,0.0,511.583174,510.0,416.21112,412.602384,0
data,76,11,refchecks,single,-1,--, 334.065161,0.0,333.930009,330.0,59.634016,58.943224,0
data,76,12,uncurry,single,-1,--, 209.472463,0.0,209.463618,220.0,45.523368,58.94316,0
data,76,13,fields,single,-1,--, 156.424424,0.0,156.400205,150.0,35.94636,19.647728,0
data,76,14,tailcalls,single,-1,--, 65.547867,0.0,65.54901,60.0,10.44244,19.647728,0
data,76,15,specialize,single,-1,--, 267.493546,0.0,267.480129,270.0,93.374304,98.238808,0
data,76,16,explicitouter,single,-1,--, 119.239676,0.0,119.16918,120.0,27.887144,19.647712,0
data,76,17,erasure,single,-1,--, 708.984119,0.0,708.935586,700.0,169.999816,176.829536,0
data,76,18,posterasure,single,-1,--, 56.33482,0.0,56.337062,60.0,13.244312,0.0,0
data,76,19,lambdalift,single,-1,--, 96.822214,0.0,96.816616,100.0,17.984856,19.64772,0
data,76,20,constructors,single,-1,--, 52.239892,0.0,52.122285,50.0,15.488984,19.647712,0
data,76,21,flatten,single,-1,--, 43.207978,0.0,43.210822,40.0,4.411976,0.0,0
data,76,22,mixin,single,-1,--, 139.754181,0.0,139.6853,140.0,44.104952,58.943128,0
data,76,23,cleanup,single,-1,--, 30.421822,0.0,30.425429,30.0,4.136048,0.0,0
data,76,24,delambdafy,single,-1,--, 61.074765,0.0,61.076239,60.0,17.973376,19.648008,0
data,76,25,jvm,single,-1,--, 1121.978572,0.0,1051.497724,1020.0,622.617848,-3315.836296,70
data,76,26,xsbt-analyzer,single,-1,--, 11.524172,0.0,11.13805,10.0,3.805832,0.0,0
info, 77, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,77,0,<<INIT>>,single,-1,--,4.644146,0.0,4.647809,0.0,3.58364,0.0,0
data,77,1,parser,single,-1,--, 107.897864,0.0,107.687144,110.0,34.781504,38.80784,0
data,77,2,namer,single,-1,--, 10.162693,0.0,10.167896,10.0,5.413648,0.0,0
data,77,3,packageobjects,single,-1,--, 1.166232,0.0,1.170005,0.0,0.239528,0.0,0
data,77,4,typer,single,-1,--, 2309.486174,0.0,2309.066993,2310.0,580.804032,582.164984,0
data,77,5,patmat,single,-1,--, 356.122194,0.0,356.102427,360.0,109.128464,116.423632,0
data,77,6,superaccessors,single,-1,--, 69.464552,0.0,69.410484,70.0,26.72256,19.404424,0
data,77,7,extmethods,single,-1,--, 13.121054,0.0,13.125166,10.0,4.637936,0.0,0
data,77,8,pickler,single,-1,--, 69.656958,0.0,69.65813,70.0,20.711872,19.403912,0
data,77,9,xsbt-api,single,-1,--, 1283.636142,0.0,1277.266616,1280.0,272.623472,271.655096,0
data,77,10,xsbt-dependency,single,-1,--, 511.41516,0.0,510.868624,500.0,416.21288,426.887064,0
data,77,11,refchecks,single,-1,--, 336.850177,0.0,336.728786,340.0,59.633312,58.212288,0
data,77,12,uncurry,single,-1,--, 215.506709,0.0,215.497069,210.0,45.523104,38.807928,0
data,77,13,fields,single,-1,--, 158.915755,0.0,158.911045,160.0,35.946432,38.80784,0
data,77,14,tailcalls,single,-1,--, 65.248006,0.0,65.250616,70.0,10.442072,19.40392,0
data,77,15,specialize,single,-1,--, 266.009803,0.0,265.99749,260.0,93.380688,97.019656,0
data,77,16,explicitouter,single,-1,--, 119.52052,0.0,119.439076,120.0,27.886904,19.403912,0
data,77,17,erasure,single,-1,--, 701.603376,0.0,701.551337,700.0,169.999976,174.635528,0
data,77,18,posterasure,single,-1,--, 56.479528,0.0,56.48247,50.0,13.244312,0.0,0
data,77,19,lambdalift,single,-1,--, 98.102083,0.0,98.101237,100.0,17.98528,19.403992,0
data,77,20,constructors,single,-1,--, 51.492902,0.0,51.407612,50.0,15.486616,12.433984,0
data,77,21,flatten,single,-1,--, 105.485058,0.0,50.066699,50.0,4.411976,-3878.2096,55
data,77,22,mixin,single,-1,--, 119.311267,0.0,119.288829,120.0,42.03876,41.84312,0
data,77,23,cleanup,single,-1,--, 20.69587,0.0,20.70071,20.0,4.136072,0.0,0
data,77,24,delambdafy,single,-1,--, 50.825199,0.0,50.827844,60.0,17.973688,0.0,0
data,77,25,jvm,single,-1,--, 1042.487568,0.0,1042.19841,1000.0,622.638976,627.655208,0
data,77,26,xsbt-analyzer,single,-1,--, 11.337935,0.0,11.111412,10.0,3.815096,0.0,0
info, 78, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,78,0,<<INIT>>,single,-1,--,3.060592,0.0,3.061392,10.0,3.58364,19.407624,0
data,78,1,parser,single,-1,--, 100.532947,0.0,100.521787,100.0,34.778352,19.403936,0
data,78,2,namer,single,-1,--, 10.15161,0.0,10.156819,0.0,5.413648,19.403936,0
data,78,3,packageobjects,single,-1,--, 1.147309,0.0,1.150625,10.0,0.239472,0.0,0
data,78,4,typer,single,-1,--, 2279.049036,0.0,2278.70072,2260.0,580.778768,582.121256,0
data,78,5,patmat,single,-1,--, 351.324614,0.0,351.275974,350.0,109.118136,97.019904,0
data,78,6,superaccessors,single,-1,--, 69.691248,0.0,69.645717,70.0,26.78084,38.80784,0
data,78,7,extmethods,single,-1,--, 13.340837,0.0,13.345973,10.0,4.638512,0.0,0
data,78,8,pickler,single,-1,--, 69.262734,0.0,69.264169,70.0,20.71176,19.408008,0
data,78,9,xsbt-api,single,-1,--, 1268.675069,0.0,1265.654134,1260.0,272.634704,271.654968,0
data,78,10,xsbt-dependency,single,-1,--, 504.151898,0.0,502.910316,490.0,416.197936,407.482688,0
data,78,11,refchecks,single,-1,--, 334.771657,0.0,334.635539,330.0,59.673808,58.211792,0
data,78,12,uncurry,single,-1,--, 211.702191,0.0,211.692686,210.0,45.522544,58.211824,0
data,78,13,fields,single,-1,--, 157.058861,0.0,157.053318,160.0,35.94648,38.807888,0
data,78,14,tailcalls,single,-1,--, 65.707752,0.0,65.709464,60.0,10.442624,0.0,0
data,78,15,specialize,single,-1,--, 327.4347,0.0,271.726431,270.0,93.383144,-3784.241816,55
data,78,16,explicitouter,single,-1,--, 107.04216,0.0,107.040884,110.0,27.890152,26.626984,0
data,78,17,erasure,single,-1,--, 686.8475,0.0,686.800469,690.0,170.029632,159.76224,0
data,78,18,posterasure,single,-1,--, 49.669901,0.0,49.674042,50.0,13.244312,26.626984,0
data,78,19,lambdalift,single,-1,--, 90.888309,0.0,90.88401,90.0,17.984896,26.627056,0
data,78,20,constructors,single,-1,--, 51.487527,0.0,51.467112,50.0,15.488792,0.0,0
data,78,21,flatten,single,-1,--, 42.744426,0.0,42.74805,50.0,4.41208,0.0,0
data,78,22,mixin,single,-1,--, 199.599535,0.0,195.60074,190.0,42.04692,53.253968,0
data,78,23,cleanup,single,-1,--, 25.144,0.0,25.14805,30.0,4.136048,0.0,0
data,78,24,delambdafy,single,-1,--, 56.415046,0.0,56.416856,50.0,17.972784,26.627056,0
data,78,25,jvm,single,-1,--, 1067.563572,0.0,1067.278649,1020.0,622.585504,612.429848,0
data,78,26,xsbt-analyzer,single,-1,--, 17.578513,0.0,17.317829,10.0,3.80336,0.0,0
info, 79, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,79,0,<<INIT>>,single,-1,--,3.240529,0.0,3.243353,0.0,3.58364,15.578848,0
data,79,1,parser,single,-1,--, 108.445473,0.0,108.437214,110.0,34.772848,31.100816,0
data,79,2,namer,single,-1,--, 10.557648,0.0,10.562532,10.0,5.413648,0.0,0
data,79,3,packageobjects,single,-1,--, 1.249581,0.0,1.253363,0.0,0.239632,0.0,0
data,79,4,typer,single,-1,--, 2284.619821,0.0,2283.921377,2290.0,580.778776,575.385152,0
data,79,5,patmat,single,-1,--, 386.906257,0.0,382.53686,380.0,109.101616,108.854504,0
data,79,6,superaccessors,single,-1,--, 70.833355,0.0,70.819511,70.0,26.778072,31.100856,0
data,79,7,extmethods,single,-1,--, 13.677485,0.0,13.682422,20.0,4.637936,0.0,0
data,79,8,pickler,single,-1,--, 71.645789,0.0,71.370795,70.0,20.712336,31.101808,0
data,79,9,xsbt-api,single,-1,--, 1319.015702,0.0,1305.812831,1310.0,271.979232,264.357096,0
data,79,10,xsbt-dependency,single,-1,--, 585.238895,0.0,525.470239,500.0,416.340944,-3464.248944,59
data,79,11,refchecks,single,-1,--, 411.251888,0.0,403.015289,400.0,59.775576,65.407312,0
data,79,12,uncurry,single,-1,--, 226.725054,0.0,225.121289,220.0,45.536728,43.60488,0
data,79,13,fields,single,-1,--, 158.499782,0.0,158.45581,160.0,35.952488,21.802512,0
data,79,14,tailcalls,single,-1,--, 63.722007,0.0,63.724114,60.0,10.442128,21.802448,0
data,79,15,specialize,single,-1,--, 276.363578,0.0,275.816258,280.0,93.388624,87.209776,0
data,79,16,explicitouter,single,-1,--, 114.995116,0.0,114.993227,120.0,27.888536,21.802472,0
data,79,17,erasure,single,-1,--, 705.445447,0.0,705.281299,700.0,170.001568,174.419672,0
data,79,18,posterasure,single,-1,--, 54.630014,0.0,54.623919,60.0,13.244312,21.802488,0
data,79,19,lambdalift,single,-1,--, 99.096535,0.0,98.733443,90.0,17.984808,21.80244,0
data,79,20,constructors,single,-1,--, 50.918503,0.0,50.882282,50.0,15.48556,0.0,0
data,79,21,flatten,single,-1,--, 39.950939,0.0,39.955178,40.0,4.41172,0.0,0
data,79,22,mixin,single,-1,--, 130.221777,0.0,130.219213,140.0,42.014656,43.604912,0
data,79,23,cleanup,single,-1,--, 28.585271,0.0,28.504305,20.0,4.136112,21.802432,0
data,79,24,delambdafy,single,-1,--, 58.649732,0.0,58.652522,60.0,17.97196,0.0,0
data,79,25,jvm,single,-1,--, 1081.966668,0.0,1080.761063,1040.0,622.584544,632.272136,0
data,79,26,xsbt-analyzer,single,-1,--, 12.732701,0.0,12.027153,10.0,3.805928,0.0,0
info, 80, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,80,0,<<INIT>>,single,-1,--,3.120734,0.0,3.122412,10.0,3.58364,0.0,0
data,80,1,parser,single,-1,--, 278.458002,0.0,274.841349,270.0,35.065392,31.100816,0
data,80,2,namer,single,-1,--, 13.690083,0.0,13.694549,10.0,5.42208,15.5504,0
data,80,3,packageobjects,single,-1,--, 1.526877,0.0,1.531857,10.0,0.239464,0.0,0
data,80,4,typer,single,-1,--, 2344.500963,0.0,2338.124474,2330.0,580.817024,575.365392,0
data,80,5,patmat,single,-1,--, 406.499014,0.0,401.653951,410.0,109.081312,108.852968,0
data,80,6,superaccessors,single,-1,--, 71.355723,0.0,71.355939,70.0,26.775392,31.1008,0
data,80,7,extmethods,single,-1,--, 13.425089,0.0,13.428998,10.0,4.637936,0.0,0
data,80,8,pickler,single,-1,--, 72.212601,0.0,72.010031,70.0,20.712384,15.550432,0
data,80,9,xsbt-api,single,-1,--, 1284.027486,0.0,1279.844659,1280.0,271.564408,279.90764,0
data,80,10,xsbt-dependency,single,-1,--, 575.099451,0.0,522.589694,520.0,416.202256,-3462.800344,52
data,80,11,refchecks,single,-1,--, 377.503488,0.0,377.418441,380.0,60.187288,62.698744,0
data,80,12,uncurry,single,-1,--, 200.74658,0.0,200.615713,200.0,45.536312,31.349344,0
data,80,13,fields,single,-1,--, 150.487639,0.0,150.482876,150.0,35.95228,62.698776,0
data,80,14,tailcalls,single,-1,--, 61.926831,0.0,61.928166,60.0,10.442832,0.0,0
data,80,15,specialize,single,-1,--, 256.999583,0.0,256.934562,260.0,93.391328,94.04808,0
data,80,16,explicitouter,single,-1,--, 113.698555,0.0,113.326928,110.0,27.88848,31.349336,0
data,80,17,erasure,single,-1,--, 686.920291,0.0,686.718061,690.0,170.001656,156.746776,0
data,80,18,posterasure,single,-1,--, 52.314052,0.0,52.316934,50.0,13.244312,31.349392,0
data,80,19,lambdalift,single,-1,--, 104.697229,0.0,103.78506,100.0,17.985768,0.0,0
data,80,20,constructors,single,-1,--, 51.050442,0.0,51.053372,60.0,15.488936,31.349344,0
data,80,21,flatten,single,-1,--, 39.722233,0.0,39.655822,40.0,4.41172,0.0,0
data,80,22,mixin,single,-1,--, 129.503936,0.0,129.285224,120.0,42.012736,31.349344,0
data,80,23,cleanup,single,-1,--, 27.560057,0.0,27.563813,30.0,4.136088,0.0,0
data,80,24,delambdafy,single,-1,--, 57.977938,0.0,57.876459,60.0,17.97408,31.349392,0
data,80,25,jvm,single,-1,--, 1069.690165,0.0,1069.07058,1030.0,622.5832,626.987304,0
data,80,26,xsbt-analyzer,single,-1,--, 11.693428,0.0,11.373255,0.0,3.816488,0.0,0
info, 81, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,81,0,<<INIT>>,single,-1,--,3.120218,0.0,3.121429,0.0,3.58364,0.0,0
data,81,1,parser,single,-1,--, 132.91868,0.0,132.72159,130.0,34.826176,31.35248,0
data,81,2,namer,single,-1,--, 12.497414,0.0,12.302763,10.0,5.413648,0.0,0
data,81,3,packageobjects,single,-1,--, 1.392139,0.0,1.396739,0.0,0.239488,0.0,0
data,81,4,typer,single,-1,--, 2377.050828,0.0,2371.262242,2370.0,580.8186,580.036264,0
data,81,5,patmat,single,-1,--, 382.559347,0.0,377.808133,370.0,109.080216,109.733792,0
data,81,6,superaccessors,single,-1,--, 72.879648,0.0,72.880171,80.0,26.768168,31.35248,0
data,81,7,extmethods,single,-1,--, 13.458762,0.0,13.462411,10.0,4.637936,0.0,0
data,81,8,pickler,single,-1,--, 70.524366,0.0,70.524995,70.0,20.712136,15.676232,0
data,81,9,xsbt-api,single,-1,--, 1343.967878,0.0,1280.85691,1280.0,267.496936,-3648.825416,55
data,81,10,xsbt-dependency,single,-1,--, 500.027466,0.0,499.307122,500.0,416.2004,420.998504,0
data,81,11,refchecks,single,-1,--, 372.970935,0.0,371.78401,370.0,59.69684,50.519792,0
data,81,12,uncurry,single,-1,--, 220.778081,0.0,220.769078,220.0,45.575824,50.519816,0
data,81,13,fields,single,-1,--, 172.976074,0.0,170.71489,170.0,35.952792,33.679872,0
data,81,14,tailcalls,single,-1,--, 71.174575,0.0,71.111565,70.0,10.442472,16.839936,0
data,81,15,specialize,single,-1,--, 270.652203,0.0,269.375388,270.0,93.40612,84.199632,0
data,81,16,explicitouter,single,-1,--, 114.574388,0.0,114.572446,110.0,27.888024,33.679856,0
data,81,17,erasure,single,-1,--, 704.776685,0.0,704.529802,710.0,169.999968,168.399888,0
data,81,18,posterasure,single,-1,--, 53.369459,0.0,53.372802,50.0,13.244312,16.839928,0
data,81,19,lambdalift,single,-1,--, 97.724395,0.0,97.385423,100.0,17.985448,16.839976,0
data,81,20,constructors,single,-1,--, 50.988215,0.0,50.99104,50.0,15.488224,16.839944,0
data,81,21,flatten,single,-1,--, 39.953803,0.0,39.957441,40.0,4.41172,0.0,0
data,81,22,mixin,single,-1,--, 131.978307,0.0,131.769165,130.0,42.007656,50.519872,0
data,81,23,cleanup,single,-1,--, 28.82422,0.0,28.355639,30.0,4.136088,0.0,0
data,81,24,delambdafy,single,-1,--, 60.693834,0.0,60.695522,60.0,17.972824,16.839944,0
data,81,25,jvm,single,-1,--, 1107.689396,0.0,1104.962606,1040.0,622.584856,623.10772,0
data,81,26,xsbt-analyzer,single,-1,--, 12.495578,0.0,12.221659,10.0,3.817312,0.0,0
info, 82, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,82,0,<<INIT>>,single,-1,--,3.318774,0.0,3.319511,10.0,3.58364,0.0,0
data,82,1,parser,single,-1,--, 234.573159,0.0,230.237197,230.0,34.9512,26.326312,0
data,82,2,namer,single,-1,--, 24.121472,0.0,23.043531,20.0,5.442824,0.0,0
data,82,3,packageobjects,single,-1,--, 3.272236,0.0,2.515835,0.0,0.239704,0.0,0
data,82,4,typer,single,-1,--, 2478.808695,0.0,2466.781326,2470.0,582.022432,582.16288,0
data,82,5,patmat,single,-1,--, 417.564563,0.0,416.139173,410.0,110.660088,131.631496,0
data,82,6,superaccessors,single,-1,--, 98.244418,0.0,98.242748,100.0,26.773648,26.326288,0
data,82,7,extmethods,single,-1,--, 14.010865,0.0,14.015497,20.0,4.637664,0.0,0
data,82,8,pickler,single,-1,--, 76.814892,0.0,76.591168,80.0,20.711832,26.326304,0
data,82,9,xsbt-api,single,-1,--, 1145.102851,0.0,1136.693521,1130.0,268.7606,263.262792,0
data,82,10,xsbt-dependency,single,-1,--, 519.293934,0.0,518.539434,510.0,416.845144,421.220488,0
data,82,11,refchecks,single,-1,--, 374.643673,0.0,374.211154,370.0,59.664456,52.652552,0
data,82,12,uncurry,single,-1,--, 214.816155,0.0,214.005461,220.0,45.529112,52.652616,0
data,82,13,fields,single,-1,--, 157.365196,0.0,157.128659,150.0,35.946656,26.326272,0
data,82,14,tailcalls,single,-1,--, 66.559638,0.0,66.561101,70.0,10.442896,0.0,0
data,82,15,specialize,single,-1,--, 272.750084,0.0,272.543261,270.0,93.375968,105.305176,0
data,82,16,explicitouter,single,-1,--, 125.965601,0.0,125.743706,130.0,27.88652,26.326304,0
data,82,17,erasure,single,-1,--, 718.327865,0.0,717.879268,720.0,169.998344,157.957688,0
data,82,18,posterasure,single,-1,--, 56.774163,0.0,56.761481,50.0,13.244312,26.326264,0
data,82,19,lambdalift,single,-1,--, 121.217045,0.0,121.168851,120.0,17.964896,26.326288,0
data,82,20,constructors,single,-1,--, 64.941288,0.0,62.597035,70.0,15.519888,0.0,0
data,82,21,flatten,single,-1,--, 48.126195,0.0,48.129209,50.0,4.41172,0.0,0
data,82,22,mixin,single,-1,--, 149.748876,0.0,149.524289,140.0,44.1046,52.652608,0
data,82,23,cleanup,single,-1,--, 31.039612,0.0,31.042965,30.0,4.136072,0.0,0
data,82,24,delambdafy,single,-1,--, 60.148005,0.0,60.149494,60.0,17.975304,26.32632,0
data,82,25,jvm,single,-1,--, 1163.002637,0.0,1091.569554,1030.0,622.639024,-3172.050056,70
data,82,26,xsbt-analyzer,single,-1,--, 11.43779,0.0,11.255092,10.0,3.807216,0.0,0
info, 83, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,83,0,<<INIT>>,single,-1,--,3.181439,0.0,3.182483,10.0,3.58364,0.0,0
data,83,1,parser,single,-1,--, 107.604317,0.0,107.589424,100.0,34.69884,19.503544,0
data,83,2,namer,single,-1,--, 10.817114,0.0,10.821704,10.0,5.44392,19.503544,0
data,83,3,packageobjects,single,-1,--, 1.353901,0.0,1.357135,0.0,0.239696,0.0,0
data,83,4,typer,single,-1,--, 2269.937848,0.0,2269.400209,2270.0,580.794936,585.106496,0
data,83,5,patmat,single,-1,--, 352.837549,0.0,352.798959,350.0,108.910184,97.517808,0
data,83,6,superaccessors,single,-1,--, 69.96249,0.0,69.95007,70.0,26.7722,39.007088,0
data,83,7,extmethods,single,-1,--, 13.216033,0.0,13.22114,10.0,4.638232,0.0,0
data,83,8,pickler,single,-1,--, 68.558966,0.0,68.559846,70.0,20.712728,19.504552,0
