info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,143,25,jvm,total,-1,--, 814.230626,0.0,969.714662,910.0,592.401352,-3215.35144,70
data,143,26,xsbt-analyzer,single,-1,--, 12.395178,0.0,12.118728,10.0,3.804104,0.0,0
info, 144, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,144,0,<<INIT>>,single,-1,--,3.172187,0.0,3.171992,0.0,3.583784,5.281856,0
data,144,1,parser,single,-1,--, 101.867652,0.0,101.858852,100.0,34.283024,31.205816,0
data,144,2,namer,single,-1,--, 11.007012,0.0,11.009462,0.0,5.409464,5.201032,0
data,144,3,packageobjects,single,-1,--, 1.189532,0.0,1.191315,0.0,0.238096,0.0,0
data,144,4,typer,single,-1,--, 2222.933495,0.0,2221.951601,2220.0,577.69488,579.456648,0
data,144,5,patmat,single,-1,--, 342.021848,0.0,341.660955,340.0,107.023832,109.220504,0
data,144,6,superaccessors,single,-1,--, 70.370183,0.0,70.368346,70.0,26.745304,26.004944,0
data,144,7,extmethods,single,-1,--, 13.150039,0.0,13.151766,20.0,4.64396,5.201032,0
data,144,8,pickler,single,-1,--, 82.581656,0.0,82.578405,80.0,20.710248,20.807928,0
data,144,9,xsbt-api,single,-1,--, 1129.900829,0.0,1126.133419,1120.0,268.484776,265.253784,0
data,144,10,xsbt-dependency,single,-1,--, 487.39042,0.0,486.830413,490.0,407.20056,405.677096,0
data,144,11,refchecks,single,-1,--, 325.082086,0.0,325.014464,320.0,64.698864,67.614416,0
data,144,12,uncurry,single,-1,--, 216.801965,0.0,216.788874,220.0,47.466544,46.80932,0
data,144,13,fields,single,-1,--, 138.248022,0.0,138.104887,140.0,36.605904,36.406904,0
data,144,14,tailcalls,single,-1,--, 66.882413,0.0,66.880921,70.0,10.358432,10.40196,0
data,144,15,specialize,single,-1,--, 256.417687,0.0,256.401736,250.0,94.473928,93.617896,0
data,144,16,explicitouter,single,-1,--, 115.834088,0.0,115.828741,120.0,28.32636,31.20596,0
data,144,17,erasure,single,-1,--, 679.096526,0.0,678.885699,670.0,171.264272,171.634784,0
data,144,18,posterasure,single,-1,--, 54.516869,0.0,54.515946,60.0,13.422744,10.40204,0
data,144,19,lambdalift,single,-1,--, 93.086642,0.0,93.078054,90.0,18.196304,20.804,0
data,144,20,constructors,single,-1,--, 51.886348,0.0,51.886002,50.0,15.158952,15.602872,0
data,144,21,flatten,single,-1,--, 44.414869,0.0,44.41526,50.0,4.701624,0.0,0
data,144,22,mixin,single,-1,--, 138.96371,0.0,138.95704,140.0,37.77416,41.608376,0
data,144,23,cleanup,single,-1,--, 29.606516,0.0,29.568654,30.0,2.797528,0.0,0
data,144,24,delambdafy,single,-1,--, 61.622839,0.0,61.621495,60.0,18.002392,20.803896,0
data,144,25,jvm,task,1288,Optimisation, -0.038465,0.0,3.274492,0.0,0.026168,0.0,0
data,144,25,jvm,task,1290,Worker2, -0.038465,0.0,68.863899,60.0,58.401552,0.0,0
data,144,25,jvm,task,1289,Worker2, -0.038465,0.0,71.736242,70.0,54.36416,0.0,0
data,144,25,jvm,task,1294,Worker3, -0.038465,0.0,7.524266,0.0,0.898584,0.0,0
data,144,25,jvm,task,1291,Worker2, -0.038465,0.0,68.262487,60.0,56.114592,0.0,0
data,144,25,jvm,task,1293,Worker3, -0.038465,0.0,7.202182,0.0,0.856264,0.0,0
data,144,25,jvm,task,1296,Worker3, -0.038465,0.0,8.567328,0.0,1.0096,0.0,0
data,144,25,jvm,task,1292,Worker2, -0.038465,0.0,84.04793,80.0,72.188384,0.0,0
data,144,25,jvm,task,1295,Worker3, -0.038465,0.0,6.583305,0.0,0.794608,0.0,0
data,144,25,jvm,main,-1,--, 801.125276,0.0,652.402668,640.0,347.795048,-3277.37164,62
data,144,25,jvm,total,-1,--, 800.779091,0.0,978.464799,910.0,592.44896,-3277.37164,62
data,144,26,xsbt-analyzer,single,-1,--, 12.180071,0.0,11.895389,20.0,3.806408,0.0,0
info, 145, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,145,0,<<INIT>>,single,-1,--,5.570141,0.0,5.570773,10.0,3.58364,4.587008,0
data,145,1,parser,single,-1,--, 99.374463,0.0,99.370231,100.0,34.281536,36.584424,0
data,145,2,namer,single,-1,--, 14.087843,0.0,14.089764,10.0,5.409464,4.573048,0
data,145,3,packageobjects,single,-1,--, 1.164223,0.0,1.166138,0.0,0.238112,0.0,0
data,145,4,typer,single,-1,--, 2324.200954,0.0,2323.465202,2320.0,577.65928,576.781032,0
data,145,5,patmat,single,-1,--, 344.028056,0.0,343.884416,350.0,107.067728,109.755856,0
data,145,6,superaccessors,single,-1,--, 76.5712,0.0,76.566883,70.0,26.717616,27.438432,0
data,145,7,extmethods,single,-1,--, 13.195523,0.0,13.19798,20.0,4.64396,4.573064,0
data,145,8,pickler,single,-1,--, 81.466031,0.0,81.463956,80.0,20.71404,18.297296,0
data,145,9,xsbt-api,single,-1,--, 1095.729779,0.0,1091.237253,1090.0,268.28936,269.814112,0
data,145,10,xsbt-dependency,single,-1,--, 493.457105,0.0,493.073075,480.0,407.209264,407.00296,0
data,145,11,refchecks,single,-1,--, 338.717062,0.0,338.48012,340.0,64.718464,64.023304,0
data,145,12,uncurry,single,-1,--, 204.732326,0.0,204.720495,200.0,47.466672,45.730632,0
data,145,13,fields,single,-1,--, 135.597137,0.0,135.590863,140.0,36.605976,36.584648,0
data,145,14,tailcalls,single,-1,--, 64.505535,0.0,64.503917,60.0,10.358336,13.719224,0
data,145,15,specialize,single,-1,--, 251.362748,0.0,251.347675,250.0,94.470008,91.48152,0
data,145,16,explicitouter,single,-1,--, 116.835942,0.0,116.791411,120.0,28.326296,27.438456,0
data,145,17,erasure,single,-1,--, 733.377964,0.0,678.281943,680.0,171.290392,-3718.177984,54
data,145,18,posterasure,single,-1,--, 43.968403,0.0,43.968274,40.0,13.422904,20.729184,0
data,145,19,lambdalift,single,-1,--, 80.853449,0.0,80.850956,80.0,18.196584,20.729104,0
data,145,20,constructors,single,-1,--, 49.277313,0.0,49.23771,50.0,15.160936,20.729184,0
data,145,21,flatten,single,-1,--, 35.517912,0.0,35.518657,30.0,4.701624,0.0,0
data,145,22,mixin,single,-1,--, 121.739463,0.0,121.734001,120.0,35.688456,41.458224,0
data,145,23,cleanup,single,-1,--, 22.636206,0.0,22.637478,30.0,2.797608,0.0,0
data,145,24,delambdafy,single,-1,--, 54.064807,0.0,54.060638,50.0,18.001808,20.729128,0
data,145,25,jvm,task,1297,Optimisation, -0.036531,0.0,1.411742,0.0,0.026168,0.0,0
data,145,25,jvm,task,1299,Worker2, -0.036531,0.0,76.405855,70.0,51.38448,0.0,0
data,145,25,jvm,task,1301,Worker2, -0.036531,0.0,74.254456,70.0,62.973152,0.0,0
data,145,25,jvm,task,1304,Worker3, -0.036531,0.0,6.714427,0.0,0.936384,0.0,0
data,145,25,jvm,task,1298,Worker2, -0.036531,0.0,73.459612,70.0,51.013688,0.0,0
data,145,25,jvm,task,1303,Worker3, -0.036531,0.0,8.591361,0.0,0.983264,0.0,0
data,145,25,jvm,task,1305,Worker3, -0.036531,0.0,6.694389,0.0,0.88516,0.0,0
data,145,25,jvm,task,1300,Worker2, -0.036531,0.0,88.114943,80.0,75.690936,0.0,0
data,145,25,jvm,task,1302,Worker3, -0.036531,0.0,6.227298,0.0,0.754672,0.0,0
data,145,25,jvm,main,-1,--, 742.777902,0.0,651.028217,650.0,347.73944,603.848664,0
data,145,25,jvm,total,-1,--, 742.449123,0.0,992.9023,940.0,592.387344,603.848664,0
data,145,26,xsbt-analyzer,single,-1,--, 16.855129,0.0,16.854035,10.0,3.80252,20.729184,0
info, 146, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,146,0,<<INIT>>,single,-1,--,3.448151,0.0,3.449111,0.0,3.58364,4.884704,0
data,146,1,parser,single,-1,--, 108.994654,0.0,107.437342,110.0,34.238696,34.012016,0
data,146,2,namer,single,-1,--, 10.485393,0.0,10.48737,10.0,5.413144,4.858856,0
data,146,3,packageobjects,single,-1,--, 1.182568,0.0,1.184505,0.0,0.241288,0.0,0
data,146,4,typer,single,-1,--, 2249.400922,0.0,2248.303992,2250.0,577.646584,579.387384,0
data,146,5,patmat,single,-1,--, 343.827572,0.0,343.801893,340.0,106.996296,106.89948,0
data,146,6,superaccessors,single,-1,--, 71.139587,0.0,71.004467,70.0,26.744896,24.294448,0
data,146,7,extmethods,single,-1,--, 13.214316,0.0,13.216046,20.0,4.64412,4.858928,0
data,146,8,pickler,single,-1,--, 82.232493,0.0,82.229445,80.0,20.709256,24.310672,0
data,146,9,xsbt-api,single,-1,--, 1143.826204,0.0,1139.771305,1140.0,268.50384,267.237536,0
data,146,10,xsbt-dependency,single,-1,--, 488.02932,0.0,487.14875,480.0,407.210768,408.146456,0
data,146,11,refchecks,single,-1,--, 339.265481,0.0,338.88644,340.0,64.740464,63.17724,0
data,146,12,uncurry,single,-1,--, 215.53732,0.0,215.239851,210.0,47.466528,48.588768,0
data,146,13,fields,single,-1,--, 201.637912,0.0,142.722907,140.0,36.608528,-3849.660744,58
data,146,14,tailcalls,single,-1,--, 56.35913,0.0,55.486131,60.0,10.35996,18.706696,0
data,146,15,specialize,single,-1,--, 242.449249,0.0,240.533434,240.0,94.478816,93.533432,0
data,146,16,explicitouter,single,-1,--, 107.996717,0.0,107.992177,110.0,28.32896,18.706704,0
data,146,17,erasure,single,-1,--, 664.984029,0.0,664.76792,660.0,171.299,168.360368,0
data,146,18,posterasure,single,-1,--, 49.13899,0.0,49.13265,50.0,13.422744,18.706736,0
data,146,19,lambdalift,single,-1,--, 89.410408,0.0,89.295558,90.0,18.195432,18.70676,0
data,146,20,constructors,single,-1,--, 51.565942,0.0,51.355136,50.0,15.156616,18.706712,0
data,146,21,flatten,single,-1,--, 81.343837,0.0,80.889911,80.0,4.701624,0.0,0
data,146,22,mixin,single,-1,--, 129.54548,0.0,128.737794,130.0,35.69672,37.413432,0
data,146,23,cleanup,single,-1,--, 24.049828,0.0,24.051379,20.0,2.797528,0.0,0
data,146,24,delambdafy,single,-1,--, 56.991332,0.0,56.65779,60.0,17.999432,18.706688,0
data,146,25,jvm,task,1306,Optimisation, -0.049474,0.0,1.653775,0.0,0.026168,0.0,0
data,146,25,jvm,task,1308,Worker2, -0.049474,0.0,97.566742,90.0,56.14044,0.0,0
data,146,25,jvm,task,1311,Worker3, -0.049474,0.0,5.978753,0.0,0.687368,0.0,0
data,146,25,jvm,task,1309,Worker2, -0.049474,0.0,97.036605,90.0,57.672056,0.0,0
data,146,25,jvm,task,1307,Worker2, -0.049474,0.0,90.203502,80.0,56.309096,0.0,0
data,146,25,jvm,task,1312,Worker3, -0.049474,0.0,8.629331,0.0,1.084176,0.0,0
data,146,25,jvm,task,1314,Worker3, -0.049474,0.0,5.563062,0.0,0.798,0.0,0
data,146,25,jvm,task,1310,Worker2, -0.049474,0.0,101.233402,100.0,71.062888,0.0,0
data,146,25,jvm,task,1313,Worker3, -0.049474,0.0,8.465108,0.0,0.990472,0.0,0
data,146,25,jvm,main,-1,--, 775.072557,0.0,658.597972,660.0,347.729088,630.751504,0
data,146,25,jvm,total,-1,--, 774.627291,0.0,1074.928252,1020.0,592.499752,630.751504,0
data,146,26,xsbt-analyzer,single,-1,--, 12.861704,0.0,12.518519,10.0,3.806408,0.0,0
info, 147, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,147,0,<<INIT>>,single,-1,--,3.304816,0.0,3.305703,0.0,3.58364,5.193976,0
data,147,1,parser,single,-1,--, 107.117776,0.0,107.10438,110.0,34.213136,31.16388,0
data,147,2,namer,single,-1,--, 11.423294,0.0,11.425744,10.0,5.415544,5.19396,0
data,147,3,packageobjects,single,-1,--, 1.359021,0.0,1.361096,0.0,0.239096,0.0,0
data,147,4,typer,single,-1,--, 2241.557182,0.0,2240.018577,2240.0,577.686704,581.790504,0
data,147,5,patmat,single,-1,--, 391.778788,0.0,391.572743,390.0,107.431696,103.880496,0
data,147,6,superaccessors,single,-1,--, 73.261704,0.0,73.259418,80.0,26.73312,31.164016,0
data,147,7,extmethods,single,-1,--, 14.335197,0.0,14.337127,10.0,4.646216,0.0,0
data,147,8,pickler,single,-1,--, 90.253416,0.0,90.250578,90.0,20.713456,20.7764,0
data,147,9,xsbt-api,single,-1,--, 1186.442974,0.0,1169.200204,1170.0,268.316856,270.087872,0
data,147,10,xsbt-dependency,single,-1,--, 622.791164,0.0,548.916617,520.0,407.2674,-3480.500424,63
data,147,11,refchecks,single,-1,--, 394.48264,0.0,388.935599,390.0,64.786048,57.906208,0
data,147,12,uncurry,single,-1,--, 199.59247,0.0,199.441127,200.0,47.48632,57.9062,0
data,147,13,fields,single,-1,--, 133.347905,0.0,133.341087,140.0,36.620624,28.953128,0
data,147,14,tailcalls,single,-1,--, 62.25303,0.0,62.233369,60.0,10.358576,28.953112,0
data,147,15,specialize,single,-1,--, 275.328463,0.0,273.102247,270.0,94.4828,86.859336,0
data,147,16,explicitouter,single,-1,--, 110.91422,0.0,110.909283,110.0,28.329776,28.953176,0
data,147,17,erasure,single,-1,--, 674.901639,0.0,674.855974,680.0,171.266296,173.718672,0
data,147,18,posterasure,single,-1,--, 50.90846,0.0,50.908133,50.0,13.422744,0.0,0
data,147,19,lambdalift,single,-1,--, 89.74541,0.0,89.398361,90.0,18.195872,28.95316,0
data,147,20,constructors,single,-1,--, 54.03451,0.0,54.005504,50.0,15.158008,0.0,0
data,147,21,flatten,single,-1,--, 43.989346,0.0,43.939504,50.0,4.701624,0.0,0
data,147,22,mixin,single,-1,--, 130.447943,0.0,130.429261,120.0,35.68424,57.906296,0
data,147,23,cleanup,single,-1,--, 26.327993,0.0,26.329427,30.0,2.7976,0.0,0
data,147,24,delambdafy,single,-1,--, 62.228486,0.0,61.101014,60.0,18.013672,0.0,0
data,147,25,jvm,task,1315,Optimisation, -0.036835,0.0,3.434457,0.0,0.026168,0.0,0
data,147,25,jvm,task,1316,Worker2, -0.036835,0.0,90.579678,80.0,55.54504,0.0,0
data,147,25,jvm,task,1317,Worker2, -0.036835,0.0,96.022615,90.0,64.843696,0.0,0
data,147,25,jvm,task,1321,Worker3, -0.036835,0.0,8.924995,0.0,0.94744,0.0,0
data,147,25,jvm,task,1323,Worker3, -0.036835,0.0,7.831111,0.0,0.88264,0.0,0
data,147,25,jvm,task,1318,Worker2, -0.036835,0.0,93.190461,90.0,50.782152,0.0,0
data,147,25,jvm,task,1322,Worker3, -0.036835,0.0,7.743063,0.0,0.924816,0.0,0
data,147,25,jvm,task,1319,Worker2, -0.036835,0.0,108.305229,100.0,69.88816,0.0,0
data,147,25,jvm,task,1320,Worker3, -0.036835,0.0,6.645385,0.0,0.804952,0.0,0
data,147,25,jvm,main,-1,--, 811.563327,0.0,695.803412,690.0,347.72588,626.92728,0
data,147,25,jvm,total,-1,--, 811.231812,0.0,1118.480406,1050.0,592.370944,626.92728,0
data,147,26,xsbt-analyzer,single,-1,--, 13.733368,0.0,13.484743,10.0,3.806408,0.0,0
info, 148, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,148,0,<<INIT>>,single,-1,--,6.957365,0.0,6.412395,0.0,3.586456,5.198984,0
data,148,1,parser,single,-1,--, 226.402538,0.0,222.749664,220.0,34.25168,31.163832,0
data,148,2,namer,single,-1,--, 11.828788,0.0,11.800673,20.0,5.414056,5.193976,0
data,148,3,packageobjects,single,-1,--, 1.402564,0.0,1.404266,0.0,0.239104,0.0,0
data,148,4,typer,single,-1,--, 2219.14369,0.0,2217.269164,2220.0,577.71688,581.748272,0
data,148,5,patmat,single,-1,--, 378.268943,0.0,373.432422,360.0,107.056712,103.881136,0
data,148,6,superaccessors,single,-1,--, 74.313983,0.0,74.311907,80.0,26.738104,25.970424,0
data,148,7,extmethods,single,-1,--, 15.007632,0.0,14.684752,20.0,4.644104,5.193984,0
data,148,8,pickler,single,-1,--, 76.713202,0.0,76.671431,70.0,20.712208,20.782,0
data,148,9,xsbt-api,single,-1,--, 1126.609544,0.0,1117.172745,1120.0,268.39928,270.088152,0
data,148,10,xsbt-dependency,single,-1,--, 534.473988,0.0,480.237556,470.0,407.195288,-3484.044488,53
data,148,11,refchecks,single,-1,--, 411.747262,0.0,409.209218,410.0,64.7488,81.592896,0
data,148,12,uncurry,single,-1,--, 211.332774,0.0,210.538811,200.0,47.48084,27.197696,0
data,148,13,fields,single,-1,--, 134.148083,0.0,134.035479,140.0,36.613592,54.395304,0
data,148,14,tailcalls,single,-1,--, 65.316726,0.0,64.41987,60.0,10.373408,0.0,0
data,148,15,specialize,single,-1,--, 271.252752,0.0,266.135209,260.0,94.52572,108.790552,0
data,148,16,explicitouter,single,-1,--, 124.977659,0.0,121.985614,130.0,28.327816,27.197616,0
data,148,17,erasure,single,-1,--, 681.493526,0.0,680.264696,680.0,171.266864,163.186336,0
data,148,18,posterasure,single,-1,--, 52.865653,0.0,52.864867,50.0,13.422744,0.0,0
data,148,19,lambdalift,single,-1,--, 93.129887,0.0,92.866669,100.0,18.196048,27.197648,0
data,148,20,constructors,single,-1,--, 56.71991,0.0,54.243209,50.0,15.159928,27.197696,0
data,148,21,flatten,single,-1,--, 41.55972,0.0,41.559601,40.0,4.701624,0.0,0
data,148,22,mixin,single,-1,--, 131.500722,0.0,128.572007,130.0,35.684384,27.197632,0
data,148,23,cleanup,single,-1,--, 27.800048,0.0,27.706989,30.0,2.797616,0.0,0
data,148,24,delambdafy,single,-1,--, 81.368764,0.0,80.515142,80.0,18.05776,27.197616,0
data,148,25,jvm,task,1324,Optimisation, -0.038372,0.0,3.94053,0.0,0.026168,0.0,0
data,148,25,jvm,task,1325,Worker2, -0.038372,0.0,89.900424,80.0,57.435736,0.0,0
data,148,25,jvm,task,1332,Worker3, -0.038372,0.0,7.937065,0.0,0.893392,0.0,0
data,148,25,jvm,task,1328,Worker2, -0.038372,0.0,86.648963,80.0,47.97632,0.0,0
data,148,25,jvm,task,1330,Worker3, -0.038372,0.0,7.851697,0.0,0.936752,0.0,0
data,148,25,jvm,task,1327,Worker2, -0.038372,0.0,92.91416,90.0,59.364984,0.0,0
data,148,25,jvm,task,1331,Worker3, -0.038372,0.0,7.224895,0.0,0.874768,0.0,0
data,148,25,jvm,task,1326,Worker2, -0.038372,0.0,99.379619,90.0,76.27704,0.0,0
data,148,25,jvm,task,1329,Worker3, -0.038372,0.0,8.275651,0.0,0.854432,0.0,0
data,148,25,jvm,main,-1,--, 813.910469,0.0,700.851966,690.0,347.798096,633.540736,0
data,148,25,jvm,total,-1,--, 813.565121,0.0,1104.92497,1030.0,592.437688,633.540736,0
data,148,26,xsbt-analyzer,single,-1,--, 13.410415,0.0,13.175612,20.0,3.817064,0.0,0
info, 149, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,149,0,<<INIT>>,single,-1,--,5.376901,0.0,5.377807,0.0,3.5838,7.85664,0
data,149,1,parser,single,-1,--, 342.478874,0.0,330.882911,340.0,35.55504,31.377704,0
data,149,2,namer,single,-1,--, 39.421911,0.0,35.947347,30.0,5.578216,7.844416,0
data,149,3,packageobjects,single,-1,--, 5.510361,0.0,4.72381,10.0,0.2476,0.0,0
data,149,4,typer,single,-1,--, 2982.243827,0.0,2939.831873,2930.0,581.725064,580.496736,0
data,149,5,patmat,single,-1,--, 543.225535,0.0,535.896802,530.0,107.169752,109.822584,0
data,149,6,superaccessors,single,-1,--, 132.12672,0.0,131.672655,140.0,26.848488,23.533408,0
data,149,7,extmethods,single,-1,--, 22.10481,0.0,21.791781,20.0,4.654952,7.844496,0
data,149,8,pickler,single,-1,--, 153.823586,0.0,153.455649,150.0,20.710672,23.537352,0
data,149,9,xsbt-api,single,-1,--, 1213.361848,0.0,1207.202163,1210.0,264.2106,258.86624,0
data,149,10,xsbt-dependency,single,-1,--, 497.544969,0.0,493.416003,480.0,407.230992,407.910904,0
data,149,11,refchecks,single,-1,--, 374.846777,0.0,374.178618,380.0,64.773832,62.755448,0
data,149,12,uncurry,single,-1,--, 264.588082,0.0,262.033108,260.0,47.822808,54.911112,0
data,149,13,fields,single,-1,--, 138.671517,0.0,138.145886,140.0,36.606904,31.377776,0
data,149,14,tailcalls,single,-1,--, 92.924655,0.0,92.921945,90.0,10.67448,15.688864,0
data,149,15,specialize,single,-1,--, 297.687359,0.0,297.003176,290.0,94.655368,94.13328,0
data,149,16,explicitouter,single,-1,--, 122.994963,0.0,122.421004,120.0,28.299032,23.533248,0
data,149,17,erasure,single,-1,--, 727.379055,0.0,725.174454,720.0,171.370712,172.578192,0
data,149,18,posterasure,single,-1,--, 54.559704,0.0,54.559059,60.0,13.422744,15.68892,0
data,149,19,lambdalift,single,-1,--, 107.128199,0.0,106.868127,110.0,18.237208,15.688888,0
data,149,20,constructors,single,-1,--, 69.196222,0.0,67.868792,70.0,15.169976,15.688832,0
data,149,21,flatten,single,-1,--, 50.729592,0.0,50.729086,50.0,4.70188,7.844448,0
data,149,22,mixin,single,-1,--, 168.854287,0.0,167.739725,170.0,37.934864,39.2222,0
data,149,23,cleanup,single,-1,--, 108.926758,0.0,108.03886,100.0,4.219296,0.0,0
data,149,24,delambdafy,single,-1,--, 127.807365,0.0,127.396537,130.0,18.137968,15.688952,0
data,149,25,jvm,task,1333,Optimisation, -0.050949,0.0,3.533248,0.0,0.026168,0.0,0
data,149,25,jvm,task,1334,Worker2, -0.050949,0.0,70.615054,60.0,60.97024,0.0,0
data,149,25,jvm,task,1336,Worker2, -0.050949,0.0,69.747587,60.0,53.4984,0.0,0
data,149,25,jvm,task,1340,Worker3, -0.050949,0.0,6.304241,0.0,0.725016,0.0,0
data,149,25,jvm,task,1339,Worker3, -0.050949,0.0,7.206728,0.0,0.882848,0.0,0
data,149,25,jvm,task,1335,Worker2, -0.050949,0.0,74.665693,70.0,56.174576,0.0,0
data,149,25,jvm,task,1341,Worker3, -0.050949,0.0,8.002489,0.0,0.944232,0.0,0
data,149,25,jvm,task,1337,Worker2, -0.050949,0.0,83.67986,80.0,70.4134,0.0,0
data,149,25,jvm,task,1338,Worker3, -0.050949,0.0,8.579883,0.0,1.007072,0.0,0
data,149,25,jvm,main,-1,--, 1176.577495,0.0,1013.51541,1010.0,348.078864,-3070.051208,73
data,149,25,jvm,total,-1,--, 1176.118954,0.0,1345.850193,1280.0,592.720816,-3070.051208,73
data,149,26,xsbt-analyzer,single,-1,--, 12.300732,0.0,12.005139,10.0,3.800384,0.0,0
info, 150, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,150,0,<<INIT>>,single,-1,--,3.288048,0.0,3.288754,0.0,3.58364,7.1416,0
data,150,1,parser,single,-1,--, 111.188073,0.0,110.627826,100.0,34.19684,28.525152,0
data,150,2,namer,single,-1,--, 10.938488,0.0,10.942377,20.0,5.429392,7.131288,0
data,150,3,packageobjects,single,-1,--, 1.369876,0.0,1.372215,0.0,0.239072,0.0,0
data,150,4,typer,single,-1,--, 2289.058477,0.0,2287.674506,2280.0,578.64772,577.676744,0
data,150,5,patmat,single,-1,--, 342.190384,0.0,341.769711,340.0,107.179904,106.97632,0
data,150,6,superaccessors,single,-1,--, 73.928676,0.0,73.926595,80.0,26.639784,28.525352,0
data,150,7,extmethods,single,-1,--, 13.545031,0.0,13.547245,10.0,4.645576,7.131296,0
data,150,8,pickler,single,-1,--, 80.26959,0.0,80.266776,80.0,20.712848,21.402032,0
data,150,9,xsbt-api,single,-1,--, 1091.608468,0.0,1084.769329,1080.0,268.513464,263.85828,0
data,150,10,xsbt-dependency,single,-1,--, 478.234582,0.0,477.814324,470.0,407.201624,406.484728,0
data,150,11,refchecks,single,-1,--, 314.499914,0.0,314.480776,320.0,64.709304,71.313448,0
data,150,12,uncurry,single,-1,--, 212.294667,0.0,212.275598,210.0,47.434112,42.787896,0
data,150,13,fields,single,-1,--, 134.618827,0.0,134.612186,130.0,36.606424,35.656552,0
data,150,14,tailcalls,single,-1,--, 65.873303,0.0,65.692927,70.0,10.358184,14.26264,0
data,150,15,specialize,single,-1,--, 259.464165,0.0,258.336892,260.0,94.484592,92.725096,0
data,150,16,explicitouter,single,-1,--, 116.691474,0.0,116.686877,110.0,28.299232,28.525264,0
data,150,17,erasure,single,-1,--, 684.856508,0.0,684.62618,690.0,171.285384,171.153456,0
data,150,18,posterasure,single,-1,--, 53.826244,0.0,53.82537,50.0,13.422744,14.262664,0
data,150,19,lambdalift,single,-1,--, 93.598038,0.0,93.546539,100.0,18.205664,14.262592,0
data,150,20,constructors,single,-1,--, 52.668636,0.0,52.662424,50.0,15.158168,21.393872,0
data,150,21,flatten,single,-1,--, 44.685879,0.0,44.686055,50.0,4.70188,0.0,0
data,150,22,mixin,single,-1,--, 138.120691,0.0,138.114677,130.0,37.77736,42.787808,0
data,150,23,cleanup,single,-1,--, 30.052356,0.0,30.053315,30.0,2.797576,0.0,0
data,150,24,delambdafy,single,-1,--, 63.23353,0.0,62.294172,60.0,18.037376,14.26264,0
data,150,25,jvm,task,1342,Optimisation, -0.038342,0.0,2.992902,0.0,0.026168,0.0,0
data,150,25,jvm,task,1347,Worker2, -0.038342,0.0,76.135898,70.0,45.546184,0.0,0
data,150,25,jvm,task,1348,Worker3, -0.038342,0.0,7.160935,0.0,1.159904,0.0,0
data,150,25,jvm,task,1345,Worker2, -0.038342,0.0,75.853382,70.0,45.34052,0.0,0
data,150,25,jvm,task,1344,Worker2, -0.038342,0.0,77.860136,70.0,69.061112,0.0,0
data,150,25,jvm,task,1346,Worker3, -0.038342,0.0,5.816252,0.0,0.634376,0.0,0
data,150,25,jvm,task,1350,Worker3, -0.038342,0.0,6.463851,0.0,0.815072,0.0,0
data,150,25,jvm,task,1343,Worker2, -0.038342,0.0,89.93465,80.0,81.10264,0.0,0
data,150,25,jvm,task,1349,Worker3, -0.038342,0.0,6.873753,0.0,0.949824,0.0,0
data,150,25,jvm,main,-1,--, 838.567681,0.0,673.082777,680.0,347.71988,-3233.473432,72
data,150,25,jvm,total,-1,--, 838.222603,0.0,1022.174536,970.0,592.35568,-3233.473432,72
data,150,26,xsbt-analyzer,single,-1,--, 13.057081,0.0,12.245079,10.0,3.806408,0.0,0
info, 151, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,151,0,<<INIT>>,single,-1,--,5.664532,0.0,5.664849,10.0,3.58364,5.236784,0
