info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,164,5,patmat,single,-1,--, 360.876841,0.0,359.590126,360.0,109.138288,106.600096,0
data,164,6,superaccessors,single,-1,--, 98.654964,0.0,98.650744,100.0,26.784616,28.426176,0
data,164,7,extmethods,single,-1,--, 14.218916,0.0,14.220725,10.0,4.676816,7.106504,0
data,164,8,pickler,single,-1,--, 110.32609,0.0,109.984879,110.0,20.710632,21.331776,0
data,164,9,xsbt-api,single,-1,--, 1179.008015,0.0,1177.312246,1180.0,270.737696,270.047768,0
data,164,10,xsbt-dependency,single,-1,--, 495.435927,0.0,494.853285,480.0,407.381056,405.071896,0
data,164,11,refchecks,single,-1,--, 373.088036,0.0,372.515824,370.0,65.120536,63.95872,0
data,164,12,uncurry,single,-1,--, 235.799386,0.0,234.647047,240.0,43.358936,42.639248,0
data,164,13,fields,single,-1,--, 136.017698,0.0,136.010979,130.0,36.718976,35.532616,0
data,164,14,tailcalls,single,-1,--, 78.009601,0.0,77.598812,80.0,10.523312,14.213016,0
data,164,15,specialize,single,-1,--, 269.524044,0.0,269.236942,270.0,93.507432,92.384656,0
data,164,16,explicitouter,single,-1,--, 116.784725,0.0,116.424987,120.0,27.871408,28.426152,0
data,164,17,erasure,single,-1,--, 661.942481,0.0,661.625631,660.0,170.827712,170.556712,0
data,164,18,posterasure,single,-1,--, 55.385877,0.0,55.385221,50.0,14.3512,14.213128,0
data,164,19,lambdalift,single,-1,--, 103.448534,0.0,103.181164,110.0,19.392896,21.319696,0
data,164,20,constructors,single,-1,--, 56.093194,0.0,55.913974,50.0,15.163288,14.213088,0
data,164,21,flatten,single,-1,--, 43.845799,0.0,43.59792,50.0,4.70164,7.106496,0
data,164,22,mixin,single,-1,--, 144.022122,0.0,143.998941,140.0,37.965816,35.5326,0
data,164,23,cleanup,single,-1,--, 30.32571,0.0,30.327105,30.0,4.15812,0.0,0
data,164,24,delambdafy,single,-1,--, 62.134464,0.0,62.133187,60.0,18.03744,21.319656,0
data,164,25,jvm,task,1468,Optimisation, -0.035668,0.0,3.851003,0.0,0.022568,0.0,0
data,164,25,jvm,task,1470,Worker2, -0.035668,0.0,88.349071,80.0,50.601104,0.0,0
data,164,25,jvm,task,1471,Worker2, -0.035668,0.0,88.754021,80.0,70.294968,0.0,0
data,164,25,jvm,task,1474,Worker3, -0.035668,0.0,6.419489,0.0,1.011848,0.0,0
data,164,25,jvm,task,1476,Worker3, -0.035668,0.0,6.825952,0.0,1.078016,0.0,0
data,164,25,jvm,task,1469,Worker2, -0.035668,0.0,89.335654,80.0,62.614496,0.0,0
data,164,25,jvm,task,1473,Worker3, -0.035668,0.0,7.620466,0.0,0.83024,0.0,0
data,164,25,jvm,task,1472,Worker2, -0.035668,0.0,98.463582,90.0,58.971424,0.0,0
data,164,25,jvm,task,1475,Worker3, -0.035668,0.0,5.156597,0.0,0.705096,0.0,0
data,164,25,jvm,main,-1,--, 962.162809,0.0,786.186724,790.0,339.558352,-3074.282152,70
data,164,25,jvm,total,-1,--, 961.841797,0.0,1180.962559,1120.0,585.688112,-3074.282152,70
data,164,26,xsbt-analyzer,single,-1,--, 13.729069,0.0,13.048065,10.0,3.80756,0.0,0
info, 165, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,165,0,<<INIT>>,single,-1,--,4.398525,0.0,4.399271,0.0,3.586456,7.0674,0
data,165,1,parser,single,-1,--, 115.86607,0.0,115.85044,120.0,34.558256,35.33716,0
data,165,2,namer,single,-1,--, 11.2061,0.0,11.208301,10.0,5.408208,0.0,0
data,165,3,packageobjects,single,-1,--, 1.248675,0.0,1.250493,0.0,0.246,0.0,0
data,165,4,typer,single,-1,--, 2234.793406,0.0,2233.698205,2230.0,584.953416,586.651616,0
data,165,5,patmat,single,-1,--, 329.541523,0.0,328.971876,320.0,109.087848,113.079008,0
data,165,6,superaccessors,single,-1,--, 67.740027,0.0,67.738193,70.0,26.73068,21.20244,0
data,165,7,extmethods,single,-1,--, 13.196762,0.0,13.199194,10.0,4.674424,7.067424,0
data,165,8,pickler,single,-1,--, 100.909504,0.0,100.905221,100.0,20.7068,21.202248,0
data,165,9,xsbt-api,single,-1,--, 1185.49082,0.0,1182.548731,1190.0,270.04048,268.563016,0
data,165,10,xsbt-dependency,single,-1,--, 500.734489,0.0,500.125808,490.0,407.391424,409.912064,0
data,165,11,refchecks,single,-1,--, 333.418821,0.0,333.383572,340.0,65.059688,63.606872,0
data,165,12,uncurry,single,-1,--, 220.189686,0.0,220.176164,220.0,43.29012,42.404632,0
data,165,13,fields,single,-1,--, 131.70034,0.0,131.507669,130.0,36.718728,35.337296,0
data,165,14,tailcalls,single,-1,--, 67.489471,0.0,67.431198,70.0,10.522384,14.134952,0
data,165,15,specialize,single,-1,--, 265.129302,0.0,265.113145,260.0,93.500912,91.876616,0
data,165,16,explicitouter,single,-1,--, 113.481411,0.0,113.476265,120.0,27.871528,28.2698,0
data,165,17,erasure,single,-1,--, 670.034253,0.0,669.813662,670.0,170.82772,169.618992,0
data,165,18,posterasure,single,-1,--, 54.933858,0.0,54.93301,50.0,14.3512,14.134896,0
data,165,19,lambdalift,single,-1,--, 103.594304,0.0,103.585692,100.0,19.392392,21.202272,0
data,165,20,constructors,single,-1,--, 54.140658,0.0,54.139631,60.0,15.161776,14.13484,0
data,165,21,flatten,single,-1,--, 43.386577,0.0,43.386262,40.0,4.70164,7.067456,0
data,165,22,mixin,single,-1,--, 144.189885,0.0,144.151858,150.0,37.964272,37.434344,0
data,165,23,cleanup,single,-1,--, 30.314218,0.0,30.315419,30.0,4.158104,0.0,0
data,165,24,delambdafy,single,-1,--, 61.932697,0.0,61.931112,60.0,18.041248,21.202344,0
data,165,25,jvm,task,1477,Optimisation, -0.036561,0.0,2.924887,0.0,0.022568,0.0,0
data,165,25,jvm,task,1479,Worker2, -0.036561,0.0,81.976848,80.0,56.001512,0.0,0
data,165,25,jvm,task,1482,Worker3, -0.036561,0.0,5.751551,0.0,0.71284,0.0,0
data,165,25,jvm,task,1478,Worker2, -0.036561,0.0,76.97293,70.0,59.209696,0.0,0
data,165,25,jvm,task,1480,Worker2, -0.036561,0.0,82.227604,80.0,52.621688,0.0,0
data,165,25,jvm,task,1485,Worker3, -0.036561,0.0,7.973274,0.0,0.891104,0.0,0
data,165,25,jvm,task,1484,Worker3, -0.036561,0.0,7.393737,0.0,1.123472,0.0,0
data,165,25,jvm,task,1481,Worker2, -0.036561,0.0,89.545124,80.0,74.657024,0.0,0
data,165,25,jvm,task,1483,Worker3, -0.036561,0.0,7.311252,0.0,0.898072,0.0,0
data,165,25,jvm,main,-1,--, 895.821568,0.0,721.800435,720.0,339.235256,-3202.60396,73
data,165,25,jvm,total,-1,--, 895.492519,0.0,1083.877642,1030.0,585.373232,-3202.60396,73
data,165,26,xsbt-analyzer,single,-1,--, 13.307883,0.0,12.837301,10.0,3.806856,0.0,0
info, 166, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,166,0,<<INIT>>,single,-1,--,5.038109,0.0,5.038675,10.0,3.58364,5.189664,0
data,166,1,parser,single,-1,--, 166.007028,0.0,165.446762,160.0,34.540136,31.096752,0
data,166,2,namer,single,-1,--, 10.652631,0.0,10.654734,10.0,5.408208,10.367632,0
data,166,3,packageobjects,single,-1,--, 1.270678,0.0,1.272609,0.0,0.246048,0.0,0
data,166,4,typer,single,-1,--, 2292.480169,0.0,2291.673273,2290.0,584.925184,580.558136,0
data,166,5,patmat,single,-1,--, 337.307721,0.0,336.926243,330.0,109.03716,108.83904,0
data,166,6,superaccessors,single,-1,--, 67.450642,0.0,67.419702,70.0,26.715768,31.096856,0
data,166,7,extmethods,single,-1,--, 13.034898,0.0,13.036551,10.0,4.674584,5.182856,0
data,166,8,pickler,single,-1,--, 104.066559,0.0,104.061923,110.0,20.705256,20.73524,0
data,166,9,xsbt-api,single,-1,--, 1448.807652,0.0,1441.491469,1440.0,270.217568,269.5058,0
data,166,10,xsbt-dependency,single,-1,--, 648.875261,0.0,648.382251,630.0,407.38696,404.264592,0
data,166,11,refchecks,single,-1,--, 457.182059,0.0,457.151703,460.0,65.11432,67.37628,0
data,166,12,uncurry,single,-1,--, 240.83545,0.0,240.670444,240.0,43.289984,41.462704,0
data,166,13,fields,single,-1,--, 127.782156,0.0,127.775738,130.0,36.717792,36.279728,0
data,166,14,tailcalls,single,-1,--, 66.828093,0.0,66.826315,60.0,10.521416,10.365568,0
data,166,15,specialize,single,-1,--, 269.782621,0.0,269.359668,270.0,93.49752,93.290288,0
data,166,16,explicitouter,single,-1,--, 117.598591,0.0,117.592892,120.0,27.871496,31.097088,0
data,166,17,erasure,single,-1,--, 666.537004,0.0,666.340399,670.0,170.818696,171.03244,0
data,166,18,posterasure,single,-1,--, 55.808009,0.0,55.807325,50.0,14.3512,10.365656,0
data,166,19,lambdalift,single,-1,--, 104.924354,0.0,104.916859,110.0,19.390976,20.731232,0
data,166,20,constructors,single,-1,--, 53.660555,0.0,53.659493,50.0,15.164088,15.548424,0
data,166,21,flatten,single,-1,--, 43.672082,0.0,43.671805,40.0,4.70164,5.182808,0
data,166,22,mixin,single,-1,--, 142.66347,0.0,142.656682,150.0,37.963504,38.37672,0
data,166,23,cleanup,single,-1,--, 30.77994,0.0,30.780887,30.0,4.15808,5.1828,0
data,166,24,delambdafy,single,-1,--, 65.198344,0.0,65.197341,60.0,18.03696,15.548496,0
data,166,25,jvm,task,1486,Optimisation, -0.037683,0.0,3.170515,0.0,0.022568,0.0,0
data,166,25,jvm,task,1489,Worker2, -0.037683,0.0,87.586559,80.0,57.671784,0.0,0
data,166,25,jvm,task,1494,Worker3, -0.037683,0.0,5.787354,0.0,0.824688,0.0,0
data,166,25,jvm,task,1488,Worker2, -0.037683,0.0,87.946732,80.0,67.09024,0.0,0
data,166,25,jvm,task,1487,Worker2, -0.037683,0.0,86.49724,80.0,48.367264,0.0,0
data,166,25,jvm,task,1492,Worker3, -0.037683,0.0,6.117525,0.0,0.923904,0.0,0
data,166,25,jvm,task,1491,Worker3, -0.037683,0.0,7.410184,0.0,0.945848,0.0,0
data,166,25,jvm,task,1490,Worker2, -0.037683,0.0,97.57039,90.0,69.36232,0.0,0
data,166,25,jvm,task,1493,Worker3, -0.037683,0.0,7.406273,0.0,0.932256,0.0,0
data,166,25,jvm,main,-1,--, 875.893877,0.0,707.11346,700.0,339.273576,-3267.915736,65
data,166,25,jvm,total,-1,--, 875.55473,0.0,1096.606232,1030.0,585.414448,-3267.915736,65
data,166,26,xsbt-analyzer,single,-1,--, 17.263396,0.0,16.950725,20.0,3.801816,0.0,0
info, 167, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,167,0,<<INIT>>,single,-1,--,3.937566,0.0,3.93804,10.0,3.58364,4.341528,0
data,167,1,parser,single,-1,--, 107.227795,0.0,107.214516,110.0,34.53572,34.407504,0
data,167,2,namer,single,-1,--, 10.630925,0.0,10.63269,10.0,5.408208,4.300944,0
data,167,3,packageobjects,single,-1,--, 1.190725,0.0,1.192516,0.0,0.245856,0.0,0
data,167,4,typer,single,-1,--, 2272.209687,0.0,2271.668857,2260.0,584.908256,587.196792,0
data,167,5,patmat,single,-1,--, 335.440787,0.0,335.244683,340.0,109.071152,107.528144,0
data,167,6,superaccessors,single,-1,--, 67.962014,0.0,67.960041,70.0,26.71468,30.106688,0
data,167,7,extmethods,single,-1,--, 13.116008,0.0,13.11782,10.0,4.674584,4.301,0
data,167,8,pickler,single,-1,--, 102.937123,0.0,102.932299,100.0,20.708264,17.208832,0
data,167,9,xsbt-api,single,-1,--, 1166.664868,0.0,1161.199819,1160.0,270.483696,270.960176,0
data,167,10,xsbt-dependency,single,-1,--, 500.369405,0.0,499.653652,490.0,407.375832,408.622928,0
data,167,11,refchecks,single,-1,--, 342.662106,0.0,342.045891,340.0,65.129048,64.514512,0
data,167,12,uncurry,single,-1,--, 291.86182,0.0,280.123499,280.0,43.353728,43.009936,0
data,167,13,fields,single,-1,--, 156.482965,0.0,145.849239,150.0,36.723336,38.708512,0
data,167,14,tailcalls,single,-1,--, 68.468505,0.0,68.466491,70.0,10.529592,8.601872,0
data,167,15,specialize,single,-1,--, 307.231385,0.0,306.004974,300.0,93.881624,94.620632,0
data,167,16,explicitouter,single,-1,--, 118.002561,0.0,117.997812,120.0,27.901088,30.10672,0
data,167,17,erasure,single,-1,--, 853.764484,0.0,765.479616,760.0,170.880976,-3698.785232,69
data,167,18,posterasure,single,-1,--, 45.437284,0.0,45.438341,40.0,14.351448,21.006728,0
data,167,19,lambdalift,single,-1,--, 178.101827,0.0,177.517022,180.0,19.41156,21.006672,0
data,167,20,constructors,single,-1,--, 72.200632,0.0,71.756578,70.0,15.197336,0.0,0
data,167,21,flatten,single,-1,--, 40.243478,0.0,39.270963,40.0,4.704904,21.006688,0
data,167,22,mixin,single,-1,--, 142.839056,0.0,142.833022,140.0,35.878976,21.006728,0
data,167,23,cleanup,single,-1,--, 26.121141,0.0,26.122799,30.0,4.158,0.0,0
data,167,24,delambdafy,single,-1,--, 73.948137,0.0,72.257152,70.0,18.094632,21.006672,0
data,167,25,jvm,task,1495,Optimisation, -0.036287,0.0,3.070572,0.0,0.022568,0.0,0
data,167,25,jvm,task,1499,Worker2, -0.036287,0.0,127.769531,120.0,64.69172,0.0,0
data,167,25,jvm,task,1497,Worker2, -0.036287,0.0,129.342088,120.0,55.009568,0.0,0
data,167,25,jvm,task,1502,Worker3, -0.036287,0.0,9.257684,0.0,0.838048,0.0,0
data,167,25,jvm,task,1500,Worker3, -0.036287,0.0,11.371067,0.0,1.019528,0.0,0
data,167,25,jvm,task,1498,Worker2, -0.036287,0.0,124.587582,120.0,53.316136,0.0,0
data,167,25,jvm,task,1503,Worker3, -0.036287,0.0,9.66765,0.0,0.814176,0.0,0
data,167,25,jvm,task,1496,Worker2, -0.036287,0.0,145.182587,140.0,69.477776,0.0,0
data,167,25,jvm,task,1501,Worker3, -0.036287,0.0,10.063054,0.0,0.954728,0.0,0
data,167,25,jvm,main,-1,--, 1105.284386,0.0,915.063552,910.0,339.35196,613.958368,0
data,167,25,jvm,total,-1,--, 1104.957803,0.0,1485.375367,1410.0,585.496208,613.958368,0
data,167,26,xsbt-analyzer,single,-1,--, 14.294745,0.0,14.276132,20.0,3.818248,21.006688,0
info, 168, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,168,0,<<INIT>>,single,-1,--,5.280711,0.0,5.19646,10.0,3.583784,0.0,0
data,168,1,parser,single,-1,--, 130.382822,0.0,129.341175,120.0,34.57476,36.431424,0
data,168,2,namer,single,-1,--, 16.492023,0.0,16.212023,20.0,5.414696,4.553936,0
data,168,3,packageobjects,single,-1,--, 1.451022,0.0,1.454192,0.0,0.245976,0.0,0
data,168,4,typer,single,-1,--, 2539.313865,0.0,2524.624912,2520.0,584.83872,585.586184,0
data,168,5,patmat,single,-1,--, 450.976449,0.0,443.56662,440.0,109.26316,109.295768,0
data,168,6,superaccessors,single,-1,--, 74.073133,0.0,73.400368,80.0,26.72764,27.323904,0
data,168,7,extmethods,single,-1,--, 17.203109,0.0,17.151148,20.0,4.699672,4.55392,0
data,168,8,pickler,single,-1,--, 110.082098,0.0,110.078265,100.0,20.710384,22.772152,0
data,168,9,xsbt-api,single,-1,--, 1198.823385,0.0,1195.056269,1200.0,270.495176,268.686008,0
data,168,10,xsbt-dependency,single,-1,--, 503.021692,0.0,502.347566,480.0,407.375944,405.300736,0
data,168,11,refchecks,single,-1,--, 389.949077,0.0,389.799217,380.0,65.161464,68.309128,0
data,168,12,uncurry,single,-1,--, 235.527903,0.0,235.241951,240.0,43.345832,40.985528,0
data,168,13,fields,single,-1,--, 208.996326,0.0,149.019492,140.0,36.72104,-3820.777656,58
data,168,14,tailcalls,single,-1,--, 59.33976,0.0,59.339857,60.0,10.531504,0.0,0
data,168,15,specialize,single,-1,--, 259.052407,0.0,259.038538,260.0,93.824632,92.630232,0
data,168,16,explicitouter,single,-1,--, 108.469926,0.0,108.466542,110.0,27.89992,30.876744,0
data,168,17,erasure,single,-1,--, 652.026059,0.0,651.822971,650.0,170.85988,185.260576,0
data,168,18,posterasure,single,-1,--, 47.895531,0.0,47.897073,50.0,14.351152,0.0,0
data,168,19,lambdalift,single,-1,--, 114.872653,0.0,114.869099,110.0,19.390288,30.876768,0
data,168,20,constructors,single,-1,--, 56.332016,0.0,55.832622,60.0,15.169872,0.0,0
data,168,21,flatten,single,-1,--, 37.955697,0.0,37.95771,40.0,4.701848,0.0,0
data,168,22,mixin,single,-1,--, 129.759668,0.0,129.754569,130.0,35.832024,61.753504,0
data,168,23,cleanup,single,-1,--, 25.282293,0.0,25.285118,20.0,4.15788,0.0,0
data,168,24,delambdafy,single,-1,--, 63.063444,0.0,61.895721,60.0,18.03472,0.0,0
data,168,25,jvm,task,1504,Optimisation, -0.052776,0.0,3.12473,0.0,0.02252,0.0,0
data,168,25,jvm,task,1507,Worker2, -0.052776,0.0,90.544021,80.0,65.93916,0.0,0
data,168,25,jvm,task,1510,Worker3, -0.052776,0.0,8.139348,0.0,1.046056,0.0,0
data,168,25,jvm,task,1506,Worker2, -0.052776,0.0,94.70065,90.0,47.14288,0.0,0
data,168,25,jvm,task,1509,Worker3, -0.052776,0.0,6.162233,0.0,0.804528,0.0,0
data,168,25,jvm,task,1508,Worker2, -0.052776,0.0,92.873253,90.0,59.52864,0.0,0
data,168,25,jvm,task,1512,Worker3, -0.052776,0.0,5.828115,0.0,0.708264,0.0,0
data,168,25,jvm,task,1505,Worker2, -0.052776,0.0,107.293342,100.0,69.868904,0.0,0
data,168,25,jvm,task,1511,Worker3, -0.052776,0.0,8.285715,0.0,1.066448,0.0,0
data,168,25,jvm,main,-1,--, 810.310254,0.0,700.480573,700.0,339.184352,616.128472,0
data,168,25,jvm,total,-1,--, 809.83527,0.0,1117.43198,1060.0,585.311752,616.128472,0
data,168,26,xsbt-analyzer,single,-1,--, 13.862752,0.0,13.45537,10.0,3.818104,0.0,0
info, 169, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,169,0,<<INIT>>,single,-1,--,4.004431,0.0,4.005603,0.0,3.583784,4.862232,0
data,169,1,parser,single,-1,--, 113.400547,0.0,113.078306,110.0,34.557904,33.943304,0
data,169,2,namer,single,-1,--, 11.524487,0.0,11.460977,20.0,5.408208,4.849048,0
data,169,3,packageobjects,single,-1,--, 1.273936,0.0,1.276058,0.0,0.246072,0.0,0
data,169,4,typer,single,-1,--, 2357.516165,0.0,2353.766223,2340.0,584.671648,584.053016,0
data,169,5,patmat,single,-1,--, 356.63908,0.0,355.505419,360.0,109.01248,106.679608,0
data,169,6,superaccessors,single,-1,--, 67.459114,0.0,67.458015,70.0,26.715232,29.094864,0
data,169,7,extmethods,single,-1,--, 15.234247,0.0,15.236517,10.0,4.674552,4.849024,0
data,169,8,pickler,single,-1,--, 106.377572,0.0,106.373871,110.0,20.707368,19.397152,0
data,169,9,xsbt-api,single,-1,--, 1189.23678,0.0,1182.18045,1180.0,270.496976,271.547272,0
data,169,10,xsbt-dependency,single,-1,--, 552.213752,0.0,496.987292,490.0,407.39996,-3474.706,54
data,169,11,refchecks,single,-1,--, 301.443832,0.0,301.427318,310.0,65.176824,86.2268,0
data,169,12,uncurry,single,-1,--, 231.217155,0.0,231.20439,230.0,43.359024,28.742248,0
data,169,13,fields,single,-1,--, 122.845912,0.0,122.841295,120.0,36.722352,28.74232,0
data,169,14,tailcalls,single,-1,--, 62.083869,0.0,62.083675,60.0,10.53084,28.742304,0
data,169,15,specialize,single,-1,--, 263.269718,0.0,263.112247,260.0,93.811296,86.226744,0
data,169,16,explicitouter,single,-1,--, 113.039957,0.0,113.045679,120.0,27.900016,28.742248,0
data,169,17,erasure,single,-1,--, 661.902542,0.0,661.853279,660.0,170.832288,172.453752,0
data,169,18,posterasure,single,-1,--, 50.353622,0.0,50.364562,50.0,14.3512,28.742248,0
data,169,19,lambdalift,single,-1,--, 115.374233,0.0,115.236605,110.0,19.38876,0.0,0
data,169,20,constructors,single,-1,--, 52.737264,0.0,52.736573,60.0,15.162048,28.74224,0
data,169,21,flatten,single,-1,--, 39.463666,0.0,39.464253,40.0,4.70164,0.0,0
data,169,22,mixin,single,-1,--, 130.350506,0.0,130.344631,130.0,35.829832,28.74228,0
data,169,23,cleanup,single,-1,--, 27.056521,0.0,27.057985,20.0,4.157968,0.0,0
data,169,24,delambdafy,single,-1,--, 58.026678,0.0,58.025878,60.0,18.039104,28.742256,0
data,169,25,jvm,task,1513,Optimisation, -0.042755,0.0,3.259551,0.0,0.022568,0.0,0
data,169,25,jvm,task,1515,Worker2, -0.042755,0.0,81.647203,80.0,59.451904,0.0,0
data,169,25,jvm,task,1517,Worker2, -0.042755,0.0,79.498206,70.0,56.64336,0.0,0
data,169,25,jvm,task,1514,Worker2, -0.042755,0.0,81.466835,80.0,56.836456,0.0,0
data,169,25,jvm,task,1520,Worker3, -0.042755,0.0,8.119964,0.0,0.962456,0.0,0
data,169,25,jvm,task,1519,Worker3, -0.042755,0.0,6.225877,0.0,0.73344,0.0,0
data,169,25,jvm,task,1518,Worker3, -0.042755,0.0,8.746043,0.0,1.054496,0.0,0
data,169,25,jvm,task,1516,Worker2, -0.042755,0.0,91.752689,80.0,69.549144,0.0,0
data,169,25,jvm,task,1521,Worker3, -0.042755,0.0,7.946448,0.0,0.875072,0.0,0
data,169,25,jvm,main,-1,--, 796.196516,0.0,697.035961,690.0,339.180056,619.08532,0
data,169,25,jvm,total,-1,--, 795.811721,0.0,1065.698777,1000.0,585.308952,619.08532,0
data,169,26,xsbt-analyzer,single,-1,--, 13.675688,0.0,12.803756,20.0,3.807232,0.0,0
info, 170, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,170,0,<<INIT>>,single,-1,--,4.671113,0.0,4.669964,0.0,3.58364,7.78892,0
data,170,1,parser,single,-1,--, 438.753576,0.0,365.541367,370.0,35.634016,31.155416,0
data,170,2,namer,single,-1,--, 62.485844,0.0,60.002335,60.0,5.563416,7.788856,0
data,170,3,packageobjects,single,-1,--, 4.606829,0.0,4.097521,10.0,0.253296,0.0,0
data,170,4,typer,single,-1,--, 3039.19019,0.0,2946.866717,2930.0,589.874192,587.34016,0
data,170,5,patmat,single,-1,--, 390.60142,0.0,382.738959,380.0,109.542088,109.044112,0
data,170,6,superaccessors,single,-1,--, 119.565907,0.0,118.102403,120.0,26.9768,31.155384,0
data,170,7,extmethods,single,-1,--, 16.280919,0.0,15.772603,10.0,4.719896,0.0,0
data,170,8,pickler,single,-1,--, 118.786009,0.0,118.36418,120.0,20.978968,23.3706,0
data,170,9,xsbt-api,single,-1,--, 943.131655,0.0,934.209088,930.0,270.503808,272.609544,0
data,170,10,xsbt-dependency,single,-1,--, 499.807712,0.0,498.801529,490.0,407.373736,405.021072,0
data,170,11,refchecks,single,-1,--, 386.592204,0.0,385.865941,380.0,65.221704,62.310944,0
data,170,12,uncurry,single,-1,--, 303.786717,0.0,302.313008,310.0,43.798664,46.73312,0
data,170,13,fields,single,-1,--, 150.44689,0.0,149.81579,150.0,36.769848,38.94432,0
data,170,14,tailcalls,single,-1,--, 101.995794,0.0,101.933234,100.0,10.876824,7.78884,0
data,170,15,specialize,single,-1,--, 344.058849,0.0,342.25873,340.0,95.02512,93.466184,0
data,170,16,explicitouter,single,-1,--, 141.764829,0.0,140.875784,140.0,27.9172,31.155528,0
data,170,17,erasure,single,-1,--, 807.876897,0.0,801.130981,800.0,171.83308,171.354832,0
data,170,18,posterasure,single,-1,--, 62.403163,0.0,61.940539,60.0,14.608192,15.577776,0
data,170,19,lambdalift,single,-1,--, 217.35375,0.0,217.028884,210.0,19.434008,15.577752,0
data,170,20,constructors,single,-1,--, 77.949594,0.0,75.706398,80.0,15.236104,15.577696,0
data,170,21,flatten,single,-1,--, 48.814094,0.0,48.40706,40.0,4.70164,7.788864,0
data,170,22,mixin,single,-1,--, 176.501452,0.0,176.180847,180.0,38.056056,41.041944,0
data,170,23,cleanup,single,-1,--, 104.498022,0.0,104.492927,100.0,4.190936,0.0,0
data,170,24,delambdafy,single,-1,--, 122.820723,0.0,121.39173,130.0,18.191728,15.577768,0
data,170,25,jvm,task,1522,Optimisation, -0.055761,0.0,2.495452,0.0,0.022568,0.0,0
data,170,25,jvm,task,1524,Worker2, -0.055761,0.0,86.197997,80.0,67.228536,0.0,0
data,170,25,jvm,task,1526,Worker2, -0.055761,0.0,84.526624,80.0,49.40128,0.0,0
data,170,25,jvm,task,1525,Worker2, -0.055761,0.0,84.518516,80.0,51.521856,0.0,0
data,170,25,jvm,task,1527,Worker3, -0.055761,0.0,7.922733,0.0,1.000368,0.0,0
data,170,25,jvm,task,1530,Worker3, -0.055761,0.0,6.744424,0.0,0.857008,0.0,0
data,170,25,jvm,task,1528,Worker3, -0.055761,0.0,7.710999,0.0,0.927128,0.0,0
data,170,25,jvm,task,1523,Worker2, -0.055761,0.0,97.341388,90.0,74.333792,0.0,0
data,170,25,jvm,task,1529,Worker3, -0.055761,0.0,7.789054,0.0,0.842256,0.0,0
data,170,25,jvm,main,-1,--, 977.140391,0.0,794.825878,790.0,339.792064,-3058.173208,73
data,170,25,jvm,total,-1,--, 976.638542,0.0,1180.073065,1120.0,585.926856,-3058.173208,73
data,170,26,xsbt-analyzer,single,-1,--, 11.547855,0.0,11.329576,10.0,3.817728,0.0,0
info, 171, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,171,0,<<INIT>>,single,-1,--,4.083911,0.0,4.083674,10.0,3.58364,7.08304,0
data,171,1,parser,single,-1,--, 102.117714,0.0,100.123866,90.0,34.811176,35.25132,0
data,171,2,namer,single,-1,--, 11.148257,0.0,11.150172,10.0,5.456408,7.05028,0
data,171,3,packageobjects,single,-1,--, 1.179558,0.0,1.181872,0.0,0.24684,0.0,0
data,171,4,typer,single,-1,--, 2248.340596,0.0,2244.838218,2250.0,585.675048,586.793544,0
data,171,5,patmat,single,-1,--, 335.97578,0.0,335.947169,330.0,109.328216,105.754144,0
data,171,6,superaccessors,single,-1,--, 71.423215,0.0,71.414992,80.0,26.723352,28.201176,0
data,171,7,extmethods,single,-1,--, 14.031874,0.0,14.033894,10.0,4.677008,7.050288,0
data,171,8,pickler,single,-1,--, 93.517695,0.0,93.509784,90.0,20.711016,14.10256,0
data,171,9,xsbt-api,single,-1,--, 999.558241,0.0,997.38083,1000.0,271.003704,274.960976,0
