info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,148,13,fields,single,-1,--, 148.608363,0.0,148.269308,150.0,36.458912,38.923208,0
data,148,14,tailcalls,single,-1,--, 68.15882,0.0,68.15798,60.0,10.539808,19.461624,0
data,148,15,specialize,single,-1,--, 266.340603,0.0,266.324719,270.0,93.311824,77.846376,0
data,148,16,explicitouter,single,-1,--, 118.935034,0.0,118.929808,120.0,28.260248,38.923256,0
data,148,17,erasure,single,-1,--, 763.207961,0.0,763.036146,760.0,170.031448,175.154464,0
data,148,18,posterasure,single,-1,--, 56.12608,0.0,56.125601,60.0,14.226696,0.0,0
data,148,19,lambdalift,single,-1,--, 103.920118,0.0,103.839648,100.0,19.317168,19.46164,0
data,148,20,constructors,single,-1,--, 53.22075,0.0,53.198148,60.0,15.427648,19.461592,0
data,148,21,flatten,single,-1,--, 46.021482,0.0,46.021621,40.0,4.669928,0.0,0
data,148,22,mixin,single,-1,--, 149.084097,0.0,148.991466,150.0,37.689384,38.923184,0
data,148,23,cleanup,single,-1,--, 31.20497,0.0,31.206095,30.0,3.498448,0.0,0
data,148,24,delambdafy,single,-1,--, 63.444761,0.0,63.427695,70.0,18.079968,19.461664,0
data,148,25,jvm,single,-1,--, 1118.412744,0.0,1049.888429,1000.0,623.152368,-3277.381128,68
data,148,26,xsbt-analyzer,single,-1,--, 11.410012,0.0,11.205577,10.0,3.817208,0.0,0
info, 149, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,149,0,<<INIT>>,single,-1,--,3.193699,0.0,3.19368,10.0,3.583784,19.504096,0
data,149,1,parser,single,-1,--, 127.017385,0.0,126.704981,130.0,34.287432,19.461592,0
data,149,2,namer,single,-1,--, 10.574685,0.0,10.576909,0.0,5.44236,19.461608,0
data,149,3,packageobjects,single,-1,--, 1.185629,0.0,1.187287,0.0,0.242432,0.0,0
data,149,4,typer,single,-1,--, 2530.792261,0.0,2529.975023,2530.0,583.53392,583.85304,0
data,149,5,patmat,single,-1,--, 374.352362,0.0,374.297996,370.0,107.7304,97.308096,0
data,149,6,superaccessors,single,-1,--, 68.899279,0.0,68.897341,70.0,26.175984,19.461608,0
data,149,7,extmethods,single,-1,--, 13.488015,0.0,13.48987,20.0,4.663904,19.461664,0
data,149,8,pickler,single,-1,--, 112.311214,0.0,112.180002,110.0,20.743912,19.46568,0
data,149,9,xsbt-api,single,-1,--, 1234.37995,0.0,1233.221688,1230.0,274.977704,272.46244,0
data,149,10,xsbt-dependency,single,-1,--, 502.323661,0.0,501.385332,500.0,411.938544,408.69388,0
data,149,11,refchecks,single,-1,--, 361.72972,0.0,361.561175,360.0,61.882144,58.38484,0
data,149,12,uncurry,single,-1,--, 212.098856,0.0,212.086521,210.0,43.326952,38.923216,0
data,149,13,fields,single,-1,--, 153.613366,0.0,153.301549,160.0,36.455496,38.9232,0
data,149,14,tailcalls,single,-1,--, 67.796703,0.0,67.794696,60.0,10.5398,19.461592,0
data,149,15,specialize,single,-1,--, 267.549252,0.0,267.532832,270.0,93.291696,97.307992,0
data,149,16,explicitouter,single,-1,--, 120.041126,0.0,120.03594,120.0,28.260448,19.46164,0
data,149,17,erasure,single,-1,--, 843.797119,0.0,785.816914,790.0,170.03148,-3729.525496,57
data,149,18,posterasure,single,-1,--, 46.139638,0.0,46.113278,40.0,14.226896,0.0,0
data,149,19,lambdalift,single,-1,--, 90.940651,0.0,90.93694,90.0,19.317016,41.318216,0
data,149,20,constructors,single,-1,--, 50.294617,0.0,50.294199,50.0,15.428048,0.0,0
data,149,21,flatten,single,-1,--, 35.802029,0.0,35.802251,40.0,4.669928,0.0,0
data,149,22,mixin,single,-1,--, 130.074996,0.0,130.068821,130.0,35.622688,41.3182,0
data,149,23,cleanup,single,-1,--, 22.502603,0.0,22.504131,20.0,3.498408,0.0,0
data,149,24,delambdafy,single,-1,--, 54.86385,0.0,54.863135,60.0,18.081456,0.0,0
data,149,25,jvm,single,-1,--, 1044.725784,0.0,1044.161692,990.0,623.131912,661.091696,0
data,149,26,xsbt-analyzer,single,-1,--, 12.432099,0.0,12.200717,10.0,3.817208,0.0,0
info, 150, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,150,0,<<INIT>>,single,-1,--,3.116211,0.0,3.115876,0.0,3.58364,0.0,0
data,150,1,parser,single,-1,--, 126.014461,0.0,125.997974,130.0,34.095632,38.844544,0
data,150,2,namer,single,-1,--, 10.818505,0.0,10.82048,10.0,5.427072,0.0,0
data,150,3,packageobjects,single,-1,--, 1.264709,0.0,1.266563,0.0,0.242544,0.0,0
data,150,4,typer,single,-1,--, 2561.408571,0.0,2557.71726,2560.0,583.6242,583.193056,0
data,150,5,patmat,single,-1,--, 372.149162,0.0,371.715893,370.0,107.772576,116.533664,0
data,150,6,superaccessors,single,-1,--, 70.141336,0.0,70.138837,70.0,26.158768,19.42228,0
data,150,7,extmethods,single,-1,--, 13.850215,0.0,13.851371,20.0,4.663904,0.0,0
data,150,8,pickler,single,-1,--, 110.421802,0.0,110.402668,100.0,20.698208,19.42252,0
data,150,9,xsbt-api,single,-1,--, 1237.413763,0.0,1235.842295,1230.0,275.056728,291.334472,0
data,150,10,xsbt-dependency,single,-1,--, 509.038996,0.0,508.528692,500.0,411.9568,407.868072,0
data,150,11,refchecks,single,-1,--, 361.634178,0.0,361.416873,360.0,61.86756,58.266944,0
data,150,12,uncurry,single,-1,--, 216.040606,0.0,216.003378,220.0,43.334384,38.844616,0
data,150,13,fields,single,-1,--, 155.68694,0.0,155.678436,160.0,36.466776,38.844664,0
data,150,14,tailcalls,single,-1,--, 68.56851,0.0,68.566271,60.0,10.540448,19.422328,0
data,150,15,specialize,single,-1,--, 359.581399,0.0,281.770846,290.0,93.32824,-3800.553504,77
data,150,16,explicitouter,single,-1,--, 109.248183,0.0,108.986368,110.0,28.27056,26.49668,0
data,150,17,erasure,single,-1,--, 756.474018,0.0,754.724514,750.0,170.072424,185.476632,0
data,150,18,posterasure,single,-1,--, 48.73733,0.0,48.736663,50.0,14.231496,0.0,0
data,150,19,lambdalift,single,-1,--, 98.318875,0.0,98.289181,100.0,19.322896,26.496656,0
data,150,20,constructors,single,-1,--, 55.191949,0.0,55.177816,50.0,15.486384,0.0,0
data,150,21,flatten,single,-1,--, 40.006692,0.0,40.006862,40.0,4.669928,26.496656,0
data,150,22,mixin,single,-1,--, 137.947151,0.0,137.501065,140.0,35.599512,26.49672,0
data,150,23,cleanup,single,-1,--, 25.26666,0.0,25.267184,30.0,3.498408,0.0,0
data,150,24,delambdafy,single,-1,--, 58.202752,0.0,58.201283,60.0,18.091936,26.496656,0
data,150,25,jvm,single,-1,--, 1073.762212,0.0,1073.231028,1020.0,623.084936,609.596576,0
data,150,26,xsbt-analyzer,single,-1,--, 10.95101,0.0,10.91726,10.0,3.817208,0.0,0
info, 151, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,151,0,<<INIT>>,single,-1,--,3.215277,0.0,3.21564,0.0,3.583784,0.0,0
data,151,1,parser,single,-1,--, 125.189628,0.0,125.113682,130.0,34.0936,31.075664,0
data,151,2,namer,single,-1,--, 10.269178,0.0,10.271008,10.0,5.415008,0.0,0
data,151,3,packageobjects,single,-1,--, 1.165378,0.0,1.167434,0.0,0.242584,0.0,0
data,151,4,typer,single,-1,--, 2559.990382,0.0,2558.617229,2560.0,583.602488,592.539288,0
data,151,5,patmat,single,-1,--, 392.528339,0.0,389.442795,380.0,107.971224,108.76476,0
data,151,6,superaccessors,single,-1,--, 70.872956,0.0,70.870709,70.0,26.182624,31.07564,0
data,151,7,extmethods,single,-1,--, 14.144066,0.0,14.145825,20.0,4.67168,0.0,0
data,151,8,pickler,single,-1,--, 109.891516,0.0,109.886967,110.0,20.68248,15.537808,0
data,151,9,xsbt-api,single,-1,--, 1279.28066,0.0,1261.70811,1250.0,275.41296,279.68312,0
data,151,10,xsbt-dependency,single,-1,--, 585.154016,0.0,519.383127,510.0,411.957912,-3469.00152,64
data,151,11,refchecks,single,-1,--, 349.001889,0.0,347.481644,350.0,61.911536,68.060792,0
data,151,12,uncurry,single,-1,--, 208.421166,0.0,208.409501,210.0,43.345584,34.030896,0
data,151,13,fields,single,-1,--, 144.630676,0.0,144.623463,140.0,36.465984,34.030424,0
data,151,14,tailcalls,single,-1,--, 64.117704,0.0,64.1164,60.0,10.539912,0.0,0
data,151,15,specialize,single,-1,--, 272.843856,0.0,272.352086,270.0,93.325408,102.091256,0
data,151,16,explicitouter,single,-1,--, 115.135969,0.0,114.878997,110.0,28.268752,34.030384,0
data,151,17,erasure,single,-1,--, 801.21723,0.0,801.116287,800.0,170.061008,170.152088,0
data,151,18,posterasure,single,-1,--, 52.245547,0.0,52.244979,60.0,14.231496,0.0,0
data,151,19,lambdalift,single,-1,--, 114.939279,0.0,114.934533,110.0,19.365488,34.030392,0
data,151,20,constructors,single,-1,--, 60.435908,0.0,57.088934,60.0,15.491448,0.0,0
data,151,21,flatten,single,-1,--, 45.333058,0.0,45.332697,50.0,4.669928,34.030384,0
data,151,22,mixin,single,-1,--, 146.872257,0.0,146.587371,140.0,35.607376,34.030408,0
data,151,23,cleanup,single,-1,--, 29.740195,0.0,29.740694,30.0,3.498408,0.0,0
data,151,24,delambdafy,single,-1,--, 66.926618,0.0,65.514739,70.0,18.090784,0.0,0
data,151,25,jvm,single,-1,--, 1082.530652,0.0,1081.021104,1040.0,623.210432,646.58512,0
data,151,26,xsbt-analyzer,single,-1,--, 11.321813,0.0,11.114696,0.0,3.817208,0.0,0
info, 152, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,152,0,<<INIT>>,single,-1,--,3.121074,0.0,3.121369,0.0,3.58364,15.625712,0
data,152,1,parser,single,-1,--, 206.892931,0.0,204.192082,210.0,34.154552,31.146976,0
data,152,2,namer,single,-1,--, 11.4442,0.0,11.054801,0.0,5.418688,0.0,0
data,152,3,packageobjects,single,-1,--, 1.417311,0.0,1.418975,0.0,0.245728,0.0,0
data,152,4,typer,single,-1,--, 2590.713827,0.0,2589.255127,2590.0,583.6662,592.319216,0
data,152,5,patmat,single,-1,--, 387.756695,0.0,387.591221,380.0,107.920144,109.014352,0
data,152,6,superaccessors,single,-1,--, 68.303402,0.0,68.30147,70.0,26.180592,15.573472,0
data,152,7,extmethods,single,-1,--, 14.478043,0.0,14.480144,10.0,4.67608,0.0,0
data,152,8,pickler,single,-1,--, 110.359842,0.0,110.354595,120.0,20.681896,31.152048,0
data,152,9,xsbt-api,single,-1,--, 1280.379458,0.0,1276.852648,1260.0,275.398984,280.351376,0
data,152,10,xsbt-dependency,single,-1,--, 731.141597,0.0,664.330837,670.0,411.851096,-3494.452968,62
data,152,11,refchecks,single,-1,--, 362.285002,0.0,362.205838,360.0,61.940392,75.429184,0
data,152,12,uncurry,single,-1,--, 203.809433,0.0,201.380497,200.0,43.346088,37.714312,0
data,152,13,fields,single,-1,--, 145.475209,0.0,145.461616,150.0,36.466312,37.714344,0
data,152,14,tailcalls,single,-1,--, 70.544669,0.0,70.40518,70.0,10.682664,18.857168,0
data,152,15,specialize,single,-1,--, 261.42873,0.0,261.361709,250.0,93.327896,94.285824,0
data,152,16,explicitouter,single,-1,--, 112.697771,0.0,112.692637,120.0,28.269088,18.857216,0
data,152,17,erasure,single,-1,--, 771.143229,0.0,767.765212,760.0,170.052064,169.714664,0
data,152,18,posterasure,single,-1,--, 51.61277,0.0,51.611444,50.0,14.231112,18.8572,0
data,152,19,lambdalift,single,-1,--, 102.751021,0.0,102.21449,100.0,19.321672,18.857224,0
data,152,20,constructors,single,-1,--, 53.069316,0.0,53.061758,50.0,15.49588,18.857168,0
data,152,21,flatten,single,-1,--, 41.802782,0.0,41.802648,50.0,4.669928,0.0,0
data,152,22,mixin,single,-1,--, 137.823812,0.0,137.816699,130.0,35.597712,37.714808,0
data,152,23,cleanup,single,-1,--, 27.214406,0.0,27.21573,30.0,3.49844,0.0,0
data,152,24,delambdafy,single,-1,--, 75.122288,0.0,73.446524,80.0,18.10496,18.8572,0
data,152,25,jvm,single,-1,--, 1117.789472,0.0,1115.465771,1030.0,623.110776,626.52112,0
data,152,26,xsbt-analyzer,single,-1,--, 17.103366,0.0,16.953494,20.0,3.817208,0.0,0
info, 153, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,153,0,<<INIT>>,single,-1,--,3.333174,0.0,3.334057,0.0,3.58364,0.0,0
data,153,1,parser,single,-1,--, 292.18235,0.0,283.257106,290.0,35.038168,26.064128,0
data,153,2,namer,single,-1,--, 22.368813,0.0,19.528518,20.0,5.473736,0.0,0
data,153,3,packageobjects,single,-1,--, 3.513397,0.0,3.157656,0.0,0.2474,0.0,0
data,153,4,typer,single,-1,--, 2580.874768,0.0,2548.628561,2550.0,584.70944,601.575608,0
data,153,5,patmat,single,-1,--, 412.825332,0.0,409.860361,400.0,107.953088,104.256544,0
data,153,6,superaccessors,single,-1,--, 106.872665,0.0,106.86891,110.0,26.274504,26.064152,0
data,153,7,extmethods,single,-1,--, 17.203226,0.0,16.952275,20.0,4.70952,0.0,0
data,153,8,pickler,single,-1,--, 120.811502,0.0,120.247675,120.0,20.682552,26.072312,0
data,153,9,xsbt-api,single,-1,--, 1144.068592,0.0,1140.528073,1130.0,270.264672,260.641352,0
data,153,10,xsbt-dependency,single,-1,--, 506.831165,0.0,505.609334,490.0,411.947168,417.0262,0
data,153,11,refchecks,single,-1,--, 355.568547,0.0,354.513896,360.0,61.989912,52.128264,0
data,153,12,uncurry,single,-1,--, 220.800345,0.0,220.561628,220.0,43.34844,52.128344,0
data,153,13,fields,single,-1,--, 153.009778,0.0,152.764289,150.0,36.468808,26.064128,0
data,153,14,tailcalls,single,-1,--, 70.774416,0.0,70.772258,70.0,10.53964,26.064184,0
data,153,15,specialize,single,-1,--, 279.850856,0.0,279.457399,280.0,93.318248,78.1924,0
data,153,16,explicitouter,single,-1,--, 125.846171,0.0,125.016237,130.0,28.275536,26.064128,0
data,153,17,erasure,single,-1,--, 799.865535,0.0,797.484583,790.0,170.069184,182.449112,0
data,153,18,posterasure,single,-1,--, 55.575433,0.0,55.574601,60.0,14.231112,26.06412,0
data,153,19,lambdalift,single,-1,--, 129.078427,0.0,129.071921,130.0,19.322752,0.0,0
data,153,20,constructors,single,-1,--, 92.320528,0.0,92.039018,90.0,15.493528,26.064176,0
data,153,21,flatten,single,-1,--, 77.953581,0.0,77.951318,80.0,4.669928,0.0,0
data,153,22,mixin,single,-1,--, 188.26838,0.0,188.175684,190.0,37.71404,28.161288,0
data,153,23,cleanup,single,-1,--, 102.973416,0.0,102.956143,100.0,4.206608,26.06412,0
data,153,24,delambdafy,single,-1,--, 91.462526,0.0,91.45898,90.0,18.092328,0.0,0
data,153,25,jvm,single,-1,--, 1189.006336,0.0,1107.582484,1060.0,623.300272,-3120.853128,79
data,153,26,xsbt-analyzer,single,-1,--, 11.351996,0.0,11.118348,10.0,3.817208,0.0,0
info, 154, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,154,0,<<INIT>>,single,-1,--,3.28426,0.0,3.285084,0.0,3.58364,19.462168,0
data,154,1,parser,single,-1,--, 151.841278,0.0,151.53823,150.0,34.011328,19.435376,0
data,154,2,namer,single,-1,--, 13.458594,0.0,13.461309,10.0,5.437824,19.435392,0
data,154,3,packageobjects,single,-1,--, 1.507892,0.0,1.511352,0.0,0.247312,0.0,0
data,154,4,typer,single,-1,--, 2456.363294,0.0,2453.680555,2460.0,583.752216,583.064352,0
data,154,5,patmat,single,-1,--, 366.234189,0.0,366.12114,360.0,107.891784,97.177472,0
data,154,6,superaccessors,single,-1,--, 68.374432,0.0,68.372871,70.0,26.172048,38.870832,0
data,154,7,extmethods,single,-1,--, 13.703144,0.0,13.70595,10.0,4.673408,0.0,0
data,154,8,pickler,single,-1,--, 99.985908,0.0,99.967831,100.0,20.681496,19.435408,0
data,154,9,xsbt-api,single,-1,--, 1189.340156,0.0,1187.41158,1190.0,275.040784,272.097776,0
data,154,10,xsbt-dependency,single,-1,--, 499.510341,0.0,498.460849,500.0,411.960376,408.143248,0
data,154,11,refchecks,single,-1,--, 353.422333,0.0,353.395682,350.0,61.904408,58.306176,0
data,154,12,uncurry,single,-1,--, 209.208261,0.0,209.094421,210.0,43.33212,58.306232,0
data,154,13,fields,single,-1,--, 145.618365,0.0,145.611128,150.0,36.460088,19.4354,0
data,154,14,tailcalls,single,-1,--, 69.929146,0.0,69.927484,70.0,10.540168,19.43548,0
data,154,15,specialize,single,-1,--, 268.150647,0.0,268.107654,270.0,93.307712,97.193304,0
data,154,16,explicitouter,single,-1,--, 118.114782,0.0,118.109855,120.0,28.26824,19.435448,0
data,154,17,erasure,single,-1,--, 764.95129,0.0,764.783703,760.0,170.046848,174.91892,0
data,154,18,posterasure,single,-1,--, 55.403951,0.0,55.403323,60.0,14.231112,19.435392,0
data,154,19,lambdalift,single,-1,--, 102.793635,0.0,102.785468,100.0,19.321904,19.435376,0
data,154,20,constructors,single,-1,--, 52.797788,0.0,52.797614,50.0,15.490408,19.435376,0
data,154,21,flatten,single,-1,--, 45.375023,0.0,45.375526,50.0,4.669928,0.0,0
data,154,22,mixin,single,-1,--, 146.118961,0.0,146.106379,140.0,37.68964,38.870752,0
data,154,23,cleanup,single,-1,--, 31.707516,0.0,31.641305,40.0,3.498408,0.0,0
data,154,24,delambdafy,single,-1,--, 63.662018,0.0,63.660764,60.0,18.091304,19.435448,0
data,154,25,jvm,single,-1,--, 1106.178348,0.0,1034.598695,1000.0,623.176192,-3273.811136,71
data,154,26,xsbt-analyzer,single,-1,--, 10.908563,0.0,10.662972,10.0,3.817208,0.0,0
info, 155, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,155,0,<<INIT>>,single,-1,--,3.179145,0.0,3.179238,0.0,3.58364,19.462168,0
data,155,1,parser,single,-1,--, 156.845643,0.0,156.152254,160.0,34.006008,19.435384,0
data,155,2,namer,single,-1,--, 14.224246,0.0,14.225589,10.0,5.437824,19.435392,0
data,155,3,packageobjects,single,-1,--, 1.381389,0.0,1.383088,0.0,0.247312,0.0,0
data,155,4,typer,single,-1,--, 2541.072016,0.0,2540.098427,2540.0,583.66772,583.065816,0
data,155,5,patmat,single,-1,--, 369.025853,0.0,368.888483,370.0,107.8966,97.177008,0
data,155,6,superaccessors,single,-1,--, 68.549712,0.0,68.541894,70.0,26.17404,38.870832,0
data,155,7,extmethods,single,-1,--, 13.60121,0.0,13.603177,10.0,4.673536,0.0,0
data,155,8,pickler,single,-1,--, 110.901512,0.0,110.896433,110.0,20.682888,19.435368,0
data,155,9,xsbt-api,single,-1,--, 1284.504007,0.0,1280.606473,1290.0,275.00988,272.095736,0
data,155,10,xsbt-dependency,single,-1,--, 505.174221,0.0,504.420393,490.0,411.949096,408.143264,0
data,155,11,refchecks,single,-1,--, 359.940923,0.0,359.781808,360.0,61.861992,58.306184,0
data,155,12,uncurry,single,-1,--, 213.03912,0.0,213.026762,210.0,43.332048,58.30632,0
data,155,13,fields,single,-1,--, 151.086412,0.0,151.078938,150.0,36.460128,19.435408,0
data,155,14,tailcalls,single,-1,--, 68.528569,0.0,68.52672,70.0,10.539784,19.435376,0
data,155,15,specialize,single,-1,--, 272.739371,0.0,272.722485,270.0,93.304056,97.177384,0
data,155,16,explicitouter,single,-1,--, 120.091617,0.0,120.086141,120.0,28.267992,19.435384,0
data,155,17,erasure,single,-1,--, 835.49547,0.0,778.445351,780.0,170.066552,-3738.812992,56
data,155,18,posterasure,single,-1,--, 44.255975,0.0,44.250779,50.0,14.231312,28.725296,0
data,155,19,lambdalift,single,-1,--, 91.290506,0.0,91.287008,90.0,19.321176,0.0,0
data,155,20,constructors,single,-1,--, 50.53824,0.0,50.537564,50.0,15.492008,28.72528,0
data,155,21,flatten,single,-1,--, 36.818891,0.0,36.819152,40.0,4.669928,0.0,0
data,155,22,mixin,single,-1,--, 130.889497,0.0,130.843544,120.0,35.613944,28.725288,0
data,155,23,cleanup,single,-1,--, 23.205215,0.0,23.206715,30.0,3.498456,0.0,0
data,155,24,delambdafy,single,-1,--, 55.708402,0.0,55.707897,50.0,18.093008,28.725296,0
data,155,25,jvm,single,-1,--, 1047.901983,0.0,1047.49911,1020.0,623.12428,631.96468,0
data,155,26,xsbt-analyzer,single,-1,--, 11.161825,0.0,11.05824,10.0,3.817208,0.0,0
info, 156, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,156,0,<<INIT>>,single,-1,--,3.218445,0.0,3.211796,0.0,3.58364,0.0,0
data,156,1,parser,single,-1,--, 147.886535,0.0,147.864777,150.0,34.003616,46.61352,0
data,156,2,namer,single,-1,--, 13.769823,0.0,13.772372,10.0,5.437824,0.0,0
data,156,3,packageobjects,single,-1,--, 1.312366,0.0,1.314309,0.0,0.247328,0.0,0
data,156,4,typer,single,-1,--, 2545.105232,0.0,2544.770357,2540.0,583.650896,575.95288,0
data,156,5,patmat,single,-1,--, 376.514592,0.0,376.319821,380.0,107.913,108.765368,0
data,156,6,superaccessors,single,-1,--, 67.956874,0.0,67.955706,70.0,26.155872,31.075688,0
data,156,7,extmethods,single,-1,--, 13.25688,0.0,13.259382,10.0,4.673408,0.0,0
data,156,8,pickler,single,-1,--, 111.164123,0.0,111.158859,110.0,20.679976,31.075688,0
data,156,9,xsbt-api,single,-1,--, 1232.823455,0.0,1228.244405,1220.0,274.983888,264.14304,0
data,156,10,xsbt-dependency,single,-1,--, 508.549952,0.0,507.974372,490.0,411.98684,419.521792,0
data,156,11,refchecks,single,-1,--, 378.601634,0.0,378.510516,380.0,61.937648,62.15128,0
data,156,12,uncurry,single,-1,--, 210.918861,0.0,210.906868,210.0,43.332424,40.451792,0
data,156,13,fields,single,-1,--, 207.363003,0.0,156.302178,160.0,36.466944,-3855.268568,50
data,156,14,tailcalls,single,-1,--, 59.90577,0.0,59.904408,60.0,10.53944,36.152144,0
data,156,15,specialize,single,-1,--, 252.395419,0.0,251.784451,250.0,93.305928,72.30432,0
data,156,16,explicitouter,single,-1,--, 109.347378,0.0,109.337662,110.0,28.269344,36.152272,0
data,156,17,erasure,single,-1,--, 751.52581,0.0,751.313138,750.0,170.076664,180.760872,0
data,156,18,posterasure,single,-1,--, 49.559316,0.0,49.558982,50.0,14.231112,0.0,0
data,156,19,lambdalift,single,-1,--, 94.287973,0.0,94.284692,100.0,19.32176,36.152224,0
data,156,20,constructors,single,-1,--, 51.167287,0.0,51.166884,50.0,15.492416,0.0,0
data,156,21,flatten,single,-1,--, 40.756627,0.0,39.883294,40.0,4.669928,0.0,0
data,156,22,mixin,single,-1,--, 132.250947,0.0,132.244554,130.0,35.597792,36.152168,0
data,156,23,cleanup,single,-1,--, 25.448288,0.0,25.449547,30.0,3.498448,0.0,0
data,156,24,delambdafy,single,-1,--, 58.626771,0.0,58.626128,60.0,18.09604,36.1522,0
data,156,25,jvm,single,-1,--, 1061.618245,0.0,1061.24997,1020.0,623.092072,614.849568,0
data,156,26,xsbt-analyzer,single,-1,--, 11.476835,0.0,11.310658,10.0,3.817208,0.0,0
info, 157, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,157,0,<<INIT>>,single,-1,--,3.103181,0.0,3.102882,10.0,3.583784,0.0,0
data,157,1,parser,single,-1,--, 157.199343,0.0,157.186367,150.0,34.00664,31.075672,0
data,157,2,namer,single,-1,--, 13.877341,0.0,13.879279,20.0,5.435776,0.0,0
data,157,3,packageobjects,single,-1,--, 1.249167,0.0,1.25087,0.0,0.246184,0.0,0
data,157,4,typer,single,-1,--, 2554.4214,0.0,2553.0091,2550.0,583.682096,592.535416,0
data,157,5,patmat,single,-1,--, 377.939474,0.0,377.289875,380.0,107.889448,108.7668,0
data,157,6,superaccessors,single,-1,--, 67.802891,0.0,67.801352,70.0,26.153032,15.537832,0
data,157,7,extmethods,single,-1,--, 13.480518,0.0,13.482385,10.0,4.676608,15.537864,0
data,157,8,pickler,single,-1,--, 110.671576,0.0,110.548044,110.0,20.680456,15.537848,0
data,157,9,xsbt-api,single,-1,--, 1224.584392,0.0,1221.579837,1220.0,274.599208,279.680936,0
data,157,10,xsbt-dependency,single,-1,--, 547.335698,0.0,489.973326,480.0,411.983776,-3469.899256,56
data,157,11,refchecks,single,-1,--, 352.075437,0.0,351.580672,350.0,61.972776,67.301208,0
data,157,12,uncurry,single,-1,--, 198.829094,0.0,198.81787,190.0,43.346144,33.6506,0
data,157,13,fields,single,-1,--, 143.382661,0.0,143.375514,150.0,36.465984,33.650672,0
data,157,14,tailcalls,single,-1,--, 76.770892,0.0,76.768641,70.0,10.697416,33.650656,0
data,157,15,specialize,single,-1,--, 275.10609,0.0,274.02154,280.0,93.347928,67.301248,0
data,157,16,explicitouter,single,-1,--, 117.953107,0.0,117.944685,120.0,28.284952,33.650672,0
data,157,17,erasure,single,-1,--, 751.720032,0.0,751.549599,750.0,170.048864,168.253576,0
data,157,18,posterasure,single,-1,--, 51.209587,0.0,51.20926,50.0,14.231112,33.650648,0
data,157,19,lambdalift,single,-1,--, 98.700188,0.0,98.689978,100.0,19.321784,0.0,0
data,157,20,constructors,single,-1,--, 52.974855,0.0,52.859749,50.0,15.488704,33.650592,0
data,157,21,flatten,single,-1,--, 41.742852,0.0,41.742882,50.0,4.669928,0.0,0
data,157,22,mixin,single,-1,--, 145.948515,0.0,142.599125,140.0,35.602072,33.6506,0
data,157,23,cleanup,single,-1,--, 27.759995,0.0,27.761343,20.0,3.498456,0.0,0
data,157,24,delambdafy,single,-1,--, 61.869386,0.0,61.868535,70.0,18.0918,33.650616,0
data,157,25,jvm,single,-1,--, 1054.465499,0.0,1053.783153,1010.0,623.100992,609.910776,0
data,157,26,xsbt-analyzer,single,-1,--, 10.965002,0.0,10.875416,10.0,3.817208,0.0,0
info, 158, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,158,0,<<INIT>>,single,-1,--,4.978894,0.0,4.815342,0.0,3.58364,0.0,0
data,158,1,parser,single,-1,--, 153.551361,0.0,153.24248,160.0,34.005568,31.142768,0
