info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,164,10,xsbt-dependency,single,-1,--, 587.856064,0.0,522.84136,510.0,417.307032,-3456.937752,64
data,164,11,refchecks,single,-1,--, 343.367111,0.0,342.667529,340.0,67.18888,65.478408,0
data,164,12,uncurry,single,-1,--, 199.833215,0.0,199.127478,200.0,49.171272,43.652144,0
data,164,13,fields,single,-1,--, 140.159685,0.0,140.152954,140.0,36.519432,43.652216,0
data,164,14,tailcalls,single,-1,--, 61.094871,0.0,61.093692,60.0,10.670032,0.0,0
data,164,15,specialize,single,-1,--, 258.538669,0.0,257.166037,260.0,94.337504,87.304312,0
data,164,16,explicitouter,single,-1,--, 108.61417,0.0,108.576313,110.0,28.263128,43.652152,0
data,164,17,erasure,single,-1,--, 721.682479,0.0,721.587855,720.0,171.104424,174.609368,0
data,164,18,posterasure,single,-1,--, 52.544652,0.0,52.409937,50.0,14.501368,0.0,0
data,164,19,lambdalift,single,-1,--, 97.108741,0.0,96.187295,90.0,20.020824,21.826072,0
data,164,20,constructors,single,-1,--, 51.597831,0.0,51.597446,50.0,15.57196,21.826088,0
data,164,21,flatten,single,-1,--, 40.565024,0.0,39.144859,40.0,4.116536,0.0,0
data,164,22,mixin,single,-1,--, 134.198317,0.0,134.192046,140.0,35.922232,43.652192,0
data,164,23,cleanup,single,-1,--, 24.509691,0.0,24.51087,20.0,3.498128,0.0,0
data,164,24,delambdafy,single,-1,--, 61.524007,0.0,60.702732,60.0,18.186264,21.826088,0
data,164,25,jvm,task,493,Optimisation, -0.040969,0.0,0.149869,0.0,8.8E-4,0.0,0
data,164,25,jvm,task,494,Worker2, -0.040969,0.0,260.51323,260.0,242.229344,0.0,0
data,164,25,jvm,task,495,Worker3, -0.040969,0.0,16.931345,20.0,3.57792,0.0,0
data,164,25,jvm,main,-1,--, 966.152846,0.0,965.68012,970.0,594.633968,589.31268,0
data,164,25,jvm,total,-1,--, 966.152846,0.0,965.68012,970.0,594.633968,589.31268,0
data,164,26,xsbt-analyzer,single,-1,--, 13.26689,0.0,12.941725,0.0,3.84028,0.0,0
info, 165, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,165,0,<<INIT>>,single,-1,--,3.156289,0.0,3.156353,0.0,3.58364,15.630184,0
data,165,1,parser,single,-1,--, 103.450796,0.0,103.439105,100.0,34.952536,31.172184,0
data,165,2,namer,single,-1,--, 10.605866,0.0,10.608031,10.0,5.439624,0.0,0
data,165,3,packageobjects,single,-1,--, 1.37638,0.0,1.37839,0.0,0.239384,0.0,0
data,165,4,typer,single,-1,--, 2482.698762,0.0,2481.799658,2470.0,588.488832,592.270848,0
data,165,5,patmat,single,-1,--, 380.567274,0.0,380.162819,380.0,108.562896,109.102552,0
data,165,6,superaccessors,single,-1,--, 67.750718,0.0,67.748691,70.0,26.218624,31.172232,0
data,165,7,extmethods,single,-1,--, 13.15843,0.0,13.159773,10.0,4.70016,0.0,0
data,165,8,pickler,single,-1,--, 107.64542,0.0,107.640663,110.0,20.707696,15.586056,0
data,165,9,xsbt-api,single,-1,--, 1205.356449,0.0,1202.91965,1210.0,278.493664,280.549056,0
data,165,10,xsbt-dependency,single,-1,--, 579.705875,0.0,519.299809,510.0,417.282592,-3454.886144,60
data,165,11,refchecks,single,-1,--, 332.6068,0.0,332.585985,330.0,67.018696,62.67948,0
data,165,12,uncurry,single,-1,--, 205.389192,0.0,205.377243,200.0,49.169776,31.340248,0
data,165,13,fields,single,-1,--, 149.350475,0.0,148.716585,150.0,36.521656,31.339744,0
data,165,14,tailcalls,single,-1,--, 62.625187,0.0,62.623752,60.0,10.66984,31.33976,0
data,165,15,specialize,single,-1,--, 252.523075,0.0,252.433861,260.0,94.300424,94.019264,0
data,165,16,explicitouter,single,-1,--, 108.199612,0.0,108.194513,110.0,28.263248,31.339768,0
data,165,17,erasure,single,-1,--, 731.837784,0.0,731.654045,730.0,171.106224,156.715136,0
data,165,18,posterasure,single,-1,--, 51.126964,0.0,51.086681,50.0,14.501368,31.339816,0
data,165,19,lambdalift,single,-1,--, 96.142553,0.0,96.138439,100.0,20.020592,0.0,0
data,165,20,constructors,single,-1,--, 52.189473,0.0,52.188207,50.0,15.572728,31.339752,0
data,165,21,flatten,single,-1,--, 38.829213,0.0,38.828946,30.0,4.116536,0.0,0
data,165,22,mixin,single,-1,--, 135.330754,0.0,135.32368,140.0,35.920312,31.339744,0
data,165,23,cleanup,single,-1,--, 24.290558,0.0,24.291635,20.0,3.49808,0.0,0
data,165,24,delambdafy,single,-1,--, 58.099041,0.0,58.097468,60.0,18.190976,31.339744,0
data,165,25,jvm,task,496,Optimisation, -0.038243,0.0,0.157462,0.0,8.8E-4,0.0,0
data,165,25,jvm,task,497,Worker2, -0.038243,0.0,259.581573,260.0,242.232584,0.0,0
data,165,25,jvm,task,498,Worker3, -0.038243,0.0,15.378213,10.0,3.57792,0.0,0
data,165,25,jvm,main,-1,--, 955.099097,0.0,954.454929,950.0,594.627928,595.455816,0
data,165,25,jvm,total,-1,--, 955.099097,0.0,954.454929,950.0,594.627928,595.455816,0
data,165,26,xsbt-analyzer,single,-1,--, 13.045679,0.0,12.723338,10.0,3.84028,0.0,0
info, 166, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,166,0,<<INIT>>,single,-1,--,3.315093,0.0,3.315721,0.0,3.583784,26.168792,0
data,166,1,parser,single,-1,--, 233.83267,0.0,228.645958,230.0,35.786072,26.116528,0
data,166,2,namer,single,-1,--, 20.330735,0.0,18.252983,20.0,5.517264,0.0,0
data,166,3,packageobjects,single,-1,--, 3.6183,0.0,3.056875,0.0,0.24292,0.0,0
data,166,4,typer,single,-1,--, 2506.92136,0.0,2490.447243,2490.0,590.421912,600.697568,0
data,166,5,patmat,single,-1,--, 390.631613,0.0,388.499764,380.0,108.674072,104.466208,0
data,166,6,superaccessors,single,-1,--, 104.078756,0.0,104.074504,100.0,26.334424,26.11656,0
data,166,7,extmethods,single,-1,--, 14.782475,0.0,14.783596,20.0,4.700288,0.0,0
data,166,8,pickler,single,-1,--, 142.395748,0.0,139.948207,140.0,21.03532,26.12064,0
data,166,9,xsbt-api,single,-1,--, 1083.969084,0.0,1079.550936,1080.0,274.931008,261.165632,0
data,166,10,xsbt-dependency,single,-1,--, 525.743569,0.0,525.250952,510.0,417.265144,417.865072,0
data,166,11,refchecks,single,-1,--, 320.180887,0.0,319.525547,320.0,67.045072,78.349712,0
data,166,12,uncurry,single,-1,--, 230.17332,0.0,230.132883,230.0,49.232016,52.233128,0
data,166,13,fields,single,-1,--, 152.987026,0.0,152.752282,160.0,36.51328,26.116544,0
data,166,14,tailcalls,single,-1,--, 69.312707,0.0,69.310944,60.0,10.676536,26.11656,0
data,166,15,specialize,single,-1,--, 274.036814,0.0,272.479909,270.0,94.449784,78.349704,0
data,166,16,explicitouter,single,-1,--, 122.919589,0.0,122.116967,120.0,28.26944,26.1166,0
data,166,17,erasure,single,-1,--, 744.709365,0.0,744.32811,750.0,171.114312,182.815992,0
data,166,18,posterasure,single,-1,--, 56.006914,0.0,55.8035,50.0,14.501368,0.0,0
data,166,19,lambdalift,single,-1,--, 103.224064,0.0,103.219048,110.0,20.020784,26.116624,0
data,166,20,constructors,single,-1,--, 59.499541,0.0,59.489003,60.0,15.581216,26.116552,0
data,166,21,flatten,single,-1,--, 44.036057,0.0,43.840986,40.0,4.116536,0.0,0
data,166,22,mixin,single,-1,--, 145.477586,0.0,145.469409,140.0,38.012632,26.116592,0
data,166,23,cleanup,single,-1,--, 27.871843,0.0,27.872584,30.0,3.498112,26.116568,0
data,166,24,delambdafy,single,-1,--, 115.402849,0.0,115.363036,120.0,18.241376,0.0,0
data,166,25,jvm,task,499,Optimisation, -0.037691,0.0,0.156181,0.0,8.8E-4,0.0,0
data,166,25,jvm,task,500,Worker2, -0.037691,0.0,248.927526,250.0,242.226624,0.0,0
data,166,25,jvm,task,501,Worker3, -0.037691,0.0,15.465081,0.0,3.57792,0.0,0
data,166,25,jvm,main,-1,--, 1039.714988,0.0,968.832589,950.0,594.720408,-3160.943888,70
data,166,25,jvm,total,-1,--, 1039.714988,0.0,968.832589,950.0,594.720408,-3160.943888,70
data,166,26,xsbt-analyzer,single,-1,--, 11.444969,0.0,11.1526,20.0,3.84028,0.0,0
info, 167, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,167,0,<<INIT>>,single,-1,--,3.117671,0.0,3.117632,0.0,3.58364,0.0,0
data,167,1,parser,single,-1,--, 109.009986,0.0,109.001025,110.0,35.155904,25.941808,0
data,167,2,namer,single,-1,--, 10.78019,0.0,10.78229,10.0,5.484992,0.0,0
data,167,3,packageobjects,single,-1,--, 1.404363,0.0,1.40625,0.0,0.239376,0.0,0
data,167,4,typer,single,-1,--, 2501.547095,0.0,2500.809525,2500.0,587.799312,596.711392,0
data,167,5,patmat,single,-1,--, 356.998259,0.0,356.967243,350.0,108.571088,103.767312,0
data,167,6,superaccessors,single,-1,--, 67.291949,0.0,67.28988,70.0,26.223168,25.941864,0
data,167,7,extmethods,single,-1,--, 12.792315,0.0,12.794437,10.0,4.700256,0.0,0
data,167,8,pickler,single,-1,--, 100.88215,0.0,100.877613,100.0,20.705696,25.941816,0
data,167,9,xsbt-api,single,-1,--, 1156.958004,0.0,1155.956187,1160.0,279.57844,285.359912,0
data,167,10,xsbt-dependency,single,-1,--, 528.717254,0.0,528.288773,510.0,417.255888,415.069104,0
data,167,11,refchecks,single,-1,--, 329.522856,0.0,329.491626,330.0,67.05188,77.8254,0
data,167,12,uncurry,single,-1,--, 207.053223,0.0,206.953945,210.0,49.185064,25.941808,0
data,167,13,fields,single,-1,--, 143.401137,0.0,143.393911,140.0,36.513312,51.883584,0
data,167,14,tailcalls,single,-1,--, 65.570347,0.0,65.568483,70.0,10.675144,0.0,0
data,167,15,specialize,single,-1,--, 251.711865,0.0,251.696698,250.0,94.296608,103.767216,0
data,167,16,explicitouter,single,-1,--, 114.821865,0.0,114.81644,110.0,28.2638,25.941792,0
data,167,17,erasure,single,-1,--, 733.333007,0.0,733.167236,740.0,171.105272,181.593224,0
data,167,18,posterasure,single,-1,--, 55.701446,0.0,55.699786,50.0,14.501368,0.0,0
data,167,19,lambdalift,single,-1,--, 99.328634,0.0,99.324002,100.0,20.019952,25.941784,0
data,167,20,constructors,single,-1,--, 52.693646,0.0,52.692434,50.0,15.570472,25.941792,0
data,167,21,flatten,single,-1,--, 42.676983,0.0,42.676572,50.0,4.116536,0.0,0
data,167,22,mixin,single,-1,--, 145.480402,0.0,145.464135,150.0,38.011984,25.941792,0
data,167,23,cleanup,single,-1,--, 27.888363,0.0,27.889118,20.0,3.498112,0.0,0
data,167,24,delambdafy,single,-1,--, 62.235109,0.0,62.233473,60.0,18.18736,25.94184,0
data,167,25,jvm,task,502,Optimisation, -0.037074,0.0,0.154009,0.0,8.8E-4,0.0,0
data,167,25,jvm,task,503,Worker2, -0.037074,0.0,250.970952,240.0,242.232848,0.0,0
data,167,25,jvm,task,504,Worker3, -0.037074,0.0,15.491546,0.0,3.578064,0.0,0
data,167,25,jvm,main,-1,--, 1007.723262,0.0,940.930211,930.0,594.71232,-3301.77924,66
data,167,25,jvm,total,-1,--, 1007.723262,0.0,940.930211,930.0,594.71232,-3301.77924,66
data,167,26,xsbt-analyzer,single,-1,--, 10.94703,0.0,10.83154,10.0,3.84028,0.0,0
info, 168, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,168,0,<<INIT>>,single,-1,--,5.329451,0.0,5.330288,10.0,3.58364,19.496944,0
data,168,1,parser,single,-1,--, 170.023523,0.0,169.983563,170.0,34.954952,19.456352,0
data,168,2,namer,single,-1,--, 17.209589,0.0,16.876503,10.0,5.456328,19.45636,0
data,168,3,packageobjects,single,-1,--, 1.845294,0.0,1.847499,10.0,0.239496,0.0,0
data,168,4,typer,single,-1,--, 2637.446566,0.0,2636.716945,2630.0,587.779032,583.691192,0
data,168,5,patmat,single,-1,--, 359.22563,0.0,359.145024,360.0,108.563088,116.73804,0
data,168,6,superaccessors,single,-1,--, 66.816503,0.0,66.799268,70.0,26.223008,19.45636,0
data,168,7,extmethods,single,-1,--, 13.11061,0.0,13.110928,10.0,4.700096,0.0,0
data,168,8,pickler,single,-1,--, 106.286279,0.0,106.18883,100.0,20.708088,19.456344,0
data,168,9,xsbt-api,single,-1,--, 1311.119918,0.0,1307.999472,1310.0,280.000984,291.84528,0
data,168,10,xsbt-dependency,single,-1,--, 566.113594,0.0,563.078915,550.0,417.320376,408.583632,0
data,168,11,refchecks,single,-1,--, 333.711037,0.0,333.524538,340.0,66.988184,58.369096,0
data,168,12,uncurry,single,-1,--, 207.538633,0.0,207.525466,210.0,49.185296,58.36908,0
data,168,13,fields,single,-1,--, 146.055735,0.0,146.048692,140.0,36.51316,38.912704,0
data,168,14,tailcalls,single,-1,--, 66.045016,0.0,66.04356,70.0,10.67496,0.0,0
data,168,15,specialize,single,-1,--, 253.756432,0.0,253.73657,250.0,94.299032,97.281784,0
data,168,16,explicitouter,single,-1,--, 116.584833,0.0,116.470259,120.0,28.26348,38.91272,0
data,168,17,erasure,single,-1,--, 808.116413,0.0,752.403172,740.0,171.124584,-3727.570992,55
data,168,18,posterasure,single,-1,--, 44.248566,0.0,44.242994,50.0,14.501568,0.0,0
data,168,19,lambdalift,single,-1,--, 88.905357,0.0,88.902624,80.0,20.020224,41.102192,0
data,168,20,constructors,single,-1,--, 51.211326,0.0,51.191024,60.0,15.570536,0.0,0
data,168,21,flatten,single,-1,--, 35.33649,0.0,35.337495,30.0,4.116536,0.0,0
data,168,22,mixin,single,-1,--, 128.705286,0.0,128.659553,130.0,35.9364,41.102192,0
data,168,23,cleanup,single,-1,--, 20.223996,0.0,20.225907,20.0,3.49808,0.0,0
data,168,24,delambdafy,single,-1,--, 54.223734,0.0,54.223096,50.0,18.185808,0.0,0
data,168,25,jvm,task,505,Optimisation, -0.047925,0.0,0.146356,0.0,8.8E-4,0.0,0
data,168,25,jvm,task,506,Worker2, -0.047925,0.0,261.80286,260.0,242.221232,0.0,0
data,168,25,jvm,task,507,Worker3, -0.047925,0.0,15.450418,10.0,3.57792,0.0,0
data,168,25,jvm,main,-1,--, 942.190451,0.0,941.940905,940.0,594.668232,616.53528,0
data,168,25,jvm,total,-1,--, 942.190451,0.0,941.940905,940.0,594.668232,616.53528,0
data,168,26,xsbt-analyzer,single,-1,--, 11.376626,0.0,11.135692,10.0,3.84028,0.0,0
info, 169, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,169,0,<<INIT>>,single,-1,--,3.206443,0.0,3.206794,10.0,3.58364,0.0,0
data,169,1,parser,single,-1,--, 156.778777,0.0,154.876309,150.0,34.953384,38.88648,0
data,169,2,namer,single,-1,--, 10.180106,0.0,10.182228,10.0,5.456328,0.0,0
data,169,3,packageobjects,single,-1,--, 1.305095,0.0,1.306846,10.0,0.23944,0.0,0
data,169,4,typer,single,-1,--, 2525.079545,0.0,2524.747014,2520.0,587.78804,583.298264,0
data,169,5,patmat,single,-1,--, 361.163641,0.0,361.080731,360.0,108.62972,116.660064,0
data,169,6,superaccessors,single,-1,--, 70.46429,0.0,70.457556,70.0,26.163112,19.443256,0
data,169,7,extmethods,single,-1,--, 13.097284,0.0,13.099209,10.0,4.700416,0.0,0
data,169,8,pickler,single,-1,--, 105.37948,0.0,105.375082,110.0,20.707032,19.447328,0
data,169,9,xsbt-api,single,-1,--, 1229.455077,0.0,1226.235399,1220.0,280.05024,291.649784,0
data,169,10,xsbt-dependency,single,-1,--, 527.367886,0.0,526.171879,530.0,417.290984,408.308416,0
data,169,11,refchecks,single,-1,--, 350.321139,0.0,350.228154,340.0,66.968008,77.773072,0
data,169,12,uncurry,single,-1,--, 270.79042,0.0,219.797342,220.0,49.185104,-3839.022888,50
data,169,13,fields,single,-1,--, 140.557212,0.0,139.369381,140.0,36.520064,26.16828,0
data,169,14,tailcalls,single,-1,--, 57.802972,0.0,57.802155,60.0,10.67464,0.0,0
data,169,15,specialize,single,-1,--, 244.760972,0.0,244.711093,250.0,94.307872,104.673144,0
data,169,16,explicitouter,single,-1,--, 105.636183,0.0,105.631713,100.0,28.26532,26.16828,0
data,169,17,erasure,single,-1,--, 728.927906,0.0,728.536995,730.0,171.136288,183.180144,0
data,169,18,posterasure,single,-1,--, 49.087806,0.0,49.086809,50.0,14.501368,0.0,0
data,169,19,lambdalift,single,-1,--, 93.201704,0.0,93.197727,90.0,20.020184,26.16828,0
data,169,20,constructors,single,-1,--, 54.496916,0.0,53.778534,60.0,15.573656,26.168272,0
data,169,21,flatten,single,-1,--, 37.813215,0.0,37.813492,40.0,4.116536,0.0,0
data,169,22,mixin,single,-1,--, 140.250028,0.0,138.389368,140.0,35.920416,26.16828,0
data,169,23,cleanup,single,-1,--, 22.734048,0.0,22.73528,20.0,3.498128,0.0,0
data,169,24,delambdafy,single,-1,--, 57.568329,0.0,57.545609,60.0,18.186528,26.168288,0
data,169,25,jvm,task,508,Optimisation, -0.048984,0.0,0.142422,0.0,8.8E-4,0.0,0
data,169,25,jvm,task,509,Worker2, -0.048984,0.0,262.896544,270.0,242.224952,0.0,0
data,169,25,jvm,task,510,Worker3, -0.048984,0.0,15.436711,10.0,3.57792,0.0,0
data,169,25,jvm,main,-1,--, 978.714751,0.0,978.381519,970.0,594.668608,601.871104,0
data,169,25,jvm,total,-1,--, 978.714751,0.0,978.381519,970.0,594.668608,601.871104,0
data,169,26,xsbt-analyzer,single,-1,--, 11.045071,0.0,10.80012,10.0,3.84028,0.0,0
info, 170, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,170,0,<<INIT>>,single,-1,--,4.937867,0.0,4.613752,0.0,3.58364,0.0,0
data,170,1,parser,single,-1,--, 111.751843,0.0,111.735293,110.0,34.969696,31.109232,0
data,170,2,namer,single,-1,--, 10.587629,0.0,10.590659,10.0,5.456328,0.0,0
data,170,3,packageobjects,single,-1,--, 1.359954,0.0,1.362729,0.0,0.239344,0.0,0
data,170,4,typer,single,-1,--, 2543.148581,0.0,2541.52756,2540.0,587.769664,591.605952,0
data,170,5,patmat,single,-1,--, 378.293998,0.0,378.120632,370.0,108.625288,108.882344,0
data,170,6,superaccessors,single,-1,--, 66.458389,0.0,66.441941,70.0,26.14684,31.109256,0
data,170,7,extmethods,single,-1,--, 12.861615,0.0,12.863675,10.0,4.700096,0.0,0
data,170,8,pickler,single,-1,--, 105.377399,0.0,105.372805,110.0,20.709912,15.554592,0
data,170,9,xsbt-api,single,-1,--, 1171.859832,0.0,1169.905336,1170.0,280.882024,279.983216,0
data,170,10,xsbt-dependency,single,-1,--, 580.464427,0.0,522.862918,510.0,417.220488,-3467.30908,55
data,170,11,refchecks,single,-1,--, 321.512579,0.0,320.169156,320.0,67.02784,64.598232,0
data,170,12,uncurry,single,-1,--, 190.897814,0.0,190.887413,200.0,49.198752,43.065536,0
data,170,13,fields,single,-1,--, 137.89562,0.0,137.888806,130.0,36.519056,43.06552,0
data,170,14,tailcalls,single,-1,--, 60.869396,0.0,60.868431,70.0,10.674904,21.53276,0
data,170,15,specialize,single,-1,--, 255.190726,0.0,254.656016,250.0,94.326752,86.130968,0
data,170,16,explicitouter,single,-1,--, 118.639593,0.0,117.164321,120.0,28.264984,21.532816,0
data,170,17,erasure,single,-1,--, 731.099354,0.0,730.909162,730.0,171.10984,172.262072,0
data,170,18,posterasure,single,-1,--, 51.438801,0.0,51.438171,50.0,14.501368,21.532792,0
data,170,19,lambdalift,single,-1,--, 101.114553,0.0,98.363666,100.0,20.020608,21.532744,0
data,170,20,constructors,single,-1,--, 53.52269,0.0,53.521879,50.0,15.571672,21.532816,0
data,170,21,flatten,single,-1,--, 39.130069,0.0,39.130079,40.0,4.116536,0.0,0
data,170,22,mixin,single,-1,--, 134.320064,0.0,134.13448,140.0,35.920248,21.532768,0
data,170,23,cleanup,single,-1,--, 24.050375,0.0,24.051538,20.0,3.498112,21.532736,0
data,170,24,delambdafy,single,-1,--, 72.664595,0.0,71.3851,70.0,18.201496,0.0,0
data,170,25,jvm,task,511,Optimisation, -0.040666,0.0,0.183478,0.0,8.8E-4,0.0,0
data,170,25,jvm,task,512,Worker2, -0.040666,0.0,268.319483,270.0,242.224328,0.0,0
data,170,25,jvm,task,513,Worker3, -0.040666,0.0,15.410956,0.0,3.57792,0.0,0
data,170,25,jvm,main,-1,--, 984.249231,0.0,983.893115,970.0,594.635976,602.919472,0
data,170,25,jvm,total,-1,--, 984.249231,0.0,983.893115,970.0,594.635976,602.919472,0
data,170,26,xsbt-analyzer,single,-1,--, 11.919803,0.0,11.337836,10.0,3.84028,0.0,0
info, 171, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,171,0,<<INIT>>,single,-1,--,4.491532,0.0,4.492931,10.0,3.58364,15.599368,0
data,171,1,parser,single,-1,--, 108.657492,0.0,108.498153,110.0,34.969536,31.176304,0
data,171,2,namer,single,-1,--, 10.482803,0.0,10.485475,0.0,5.443144,0.0,0
data,171,3,packageobjects,single,-1,--, 1.254698,0.0,1.256625,10.0,0.242616,0.0,0
data,171,4,typer,single,-1,--, 2530.834474,0.0,2528.77433,2520.0,587.747384,592.37236,0
data,171,5,patmat,single,-1,--, 427.683563,0.0,425.812712,420.0,108.90456,109.1172,0
data,171,6,superaccessors,single,-1,--, 66.426889,0.0,66.425505,70.0,26.226384,31.17632,0
data,171,7,extmethods,single,-1,--, 13.041472,0.0,13.043222,10.0,4.700096,0.0,0
data,171,8,pickler,single,-1,--, 105.972285,0.0,105.960743,110.0,20.712944,15.590192,0
data,171,9,xsbt-api,single,-1,--, 1187.598513,0.0,1184.700388,1180.0,281.097224,280.586952,0
data,171,10,xsbt-dependency,single,-1,--, 578.548694,0.0,513.759357,500.0,417.283232,-3482.307048,64
data,171,11,refchecks,single,-1,--, 369.04247,0.0,368.445025,370.0,67.067416,93.320056,0
data,171,12,uncurry,single,-1,--, 192.710466,0.0,192.551405,190.0,49.198864,31.106704,0
data,171,13,fields,single,-1,--, 143.18176,0.0,143.002692,150.0,36.519064,31.106664,0
data,171,14,tailcalls,single,-1,--, 63.534194,0.0,63.483931,60.0,10.674776,31.10668,0
data,171,15,specialize,single,-1,--, 251.099793,0.0,250.169139,250.0,94.309144,93.320008,0
data,171,16,explicitouter,single,-1,--, 122.426021,0.0,122.332296,120.0,28.322128,31.106704,0
data,171,17,erasure,single,-1,--, 735.358398,0.0,734.733955,740.0,171.111144,155.53344,0
data,171,18,posterasure,single,-1,--, 51.064115,0.0,51.06338,50.0,14.501368,31.106744,0
data,171,19,lambdalift,single,-1,--, 130.285185,0.0,127.148864,130.0,19.980848,0.0,0
data,171,20,constructors,single,-1,--, 63.840274,0.0,63.838511,60.0,15.58276,31.106728,0
data,171,21,flatten,single,-1,--, 38.71298,0.0,38.713322,40.0,4.116536,0.0,0
data,171,22,mixin,single,-1,--, 134.652177,0.0,134.6397,140.0,35.920248,31.106696,0
data,171,23,cleanup,single,-1,--, 24.252123,0.0,24.253317,20.0,3.49808,0.0,0
data,171,24,delambdafy,single,-1,--, 72.365542,0.0,71.775455,70.0,18.233584,31.106696,0
data,171,25,jvm,task,514,Optimisation, -0.042208,0.0,0.174188,0.0,8.8E-4,0.0,0
data,171,25,jvm,task,515,Worker2, -0.042208,0.0,274.351,270.0,242.3374,0.0,0
data,171,25,jvm,task,516,Worker3, -0.042208,0.0,15.43535,10.0,3.57792,0.0,0
data,171,25,jvm,main,-1,--, 980.444125,0.0,978.324238,970.0,594.743104,591.027064,0
data,171,25,jvm,total,-1,--, 980.444125,0.0,978.324238,970.0,594.743104,591.027064,0
data,171,26,xsbt-analyzer,single,-1,--, 11.158487,0.0,10.97929,0.0,3.84028,0.0,0
info, 172, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,172,0,<<INIT>>,single,-1,--,6.946505,0.0,6.947675,0.0,3.58364,0.0,0
data,172,1,parser,single,-1,--, 316.208012,0.0,307.531398,310.0,35.466952,26.1166,0
data,172,2,namer,single,-1,--, 29.62136,0.0,27.310498,30.0,5.519792,0.0,0
data,172,3,packageobjects,single,-1,--, 3.569586,0.0,3.572033,0.0,0.246272,0.0,0
data,172,4,typer,single,-1,--, 2538.75559,0.0,2519.930994,2520.0,590.818072,600.943224,0
data,172,5,patmat,single,-1,--, 390.202371,0.0,388.771391,390.0,108.54256,104.466784,0
data,172,6,superaccessors,single,-1,--, 107.997407,0.0,107.99289,110.0,26.33752,26.116584,0
data,172,7,extmethods,single,-1,--, 14.562232,0.0,14.564116,10.0,4.700096,0.0,0
data,172,8,pickler,single,-1,--, 116.168902,0.0,115.935649,120.0,20.706248,26.116544,0
data,172,9,xsbt-api,single,-1,--, 1103.373666,0.0,1099.497279,1090.0,274.849712,287.282368,0
data,172,10,xsbt-dependency,single,-1,--, 511.270536,0.0,511.080402,510.0,417.291848,417.86532,0
data,172,11,refchecks,single,-1,--, 351.28182,0.0,350.928139,350.0,67.023248,52.233136,0
data,172,12,uncurry,single,-1,--, 225.470052,0.0,225.456915,230.0,49.199,52.233104,0
data,172,13,fields,single,-1,--, 154.933135,0.0,154.717857,150.0,36.513208,26.116568,0
data,172,14,tailcalls,single,-1,--, 70.845907,0.0,70.837563,80.0,10.677016,26.116552,0
data,172,15,specialize,single,-1,--, 282.557436,0.0,282.134273,280.0,94.487104,78.349672,0
data,172,16,explicitouter,single,-1,--, 130.874517,0.0,130.552313,130.0,28.271864,52.233176,0
data,172,17,erasure,single,-1,--, 751.261301,0.0,751.000991,750.0,171.14856,156.699984,0
data,172,18,posterasure,single,-1,--, 55.564565,0.0,55.563303,60.0,14.501368,26.1166,0
data,172,19,lambdalift,single,-1,--, 101.561354,0.0,101.343049,100.0,19.920608,0.0,0
data,172,20,constructors,single,-1,--, 60.935967,0.0,60.934686,60.0,15.579376,26.116552,0
data,172,21,flatten,single,-1,--, 44.303476,0.0,44.149107,40.0,4.116536,0.0,0
data,172,22,mixin,single,-1,--, 145.556595,0.0,145.539415,150.0,38.012184,52.23316,0
data,172,23,cleanup,single,-1,--, 27.54159,0.0,27.542418,30.0,3.49808,0.0,0
data,172,24,delambdafy,single,-1,--, 114.862703,0.0,114.857193,110.0,18.232224,0.0,0
data,172,25,jvm,task,517,Optimisation, -0.049386,0.0,0.144258,0.0,8.8E-4,0.0,0
